,NEAT,SGA,SLM (OLS)
0,0.9946272403764963,1.0082670811798908,0.978361251957097
1,0.9948364569243205,1.0028578531131966,0.9664949056707076
2,0.9926280248982802,1.0047558228532265,0.9765368421183706
3,0.9939067936516004,0.9988019206517674,1.0056603055943956
4,0.9940657108663039,0.9973728688165086,0.9917843807089157
5,0.9955944241277016,0.9946849152194696,0.9933533373263786
6,0.9939521148815845,0.9950484687349277,1.0404425597038451
7,0.9908757715426881,0.9947063986325565,1.064847469731003
8,0.9908959302533036,0.9972752828902597,1.0507702134412833
9,0.991781188852913,0.9960472629934053,1.0479921088288626
10,0.9934253067681275,0.9952688203640438,1.024882061736158
11,0.9940488605466508,0.9938556672329557,1.0392274656766634
12,0.9926445579870595,0.9941607807085655,1.0457297700734596
13,0.9941126207283256,0.9942307599165072,1.0521215613009989
14,0.994022334111055,0.9952041437212392,1.0016917145106428
15,0.9933662015232892,0.9953874656730173,0.9933991389561277
16,0.996240790808884,0.9939423859675021,0.9740396415138932
17,0.9974946808593115,0.9931402209645821,0.979538666407169
18,0.9949103991204943,0.9956981719576208,0.9775135730971382
19,0.9973092222520946,0.9962476488397768,0.9566757576495896
20,0.9961947844404629,0.9953225022625302,0.9652785452794481
21,1.001948049236439,0.9978308911258397,0.957693287887167
22,0.9995369175506535,1.002356144607507,0.9612406284063358
23,1.0007081457126579,1.0013801235794804,0.9819645314002223
24,0.9996639262061412,0.9981954410456424,0.9925972510688916
25,0.9981511492206806,0.9982549719601377,0.9844992088440675
26,0.9978942506203339,0.9985365931548167,0.9927498288924648
27,0.9999741328239696,0.9992267545658239,0.9855734219174598
28,1.0010566740396216,1.0023534409338177,0.9821572276559883
29,0.9993707299051681,0.9992683837106218,0.9907426515747063
30,0.9985824567497193,0.9999724950865484,1.004275529509407
31,0.9971538257465439,0.998815856275123,1.0133154175580001
32,0.9982969097272568,0.9974878208877931,1.007267701062636
33,1.0015991174088001,0.997106827350214,1.011095718650171
34,0.9998259257239643,0.9989193251220968,1.0219383174981167
35,0.9987413413747929,1.0009178802915204,1.033649876562489
36,0.9982883993156001,0.9996950100118985,1.0317555744134494
37,0.9976428398553406,1.0000056809378806,1.02816757531487
38,0.9992902821236507,0.9993147155109757,1.0169231124278877
39,0.9994595830053978,0.998404160617825,1.0210906876136396
40,0.9990443276349309,0.9986432526501241,1.0186751458371694
41,1.0011559405976496,0.9994666806973959,1.0167441175004575
42,1.000399737437973,0.9988419159464749,1.029846945478521
43,0.9985866002295264,1.0009681637995425,1.0277055362483625
44,1.0012147493887888,1.003472417012518,1.0157062990213819
45,1.0007820691119678,1.000904842510032,1.019482715504684
46,1.0004063700451495,1.000160193806723,1.0159281056707197
47,1.0004999985030538,1.0000331731869945,1.019817757657579
48,1.0003943735812693,1.0011215229628543,1.0136120814455039
49,0.9995608193962705,1.0001556333489459,1.0123474967969959
50,0.9996899590719093,1.0013520277766124,1.0078898808403187
51,1.0004656514138566,0.9979438659012314,1.0128349941564248
52,1.0004916708227503,1.0026245523444748,1.0253866620581222
53,0.9995606389493029,1.0037774394647554,1.0235123215849247
54,0.9986678607527906,1.005235005958472,1.0341870389864751
