,NEAT,SGA,SLM (OLS)
0,0.01638037548341406,0.016377649790892713,0.015228996701651929
1,0.015754378325871888,0.01527656607765925,0.015367767479801326
2,0.016117097886389358,0.016269157329923168,0.014958435925947484
3,0.01619077092298805,0.015213027979648465,0.022033620137836413
4,0.015070193057632448,0.015310403154574104,0.021458945635161316
5,0.01521434843061443,0.015179468962022092,0.027674642069165437
6,0.015056368937915385,0.014978203744268394,0.007845460146125095
7,0.01584485161638139,0.014937633575003426,0.013069554721453724
8,0.01592125752867759,0.015139418881423986,0.024894118334965652
9,0.01558917716346254,0.015135879005259185,0.018942819164957606
10,0.015895703044452245,0.014731009109787873,0.0
11,0.01596847474913305,0.014715030849606663,0.0
12,0.01562641200073137,0.014698461000052189,0.0
13,0.01619810556265398,0.014761744884121955,0.0
14,0.01608173607664906,0.01484028863471033,0.0
15,0.015996222450784015,0.014466295440676425,0.0
16,0.01626340860154437,0.014587759755452906,0.0
17,0.016411564194363758,0.01468109219719411,0.0
18,0.016456829639768224,0.014912070703770135,0.0
19,0.017060681027923994,0.014788729370796299,0.0
20,0.01671437645761305,0.014966385676563453,0.0
21,0.0176962593927664,0.014682792061159331,0.0
22,0.017270963480440896,0.014764246270087055,0.0
23,0.01784470815253775,0.014676217320442738,0.0
24,0.01729753635179687,0.014162751981064408,0.0
25,0.017504273751640913,0.014789504391902908,0.0
26,0.017729324580383368,0.01426091786745849,0.0
27,0.017641847632341383,0.014328953282379282,0.0
28,0.018001607328124305,0.014348130365913184,0.0
29,0.01753483046266969,0.014590362331993817,0.0
30,0.017576096531174017,0.014800493398901288,0.0
31,0.017504338763462326,0.014723199826828869,0.0
32,0.01788881838682348,0.015015297460810168,0.0
33,0.01772051714328671,0.014784885049233832,0.0
34,0.01779906218409994,0.014820867575584557,0.0
35,0.017894281364006528,0.014712625442523098,0.0
36,0.017886500186192394,0.015002214775233273,0.0
37,0.01744746466773083,0.014869407604515944,0.0
38,0.017549580153785202,0.015162480631335757,0.0
39,0.01748916065057708,0.014958518344988953,0.0
40,0.017581936923142454,0.014881929989938727,0.0
41,0.017263565270522953,0.014869023562441587,0.0
42,0.017111021147276483,0.01487074976568276,0.0
43,0.017113779017421858,0.01434920073715986,0.0
44,0.01667724748452597,0.014457219949496962,0.0
45,0.016568519931901553,0.014870961136522476,0.0
46,0.016591075286751907,0.01454520428415341,0.0
47,0.016598900224588434,0.014487296489246423,0.0
48,0.016428816788685716,0.014821248222834345,0.0
49,0.016530291083010972,0.014817486157888917,0.0
50,0.016525953631520308,0.015198557595264789,0.0
51,0.01658229182354128,0.014777922933031122,0.0
52,0.01668217649456515,0.01462341235693127,0.0
53,0.01667156021073215,0.014768426993958986,0.0
54,0.016641425331780667,0.014577067773642588,0.0
55,0.01667441497012285,0.014524957337175756,0.0
56,0.016544573685492996,0.014446264875974975,0.0
57,0.01656343492416753,0.014280997368347455,0.0
58,0.0166233985515093,0.014267977006673862,0.0
59,0.01654803183524972,0.014507201420959888,0.0
60,0.016669819948218582,0.014213041653472865,0.0
61,0.016518990602288456,0.014559231683779096,0.0
62,0.016558623752910954,0.014495525631977757,0.0
63,0.01645302070213271,0.014090774495617898,0.0
64,0.016328528330350405,0.014501470842427854,0.0
65,0.016619705339786097,0.01426103333820742,0.0
66,0.016608622813493134,0.013836904151368243,0.0
67,0.01665595134212568,0.014007217528154864,0.0
68,0.01665889829008892,0.014022936645943064,0.0
69,0.016917538558033636,0.014171509933853467,0.0
70,0.016978474974026304,0.01398743499072848,0.0
71,0.016886189108522413,0.014013073879644771,0.0
72,0.016982799379743087,0.01423270101624911,0.0
73,0.01711195153521223,0.014256792052834427,0.0
74,0.017252335132814173,0.014116221082865355,0.0
75,0.01726478134601773,0.014075023365318228,0.0
76,0.0172950559263395,0.013919329500024117,0.0
77,0.017355445991273612,0.013934411978989161,0.0
78,0.01735254589549987,0.013704929929167907,0.0
79,0.017358560566880878,0.013500133597035719,0.0
80,0.017404288704360824,0.01400116807553177,0.0
81,0.017383162073969192,0.013965244946673418,0.0
82,0.01729803865849863,0.014011844804477518,0.0
83,0.01731509824558,0.013929607148192786,0.0
84,0.01731509824558,0.013995551881955176,0.0
85,0.017285828566716573,0.013960541025730768,0.0
86,0.017264372988867478,0.014003655417043933,0.0
87,0.017209142614010606,0.013993242254451786,0.0
88,0.017161088357496527,0.013882968812639089,0.0
89,0.017034914240982645,0.014024775800261189,0.0
90,0.016975793047774395,0.013889942015589045,0.0
91,0.016975793047774395,0.013880325149326989,0.0
92,0.017243134868776436,0.013500874724438878,0.0
93,0.017187849805741114,0.013447648218521438,0.0
94,0.016561259866097675,0.013462794386997956,0.0
95,0.01700815791032865,0.013700639296942521,0.0
96,0.017017835502761963,0.013691956452364254,0.0
97,0.01744848232694695,0.013870978778425394,0.0
98,0.01748406558597783,0.014021287464248076,0.0
99,0.01748406558597783,0.013917067146890772,0.0
100,0.01717671062354081,0.013859046260678753,0.0
101,0.016277534849702683,0.013702606602460985,0.0
102,0.01619261078321936,0.014266315287895539,0.0
103,0.016136018483170915,0.013515420556811443,0.0
104,0.015919282080827185,0.013929854465640105,0.0
105,0.01594483552106071,0.013917104203034755,0.0
106,0.015938519603035505,0.014331937541569658,0.0
107,0.015938519603035505,0.01461891548838309,
108,0.015899325722153138,0.014064250561696346,
109,0.01591376933044511,0.013979429304456076,
110,0.01591551615596151,0.014140237729188865,
111,0.015852495053189405,0.014300046814371564,
112,0.016075641058573557,0.014367907301260141,
113,0.016075641058573557,0.014505946698260051,
114,0.015957500626561125,0.014732009517739024,
115,0.015630304844642458,0.014661161710305768,
116,0.015675486267397246,0.014534730880390737,
117,0.015496755444409802,0.014545284470434048,
118,0.01563773956836833,0.014570507789394211,
119,0.015563360600934254,0.01442593236947623,
120,0.015565696499085954,0.01406668032845272,
121,0.01574145069250991,0.014438939367892423,
122,0.015472318871977243,0.014492501178220287,
123,0.015417056423669718,0.014313741589055556,
124,0.014268800798138099,0.014353990697800181,
125,0.013991935314230321,0.014340304136001939,
126,0.01401787537437079,0.014345285265559364,
127,0.013858793779188987,0.014084142911552345,
128,0.013882839178512001,0.014752511674630224,
129,0.013894993117222209,0.014659091352262048,
130,0.013968924678024028,0.014594187673765132,
131,0.014020363660562446,0.014463530408560119,
132,0.014040718040176836,0.014499929980572184,
133,0.014009343177052458,0.014613730021733445,
134,0.014009343177052458,0.014511221352552043,
135,0.014019216436293818,0.01424813068286345,
136,0.014019216436293818,0.013644775194663316,
137,0.014032189445234761,0.013790084537180761,
138,0.014008037354277912,0.013685721881857495,
139,0.014524312820142564,0.013463491533657173,
140,0.014501102933479738,0.0139751914885746,
141,0.014662582072910995,0.013725949624230105,
142,0.01471025726245565,0.013738477183577973,
143,0.014653829765096238,0.01401883270055732,
144,0.014679064863916163,0.014144673494332068,
145,0.014646146796838861,0.01395691137962341,
146,0.014666385951123429,0.013964436302387459,
147,0.014666986028402534,0.014250947210344264,
