,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,1.0359988728958613,1.0466699789345615,0.9668797921024677,1.0669622637322982,1.0298301114946153,1.0227153892809062,1.0895626480787453
1,1.022475089275752,1.1108592506403696,0.9151830713354748,1.1144551195129155,1.0471775731266566,1.032727419477069,1.0192989339529053
2,1.0493253583336741,0.9644840143716789,0.8647421137120652,1.1014678776821074,1.0201799707399377,0.9450609806640641,1.005270873346013
3,1.006786882224354,1.1298778399181488,0.9152349682073931,1.1132803009947645,1.046594129558459,1.0864016619486925,1.1396017148261002
4,1.0615769346275719,0.9725200266627648,0.9412386409573494,1.0317292849370565,0.9889403605816702,0.9717043580254549,1.009686257096086
5,0.9428702058157019,0.8593846492084056,0.8301743755399735,0.9546789473240634,0.947714221315387,0.8752450762015255,0.9111685875098015
6,0.9528552736112842,0.9605920174711866,0.8402847211192948,1.0584517828337374,0.8920573330350573,0.9704978173869386,0.9246681020037648
7,1.0123989652459489,1.048059167587502,0.9517245448928668,1.1150147946540554,1.0102245246832142,1.0572193823644176,1.0286589775727804
8,1.0023749044965617,1.022488648461582,0.9783331438065417,1.1392289790632055,1.0066848048053625,1.0103315772071935,1.0166388926063283
9,0.9437396160324424,0.9310099887858643,0.842430973539204,1.0188402293248278,0.9084063608281749,0.933505865270653,0.9177744500018125
10,1.124477354280096,1.073466546326272,0.9980676852796444,1.0983234624992555,1.0416487035491173,1.1375806762706346,1.1270507941053496
11,0.9146906531837331,0.8889915173845688,0.9002908186648089,0.9676203449005568,0.8808006370408787,0.8492134336509459,0.8132447560263569
12,1.060718379466176,1.1048416799517828,0.9239585386546048,1.1110268084441741,0.9878670541366883,0.9710024273343044,1.008180754649705
13,0.946581161252942,0.9724130321570196,0.8990987103762083,0.988712942393264,0.9035298595854202,0.9208042962131247,0.909468422098884
14,0.874409408190678,0.945077664245732,0.7886828469114782,1.0024786754239143,0.8847817039732059,0.8491859379886249,0.9338827096120562
15,1.1538617005074387,1.0524009051155603,0.964088170581506,1.0679599164834697,1.002600644970255,1.0285861768322142,1.0319401408390196
16,0.7572142158429828,0.7793210734343948,0.683020700659941,0.8660704669108968,0.7389284114680874,0.7255162535305668,0.7208530206830623
17,0.9588823455777647,0.9764508332507003,0.9876572667042123,1.0673336585906672,0.9390219056448452,0.9837496101825062,0.9755466117823902
18,1.0015423086639281,1.0890043215360938,0.9357019814785529,0.9794555884883951,1.0340967070728941,0.961222835376447,1.0607621423966045
19,1.1277881334641993,0.9866725440452021,0.9953089381202878,1.1370279626589168,0.9664656028264642,1.0747813006015265,1.0184555019963102
20,0.9626392060337277,0.9784417941030135,0.9407339366023951,1.0001111542661212,0.9684730400812244,0.9171959362198784,0.9101493914977158
21,0.8324473022371279,0.8502338356081236,0.8612711117130224,0.879892657961817,0.8249512234609211,0.8739144664556464,0.8486494364270247
22,1.0205918725925405,0.9782828101844842,0.8150301524205327,0.9522096178353683,0.9793288722632202,0.9737588590934798,0.9684995025687309
23,0.9395922913336964,0.9393839677006977,0.8012125124324316,1.007783030259746,0.8953871983938627,0.9451406622801359,0.9417755038305301
24,0.9634262031934399,0.9328368949024853,0.820198441771495,1.007728740378555,0.9362609199189433,0.9164054134520244,0.9030222975249321
25,1.0073224941581191,0.9640110828124885,0.8577569095265927,1.105124468047855,1.0667571406877894,1.0704285861134175,1.0258008194989325
26,1.0177967572451314,1.0388242036673379,0.9077208283184725,1.0464359295209809,0.9536667339189137,0.9230311615846173,0.9846574846372154
27,0.9797200631450845,1.0456963772989774,0.9510058108488365,1.0210637738407882,0.9514294094453536,1.063821094524353,0.9787886085969929
28,1.076672068076204,1.047610202652532,0.9715552449597253,1.0467659285178084,1.0140713982576246,1.0175623118679142,1.0573857357902716
29,0.9003899649552292,0.9705608650531621,0.826308424168649,1.0598679982958026,0.9040244347765056,0.8876329047542033,0.9132516606037547
