,NEAT,SGA,SLM (OLS)
0,0.5019734673420159,0.4779592482748605,0.4449210538069478
1,0.49108566570848694,0.4642442991194001,0.4244084990432534
2,0.4841148374453441,0.46035466329898167,0.41725146643253075
3,0.4795995923722228,0.4540221006909025,0.4111564575750344
4,0.47798769342873076,0.4483973122689745,0.4082837530585815
5,0.47494830176777764,0.44633043213179413,0.40607701940271557
6,0.47105310350643614,0.4420996868350354,0.4044478055130314
7,0.47133950638228056,0.4397913060348383,0.401852532022851
8,0.4702074260182911,0.4362551907714033,0.39974072193149984
9,0.46951625386224377,0.43559038095909136,0.39979064971443173
10,0.4676155622829131,0.43573223620704216,0.3994994722466841
11,0.4676278188854511,0.4347285409607379,0.39721445358115476
12,0.46722204422576114,0.43254785886665975,0.39698967348131303
13,0.46549066575795106,0.4308815237206925,0.3992096768859055
14,0.4640292784097662,0.4300896247425106,0.39922109014272916
15,0.4640264634386572,0.4281979744765468,0.39777948999263163
16,0.46383224232967774,0.427417514969143,0.3973458900645301
17,0.46398194641963886,0.4278495684814667,0.3971654878642985
18,0.46338213221458574,0.42634675748249584,0.4005552558288946
19,0.46283581059701745,0.42699238355870944,0.40092539160753377
20,0.46219349808073507,0.4279757068328433,0.39943291750061555
21,0.4624490665468643,0.4269891643693666,0.39989621892828114
22,0.46239933541404254,0.42582719721080586,0.39964980484492
23,0.4621413493373739,0.42474704853875883,0.3986139267885663
24,0.4616083786331646,0.42464408288251926,0.39843786247795077
25,0.461487477071311,0.4241020462247148,0.3984761782777653
26,0.4608788552199606,0.4237464672144232,0.39795416591059196
27,0.4608207475311248,0.42281772114455946,0.39736160115733005
28,0.4610591825418113,0.4226200489703705,0.39703781135588967
29,0.46040689219001496,0.42150775697288384,0.3976485618200785
30,0.459046670854104,0.42076546675228116,0.39771594965138485
31,0.4588654322323645,0.4214028279590295,0.3982579823753801
32,0.45958439505319315,0.42096086737207206,0.39642207621467856
33,0.4599341566924932,0.42019633888020186,0.3972160932552057
34,0.4598178987348763,0.41865212818888586,0.3976726603481686
35,0.4592123845118742,0.41840941097099793,0.3989641757574015
36,0.4601344498710169,0.4185167704097058,0.39940326858811914
37,0.46029632823913597,0.4173261498700408,0.40036411264664407
38,0.4603257308213307,0.4175223872923021,0.3966278380598283
39,0.4605681471486539,0.41639939867703196,0.3968698309934074
40,0.46055404389569266,0.4162584106742742,0.39681650769386784
41,0.46040253562753314,0.4158330752543454,0.3935754716243097
42,0.46006292886351063,0.41592028852949087,0.39226995584636565
43,0.45959957780417027,0.41531874158286697,0.39031306545604183
44,0.4592439591170424,0.41543443424809534,0.3919415874833422
45,0.4569458019798585,0.4152908603542428,0.3936998608653976
46,0.456655669746223,0.41568184140923503,0.3944882212635905
47,0.4562534074712812,0.4153763541089608,0.3959872198796062
48,0.4563475784632674,0.41537551578834525,0.39411408680155857
49,0.45599710246273445,0.41493520308829207,0.39409787145669684
50,0.45589330496347685,0.4148837035967144,0.39201536282623717
51,0.45592256837465067,0.41464154815581217,0.39033987370821044
52,0.45556226260079563,0.41477685418317284,0.39115344093322846
53,0.455554101769082,0.4147272801370617,0.3910261287400541
54,0.45644735107989176,0.4147137693973116,0.39103939860488973
55,0.45659396164977906,0.41496591825043083,0.3906380137917332
56,0.45646883829528717,0.4141946809666205,0.3882267023400064
57,0.45614206795203777,0.4139983431871904,0.38961543651885694
58,0.45552407470235085,0.41405902936109595,0.3884485467409458
59,0.45536812130006404,0.4145937390756105,0.3913531073194682
60,0.4559346699276124,0.4139621532136403,0.3915805511524213
61,0.4555042834179888,0.41369619739549157,0.3912142397759015
62,0.45569044686671334,0.41331318419792223,0.3927384237147196
63,0.455708850236863,0.4129044370953656,0.39153684997828636
64,0.4554440358626773,0.4121814315315244,0.3918373922225427
65,0.45529074778821915,0.41160111393144766,0.39285161679116953
66,0.4547335699035674,0.41163747137459106,0.3900443055277526
67,0.4550443181960148,0.41147051178021415,0.39260557172918975
68,0.45504766420513154,0.41107729283348626,0.39410886129581524
69,0.4551295830635515,0.4110445645731783,0.395280420758057
70,0.45575204657204993,0.4110432509386576,0.3934433096837111
71,0.4555739516605001,0.4114520674998666,0.39401813726134205
72,0.4555945063750219,0.4110320258312035,0.39216263207325813
73,0.45557658019926506,0.4109743269699123,0.3924702190302538
74,0.4555661614313569,0.4108280227250649,0.39403227404331415
75,0.4554543078600292,0.4105859325184172,0.39326150329613585
76,0.45536853720578485,0.41058141216240734,0.39569885084377204
77,0.45536853720578485,0.4104853544597733,0.39421840192463203
78,0.45540072472194687,0.41028360008214626,0.3951865587732917
79,0.455579514956867,0.4101942780767545,0.39541114794527843
80,0.45531348707567804,0.41010688292722025,0.39402967279706325
81,0.4553760563815553,0.4097842709173181,
82,0.4551981928713323,0.4098871541988247,
83,0.45537606175762513,0.4098167299566161,
84,0.4552369863111479,0.4093570856370009,
85,0.4552369863111479,0.40916377053151015,
86,0.4552369863111479,0.4090201856278368,
87,0.45524014529821805,0.4090396876757737,
88,0.45516600258713147,0.40888638327462395,
89,0.4550587576454258,0.4090387017044646,
90,0.4550587576454258,0.4090579531533184,
91,0.45515045794691417,0.40845748406604476,
92,0.4551402755649629,0.40836755439527445,
93,0.4551402755649629,0.4082936554844015,
94,0.4550538596907525,0.4082390332098476,
95,0.45506838304899355,0.40796128224611256,
96,0.45506838304899355,0.4081928451237154,
97,0.4545742555760727,0.4080202253669861,
98,0.4548818306893461,0.4078435210067585,
99,0.45527658400658483,0.4077774561353885,
100,0.45529827891359737,0.40761841750843486,
101,0.4551807763158223,0.4073818315417966,
102,0.45560707919540344,0.4074636280820504,
103,0.4556110131610515,0.40732538111028,
104,0.4556110131610515,0.40746452856292714,
105,0.4556110131610515,0.4076517837606671,
106,0.4556110131610515,0.4076644055954493,
107,0.45548917053606774,0.40729493258385113,
108,0.4554965040913457,0.40721560970173704,
109,0.45556570355148696,0.4073486846191977,
110,0.4554782794478935,0.40691006623582915,
111,0.4554775453078131,0.4069865337332262,
112,0.4554775453078131,0.40667990405410237,
113,0.4554775453078131,0.40674221991478254,
114,0.45548676623257933,0.4065740598111553,
115,0.4554204601538293,0.4064383206692792,
116,0.45540540084028347,0.40655638272495825,
117,0.4554876799889783,0.4064020208099914,
118,0.45546106970730144,0.40664334146983694,
119,0.45546458125429434,0.406436620973534,
120,0.45537507868248317,0.4064983809637433,
121,0.45558635383978635,0.4066770335165214,
122,0.45558635383978635,0.40643575439723834,
123,0.45558635383978635,0.4064439666759648,
124,0.4555629055600277,0.40645949729322506,
125,0.45476965418949455,0.40639704174159064,
126,0.4548076165351895,0.406124029844192,
127,0.4548172754390837,0.4062260258490892,
128,0.4548174201988871,0.4062394957498343,
129,0.4548174201988871,0.40608509236488394,
130,0.4549047060740266,0.4060162328946563,
131,0.4549047060740266,0.4058211880314925,
132,0.4553111331516099,0.40591594133542863,
133,0.45531507616190303,0.4059103678226753,
134,0.4551575640081984,0.40565905927891804,
135,0.4551575640081984,0.40566991987420226,
136,0.4551575640081984,0.40647497660908105,
137,0.4550937579240243,0.4060508837304683,
138,0.45518618537602845,0.40597098463031345,
139,0.4551026451536562,0.4059262051570336,
140,0.4551026451536562,0.4058443185915666,
141,0.45509243677409256,0.4055737311342905,
142,0.45510118655312065,0.4056643350094634,
143,0.4551997340780473,0.4056473758943788,
144,0.45522368179709977,0.40592897100923486,
145,0.4552236816050152,0.4057301136353227,
146,0.4552236816050152,0.4058452511631889,
147,0.4559013225016986,0.4056995201558561,
148,0.4565225026492544,0.4052759475079152,
149,0.4557929315298654,0.4052147572908584,
150,0.4557929315298654,0.40542356043495253,
151,0.4557226916725235,0.4052884471367927,
152,0.4557007274694762,0.4050629041125304,
153,0.4556350048822704,0.40502515254618393,
154,0.4556350048822704,0.4051509189089502,
155,0.45553503001623796,0.40501864438786167,
156,0.45567609950859755,0.4052201754116705,
157,0.4556767989290718,0.4050642410693389,
158,0.4556129573116951,0.4044322034724607,
159,0.45577286944751516,0.4045688051118218,
160,0.45576682740776786,0.4045890895295285,
161,0.45576682740776786,0.40456821386899655,
162,0.4556753723573537,0.40494315099831824,
163,0.4556753723573537,0.404970906932499,
164,0.4555004170482912,0.405014402317721,
165,0.45545770645650674,0.40490820663662597,
166,0.4553780903093365,0.4050888078448579,
167,0.4553961248957077,0.4049883687424031,
168,0.4553961248957077,0.40504688162412683,
169,0.4553961248957077,0.4050939117625683,
170,0.4560795671964393,0.40477292651565505,
171,0.4560795671964393,0.40483596449176334,
172,0.45628077776239345,0.40513650991171024,
173,0.45633986975483615,0.4049745647027796,
174,0.4563331862806598,0.4050551831046946,
175,0.4562583294234933,0.40509392997732885,
176,0.4564258249643991,0.40482370532126805,
177,0.4564196589139094,0.40483118357030146,
178,0.4564196589139094,0.4048505058828263,
179,0.4564196589139094,0.40492753785782903,
180,0.45641491726790495,0.40472169731855795,
181,0.45641491726790495,0.4048450385857261,
182,0.456398340672232,0.4047926915371437,
183,0.456398340672232,0.4050448241746578,
184,0.456398340672232,0.4047904085160151,
185,0.4564231500084699,0.4050184979599491,
186,0.4565815328725205,0.4048968470809987,
187,0.4565815328725205,0.40484085546620713,
188,0.45657506997606917,0.4050972123839968,
189,0.4564795532837598,0.40506072959746203,
190,0.4564795532837598,0.40540484696676,
191,0.4564795532837598,0.4051235847829784,
192,0.4564795532837598,0.40515791926115313,
193,0.45671256814309646,0.40509551955141615,
194,0.45671256814309646,0.4051854604955916,
195,0.45671256814309646,0.40512263665378995,
196,0.45660901724103103,0.4050167984909134,
197,0.45660901724103103,0.40489126909993955,
198,0.4573209689117615,0.4048942479748732,
199,0.4573209689117615,0.4048681463174164,
200,0.45731150374449464,0.4046531407018898,
