,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.5222329678670935,0.47727056905249504,0.5405624776173353,0.4375453472860304,0.4175372289517771,0.42699634818961063,0.496742636335202
1,0.48349377841522817,0.39530938366436147,0.515978455203089,0.39337574100248196,0.4021680008796406,0.4307187717672752,0.515978455203089
2,0.4767312946227962,0.4903689759923136,0.5345224838248488,0.4110395819557164,0.41960590610115767,0.42906987425231996,0.48349377841522817
3,0.44866323818505716,0.49223448180837137,0.5222329678670935,0.38056660892138083,0.39207005408151563,0.3964070935407817,0.4901629731627434
4,0.496742636335202,0.38242127187136676,0.44866323818505716,0.3888433786896437,0.3750248677286289,0.3870755579100814,0.4187178946793119
5,0.5032362797401965,0.3937222934622313,0.4901629731627434,0.39413660870676953,0.38941451484847794,0.3902327344654457,0.4767312946227962
6,0.48349377841522817,0.41829156211302515,0.496742636335202,0.37021130957854065,0.3856726066950634,0.39402967279706325,0.515978455203089
7,0.496742636335202,0.5529325043462691,0.5032362797401965,0.4127713540802151,0.40505568217590965,0.40822959984895324,0.4901629731627434
8,0.515978455203089,0.48203163648805125,0.4901629731627434,0.4105114322760091,0.3960292781885591,0.39749668745454053,0.5284134548067254
9,0.5032362797401965,0.4907785978196539,0.5284134548067254,0.42249186899328944,0.4233108760685925,0.43468109768494095,0.5096471914376255
10,0.4767312946227962,0.5571445308385647,0.48349377841522817,0.38812259491905926,0.393804597770936,0.3929110767810001,0.515978455203089
11,0.496742636335202,0.3889631029461562,0.4698714938993648,0.4071165744263927,0.4048857656255545,0.40941331845144874,0.48349377841522817
12,0.5222329678670935,0.41025361651783127,0.5096471914376255,0.4101281437152802,0.3994011023367357,0.39730717696467005,0.5222329678670935
13,0.4767312946227962,0.4181567801342866,0.496742636335202,0.4061087259543716,0.39364215279579096,0.39420536032134434,0.4767312946227962
14,0.4558423058385518,0.3864501229056109,0.4901629731627434,0.3947514250997931,0.38833919539293005,0.3965133559406746,0.4558423058385518
15,0.496742636335202,0.406769074317634,0.48349377841522817,0.4105639534996166,0.39697783609014875,0.3993337031313163,0.5032362797401965
16,0.5096471914376255,0.4668382678213187,0.4767312946227962,0.3911409364822176,0.3950077528707798,0.40706137912140733,0.496742636335202
17,0.5032362797401965,0.3941858340594691,0.5032362797401965,0.39505653640808835,0.38102059634969476,0.390638628665185,0.496742636335202
18,0.496742636335202,0.551190130755635,0.4767312946227962,0.3802842677303158,0.38950182535462846,0.40173958304478935,0.4558423058385518
19,0.5032362797401965,0.44975451689108503,0.515978455203089,0.4029335218312215,0.4121027717347829,0.4180936882990033,0.515978455203089
20,0.5284134548067254,0.5028966544553687,0.5222329678670935,0.4137039881090386,0.41151206417235237,0.4168926234070757,0.5096471914376255
21,0.5222329678670935,0.4255547625745276,0.48349377841522817,0.4057418825196613,0.41084347900308155,0.4203780003625737,0.5345224838248488
22,0.4413674147523748,0.3788003404354953,0.43394894666502914,0.38398476610531423,0.3809946839848464,0.38461388284976455,0.4187178946793119
23,0.4698714938993648,0.5566982532752095,0.48349377841522817,0.4139659039698055,0.40838230868412373,0.4019518560562138,0.48349377841522817
24,0.496742636335202,0.5396465237191158,0.5222329678670935,0.4371439942961576,0.427500129537014,0.4418329289071851,0.5582905262390825
25,0.5345224838248488,0.5435163754518624,0.4901629731627434,0.4484306848179712,0.41785899346759336,0.42707957086415216,0.5405624776173353
26,0.43394894666502914,0.4750755803642949,0.4698714938993648,0.3942989411109938,0.3805884750810359,0.38717482287768495,0.44866323818505716
27,0.4698714938993648,0.3821714303117304,0.4698714938993648,0.41029379389929255,0.3830983082705658,0.37246721494668655,0.4413674147523748
28,0.4629100498862757,0.41815944280838974,0.496742636335202,0.4020202789772763,0.4069714603803185,0.41934648557328114,0.5284134548067254
29,0.5698028822981898,0.4917584951331122,0.5222329678670935,0.42231007569474754,0.411611115805586,0.4142015266000691,0.5465357250000211
