,NEAT,SGA,SLM (OLS)
0,0.007178328469205111,0.004566274458300064,0.003908940327661948
1,0.007287488479451746,0.004774404698521772,0.002834353835696511
2,0.007797383654507424,0.004512840184185025,0.002812616942329839
3,0.008012891277642563,0.00374694837418667,0.0029911371623839466
4,0.008293758548021564,0.0031345664082229768,0.003510329142201132
5,0.008607973010313756,0.003203322377554293,0.0033124798232083102
6,0.009108345617266535,0.0032510336333722127,0.0036638173630880377
7,0.009083010226443557,0.0031565401872251197,0.0028485105753125774
8,0.009103957931877292,0.0033261443261547313,0.0030897686753935992
9,0.009163879438960482,0.0033835259497646264,0.0038402751032274953
10,0.009487136064542186,0.0035235354237844797,0.0038106065783929935
11,0.009454681236438594,0.0034418795143020195,0.003771710009342923
12,0.00955011010784923,0.0033450347095575384,0.0033766691244553533
13,0.009850607402685748,0.003479504068774782,0.0043019753335208945
14,0.009922789939034182,0.0036627280618985675,0.00517361317723434
15,0.009989521544012702,0.003422256166050036,0.004629090582645104
16,0.009989744707912886,0.003552475520760088,0.004604583429522897
17,0.009986980438672287,0.0035632506009639683,0.004479590797826587
18,0.010110551709793737,0.0037346182952112473,0.004029781538288058
19,0.010118854483779601,0.0036001511902659716,0.0037940701490232504
20,0.010198876907120893,0.003487643555680867,0.0037479118194014443
21,0.010127841884712272,0.0035602755810347215,0.004043656528200729
22,0.010136232351918477,0.0036824028841298795,0.0033623981551217353
23,0.0101458589634724,0.003557178252337928,0.003474428931180595
24,0.010151243361537552,0.003667148237164996,0.003582036976746205
25,0.010178557117651768,0.0037244334773646024,0.003456566581643655
26,0.010248417113866697,0.0037130945925248344,0.003996583686973545
27,0.010263988200900184,0.003697769925558677,0.003815716591838668
28,0.010239084152976722,0.0037131614003042546,0.003960401510239182
29,0.01034529969832989,0.0037528382985224187,0.0042306860892306775
30,0.010533626408754958,0.0038711308554531822,0.0040039790173922426
31,0.010568278722999385,0.0037365391612277565,0.0038654306719614687
32,0.010459061221930814,0.0036579530011134707,0.0031296341663245844
