,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.5244044240850758,0.5207326255140015,0.5049752469181039,0.43392057603089995,0.41371073415447895,0.41612634783936886,0.4847679857416329
1,0.5049752469181039,0.5239499976268716,0.5049752469181039,0.406451892581706,0.40049069133894183,0.4270075487993921,0.469041575982343
2,0.4847679857416329,0.4221922863150388,0.47958315233127197,0.4175131021552275,0.4040749506491927,0.4130928856368938,0.5567764362830022
3,0.5,0.4347947148371353,0.51478150704935,0.440357421012432,0.4126289594568823,0.4250099213868239,0.5099019513592785
4,0.5049752469181039,0.4185673328299331,0.5196152422706632,0.4222043736734014,0.3925228336943939,0.39411771382164534,0.4949747468305833
5,0.458257569495584,0.48651431534155093,0.4636809247747852,0.4297343095788645,0.39795561195880896,0.4077845193002273,0.5099019513592785
6,0.4527692569068708,0.5342396604719766,0.4636809247747852,0.43882940174414314,0.40447540468202253,0.4114822115455413,0.47958315233127197
7,0.5099019513592785,0.4684006977735512,0.4949747468305833,0.4013518144750466,0.3807657586641412,0.39411127530813345,0.5
8,0.4949747468305833,0.5483635121901882,0.47958315233127197,0.4289872817491092,0.41120466848463283,0.4224485975287632,0.4847679857416329
9,0.5291502622129182,0.5083681134080038,0.5338539126015656,0.4263521826351095,0.42306873944032564,0.43475311944146977,0.5099019513592785
10,0.4847679857416329,0.44892200495321105,0.4743416490252569,0.4115615845207009,0.40624574753821846,0.40863853263450556,0.47958315233127197
11,0.458257569495584,0.3948827412629682,0.4636809247747852,0.4001823759327764,0.38370125586286363,0.412097204823497,0.4847679857416329
12,0.5,0.47753424226357727,0.5244044240850758,0.44108093315143815,0.4069703205814673,0.40594516898193594,0.4898979485566356
13,0.5787918451395113,0.5770923155113379,0.565685424949238,0.42863898603178724,0.4273045774818803,0.43540608543831516,0.5477225575051661
14,0.4949747468305833,0.4180430899723489,0.47958315233127197,0.4174493095598579,0.4093346803596759,0.41853645120279714,0.4898979485566356
15,0.4847679857416329,0.4178106818315133,0.4743416490252569,0.4117069784105565,0.406758686712862,0.42123773303449413,0.44158804331639234
16,0.47958315233127197,0.413304504980254,0.5196152422706632,0.4331411824035825,0.4021347280696603,0.41272790528134723,0.5099019513592785
17,0.5,0.49329887851757853,0.4527692569068708,0.4183177419604456,0.4151379344257389,0.4151553127935373,0.4743416490252569
18,0.44158804331639234,0.48825198828219174,0.5244044240850758,0.3883996280285039,0.39147292114073273,0.409071851541418,0.5196152422706632
19,0.5244044240850758,0.524720188737879,0.5099019513592785,0.4286148142150983,0.4132838175640482,0.42011090827578423,0.5244044240850758
20,0.5049752469181039,0.4770627117779747,0.5,0.4140996404925462,0.41092098575708663,0.4263230113470525,0.5099019513592785
21,0.469041575982343,0.47702838232835454,0.4527692569068708,0.3964924973617435,0.3912599523605336,0.4056472491101505,0.458257569495584
22,0.4898979485566356,0.4745932076892077,0.5291502622129182,0.4225584951404415,0.40818755508857185,0.41360542430291397,0.5049752469181039
23,0.5431390245600107,0.5762122621440658,0.5431390245600107,0.4437720314722748,0.4298262641224234,0.4387735625839872,0.5477225575051661
24,0.5291502622129182,0.5352835179850801,0.4949747468305833,0.4582136984025948,0.415778052930069,0.42671543033950415,0.4949747468305833
25,0.47958315233127197,0.4849855443883991,0.552268050859363,0.42773669252103713,0.4140824984699963,0.4226610107538539,0.4949747468305833
26,0.5049752469181039,0.5194137114769242,0.5099019513592785,0.43092604061024703,0.4112127873374933,0.4077805896863473,0.47958315233127197
27,0.5244044240850758,0.4425936354340846,0.5196152422706632,0.4588704567453749,0.4227863992593898,0.43613861669556536,0.5431390245600107
28,0.47958315233127197,0.4217628801665583,0.47958315233127197,0.40647200657380367,0.4049408628084266,0.4161682986793125,0.47958315233127197
29,0.552268050859363,0.4486496250989793,0.5338539126015656,0.4477255155108171,0.4386656170788801,0.4514613820086828,0.5477225575051661
