,NEAT,SGA,SLM (OLS)
0,0.5014518492199561,0.4848213818397949,0.45439584067763844
1,0.49453711992697624,0.47970033569539344,0.43685631916105605
2,0.49220394069774376,0.47096178091438107,0.43075918396873913
3,0.4897912612330468,0.4641087509180061,0.42611936606811895
4,0.48968391843284953,0.46237402073457284,0.42376851926784814
5,0.48891181456639443,0.45776638087422733,0.4235387642499773
6,0.4888329009369523,0.4559962417713927,0.42180665278009466
7,0.4887250111067792,0.45518202088939985,0.4211497809231406
8,0.4875919479800069,0.45385611143220417,0.42030962110001047
9,0.48732840885106704,0.45346142462570005,0.4202431919159523
10,0.4876558051258292,0.45359932246765383,0.4185003338882781
11,0.48717059916909056,0.45150929523677835,0.41736216381680025
12,0.4856165871366372,0.4503037018274743,0.41759629421795186
13,0.48509155594089737,0.45007065403240515,0.41791163013558497
14,0.4852367315633677,0.45092906262214766,0.41801038268192064
15,0.4852359117869245,0.44899680426498834,0.41795940639079304
16,0.4852039503351981,0.44855523071219794,0.4179756637722161
17,0.48503258500840746,0.44762878597376504,0.4181763706518133
18,0.48494483382394243,0.4474044647773088,0.41788409881558214
19,0.48536728988868977,0.44617296167016196,0.41763516517154553
20,0.48528463281485607,0.44542526105765706,0.4171766358669825
21,0.4848669391907823,0.4449920145366605,0.4129117718319372
22,0.48441651581386164,0.44533872780195344,0.4126033227044317
23,0.48422825456575574,0.44428159950549173,0.41262860122502837
24,0.48422825456575574,0.4434180262776695,0.41111691645745285
25,0.48423001315368935,0.44382624578958546,0.41088209974330586
26,0.4845951818811687,0.4433357023299813,0.40999001509074984
27,0.4848268182926695,0.44360234312274055,0.40913049075017727
28,0.4844436765330169,0.4425469761090691,0.40964666229661106
29,0.4832583598521644,0.4420140143464942,0.4091885705909811
30,0.48324138485771945,0.44192331781808725,0.4085035833851859
31,0.4831445865462778,0.4419435354016868,0.40938792150623265
32,0.4829058427809654,0.44057910462349337,0.4089969355352254
33,0.48296057732877956,0.43925659018101987,0.4098257390287563
34,0.48301098731867403,0.44010603935651016,0.4094631858374104
35,0.4830936949522003,0.44004882965215003,0.40958494104976856
36,0.4829949353751682,0.43954728309044394,0.40945563864059753
37,0.4830032882667094,0.4379775208358468,0.4112136051964808
38,0.4828019146295715,0.43769189120621016,0.4106517384100774
39,0.4827215446868898,0.4377369914703234,0.4116314685315611
40,0.48279179674069456,0.43773325689384546,0.415492354382072
41,0.48268133544786224,0.4373553569334312,0.4149679176276021
42,0.48257501598418456,0.43693803851164775,0.4151810656020101
43,0.4823454903907224,0.4362789228493424,0.4152743903466044
44,0.4823593440269574,0.43584724277800685,0.415422358018814
45,0.4824251884764505,0.4356969693047086,0.41599860584536474
46,0.4823346470969278,0.4359568845380534,0.41598018121458713
47,0.48229503712399313,0.43596962458397814,0.4159833463987036
48,0.48229503712399313,0.43523630495964644,0.4144900889261047
49,0.4823168692487106,0.43538770850661346,0.4153973731919377
50,0.48206534366509385,0.4347854959165266,0.4131397424459516
51,0.4823151470132075,0.43459159031065275,0.41208488945606525
52,0.48199727169277296,0.43382106607636267,0.412523664194248
53,0.4821244543760603,0.4337844572150933,0.4124414355978966
54,0.4820659007416118,0.4342342427333293,0.41210313799280135
55,0.48217637827085674,0.4340332652347695,0.4113685186021849
56,0.4822172893491087,0.4339154367141736,0.4113104351215045
57,0.4822172893491087,0.4337581990482167,0.4085177284760195
58,0.48202253605234824,0.43342486831197174,0.411199332564052
59,0.48276734119743286,0.43365606071703516,0.4101525691333266
60,0.4827658703311542,0.43320773936106377,0.41068953115589285
61,0.4828957687519021,0.4328550280242446,0.4107143240159908
62,0.4826055304909682,0.43322781449135933,0.41022237972712666
63,0.48236261299085353,0.4330582140591649,0.4097899520305761
64,0.482399272323493,0.43278418544375324,0.40989936353304374
65,0.48270915761746674,0.43293395000892115,0.40988707877493064
66,0.4823650500807987,0.4326706149103209,0.41256421368865875
67,0.48238231274212545,0.4324660461727246,0.41125514518577094
68,0.48244799830403584,0.43211603698357215,0.41191944284479076
69,0.48244799830403584,0.4322935530300582,0.41207704133125117
70,0.48248749670353774,0.43183590431732577,0.41167199652416714
71,0.482535318748605,0.43215167165626045,0.4105058546405426
72,0.48238898645461675,0.431994441285435,0.4102422373118753
73,0.48229568119658467,0.43239543005067876,0.4092718004354343
74,0.48238359957844673,0.43220536918372515,0.41039006891822155
75,0.48220100735461385,0.4317683467366728,0.4105477957399026
76,0.48220100735461385,0.43128461901175125,0.41097266736415533
77,0.4826414617449932,0.4312134072824131,0.40961226249328203
78,0.482929104031143,0.4308725002356273,0.4105040231201807
79,0.4826927591592895,0.4309979688518501,0.41065465126664075
80,0.4826927591592895,0.4311409956665497,0.4101783929769225
81,0.4822631677780583,0.43106418106448335,0.41027137339362296
82,0.4821780922743077,0.43099223142547083,0.41053347444405425
83,0.4821948681049636,0.43118354778050194,0.4096829553052494
84,0.4821948681049636,0.4308923893912329,0.41057815485211663
85,0.482235706507943,0.4307642413737306,0.41218962730962067
86,0.4823116633841102,0.43070865552631915,0.41203007565620214
87,0.4823116633841102,0.4307839336837203,0.41161632797695563
88,0.4822409368860434,0.43062971609096135,0.4106412115742349
89,0.48224088386137764,0.43081745176286357,0.41145928733448683
90,0.4823424181695221,0.4300262770339359,0.40949290251879134
91,0.48235666956913653,0.4299716929813915,0.4080033503254813
92,0.48235666956913653,0.4296119139921507,0.40853226252289787
93,0.48235666956913653,0.43052442591763246,0.41070903608812137
94,0.48239569337669214,0.43002995071583444,0.4115144251625351
95,0.48268839209427816,0.4295819369969679,0.41394746795158877
96,0.4826543491075823,0.42941055832956565,0.41316271308423164
97,0.48234773510368745,0.42942111962610796,0.4132269599073912
98,0.48233657238656347,0.4293494906021242,0.4139350158938552
99,0.48233657238656347,0.4295330066163647,0.4122517791170522
100,0.48233657238656347,0.42926901059814415,0.41290876875735805
101,0.4822790339556896,0.4297579761558497,0.4135731543987141
102,0.4822790339556896,0.4291124703044794,0.4140264423396417
103,0.4824670057341309,0.42883754754814074,0.41301829181550825
104,0.4824670057341309,0.4293343044433237,0.41330958680986063
105,0.48221812281160936,0.42936179085363374,0.4138845635345516
106,0.48221812281160936,0.4287486547865671,0.4148659077441533
107,0.4822962058014228,0.42840525586227685,0.4142347237107944
108,0.4822962058014228,0.428039347414819,0.4123199042716117
109,0.4822962058014228,0.42777699404750413,0.41376515903417765
110,0.482298672754194,0.4280422662920241,0.41278353459132994
111,0.4822009007327852,0.42814433251273304,0.4142793506372161
112,0.48230646617238077,0.42837211126507513,0.4136512027745666
113,0.482272118072761,0.4284586683506287,0.4145010331350911
114,0.4823922487173231,0.4281259478623536,0.4146096279201935
115,0.48218803780752256,0.4280332160166356,0.41291425293561035
116,0.4821307991138191,0.4276760413725281,0.4129942369169568
117,0.4821862762457369,0.4277788597410865,0.41266058321928145
118,0.4821862762457369,0.4277198259329979,0.4131328588704333
119,0.48273176586404604,0.4275303924698709,0.4129180708822845
120,0.48273176586404604,0.42717339852392444,0.41184182115955426
121,0.482113246942876,0.42750106133220245,0.4108185203487564
122,0.482113246942876,0.4277615573801015,0.4088619932349242
123,0.4820632281893361,0.4274901378374683,0.4110309134573932
124,0.48207330885704647,0.42728840764900566,0.4104241659687221
125,0.48211243285490846,0.4275005301573941,0.4124192007143024
126,0.48209894258766633,0.4273284405910372,0.4137483792460386
127,0.4821338845851476,0.4269417918233432,0.4144686151385938
128,0.48217241308610626,0.4269938144736829,0.4129768277811719
129,0.4821679727657872,0.42682311244307075,0.4117678698200461
130,0.48187026101501684,0.42686551347698976,0.4102938500374933
131,0.48187026101501684,0.4269875657142577,0.41025394707276264
132,0.481829293520711,0.42637653761304256,0.40932475956814673
133,0.481829293520711,0.4261258121000899,0.4111467469492491
134,0.481829293520711,0.42665271443106484,0.4125418850288662
135,0.48022153799729883,0.4264764751341254,0.41109607842607887
136,0.4802783210073725,0.42641011817648994,0.41288728161418464
137,0.47992690635421426,0.42617895663813515,0.41267653818199257
138,0.47992690635421426,0.42611793727716496,0.41055047129734357
139,0.47983977556092466,0.4263556907091432,0.4079221243381119
140,0.4795323047341731,0.4259629567672193,0.40942791259918476
141,0.4795323047341731,0.42587402266378444,0.40977934266044747
142,0.47951153599442325,0.42562343265546193,0.4099299832997574
143,0.47951153599442325,0.42591766781234264,0.4097438250072133
144,0.47951153599442325,0.4258676267661175,0.41067257201969426
145,0.47954964831293384,0.42541263247126954,0.4109784795166477
146,0.47954015184627774,0.4252653709281566,0.4093588952373435
147,0.47954015184627774,0.4254866296863215,0.41273086368845663
148,0.4802404157934802,0.4252444672739412,0.4125547262527169
149,0.48006256410244547,0.4256182760798002,0.4145897523806265
