,NEAT,SGA,SLM (OLS)
0,0.006674595274320157,0.005795400493512232,0.0027409525145476138
1,0.006352834946770964,0.0058188672232583,0.002448563585565813
2,0.006722185509457188,0.0042067685741411535,0.0022120202167295673
3,0.006897349854717586,0.003570259418989854,0.0023686680602412074
4,0.0069320607096384065,0.003401056081590264,0.0025133557946935632
5,0.007112495518050556,0.003059069149737839,0.002952474434599287
6,0.007091211629985409,0.0033532231631525377,0.002811815122027789
7,0.007146580224994404,0.003283139531568116,0.002916222527387127
8,0.007321918197538961,0.002954929124410732,0.0025761315808885727
9,0.0073666609227882075,0.0033863649853047976,0.0028298063153194926
10,0.007277720389437529,0.0038414871772796213,0.0027921926018735542
11,0.0073816141193441594,0.0035650191355322907,0.003014130262661334
12,0.007681959157942575,0.0035626777893158924,0.0036539252786719125
13,0.007782218954199603,0.0034937526581501803,0.00356280312553281
14,0.0077584715769788235,0.0032860037577143388,0.0036785301491661948
15,0.007758675770714735,0.003509480155617785,0.004017262026900668
16,0.007749929930081857,0.0035271500923272437,0.00391347112590537
17,0.0077753703360928135,0.0036830319879635506,0.003754854936744664
18,0.007790344579709356,0.003614375271922319,0.004058299395734947
19,0.007739462729880736,0.0037580865112104844,0.003957252520582227
20,0.007748791084425472,0.0037357569656225682,0.004587608050029879
21,0.00780955048623903,0.003808613856902115,0.003046736419592008
22,0.007897354222403266,0.0036539231058730095,0.0028118320313291595
23,0.007934163993067754,0.0036153126970719495,0.002827214302100258
24,0.007934163993067754,0.0037349204002737214,0.003591364787160879
25,0.007933868640983907,0.003738787533220078,0.0034103490443982104
26,0.00785951766584592,0.0037009018756448235,0.0030873891877299204
27,0.007822979278030726,0.0036283706459795577,0.0030624712756793467
28,0.007888189702465768,0.0035686786348702692,0.002966601547560994
29,0.008106315386991404,0.003737976373115821,0.0028442034348980984
30,0.00810988559862422,0.003634536612146041,0.0027747792533136316
31,0.00812984775773437,0.0038146870950655316,0.0026918304152056113
32,0.008179500516996764,0.0037186591145804042,0.003043775211382864
33,0.008165593265055667,0.003678955534907482,0.003352349232001857
34,0.008155069722887378,0.003629817336230233,0.003428584183368849
35,0.008138005030513783,0.003572661345425486,0.0035369579826416923
36,0.008165734730428363,0.003625714010647218,0.003951300820842408
37,0.008163952780130039,0.003464769011750281,0.003731527754393291
38,0.008209600954612675,0.0034448894902270764,0.0036541511027288138
39,0.008226931417207284,0.0034622519023743753,0.00414067763549239
40,0.008211124804573483,0.003430199391255571,0.0015847634045886075
41,0.008234024503344272,0.003386560009429848,0.001345491327764216
42,0.0082608517342188,0.0035205987900723593,0.0020972625985980625
43,0.008306450595704265,0.0034229227713250053,0.0017082885460537518
44,0.008302995859787513,0.0034333639062441475,0.001848816153092395
45,0.008286862356532315,0.003478858367973674,0.0018787313301516638
46,0.008310696362747987,0.003428500813232704,0.0018856274769657165
47,0.008320931682294601,0.003422335706181705,0.002656538773751778
48,0.008320931682294601,0.003459473057372011,0.0023956286633527507
49,0.008315719931329714,0.0033596567052576,0.0020497583547278804
50,0.008372916386108674,0.0033802131193798545,0.0030449876181059556
51,0.008324356683082132,0.003394056206957456,0.0024333826928807016
52,0.008381780749595011,0.003458366134468161,0.002436454329867357
53,0.008358493224154762,0.003418435620639268,0.0018668130233559976
54,0.008383757169064764,0.003337935168637297,0.0024582975624299133
55,0.008363964750660653,0.003329726794506585,0.0025953945101638456
56,0.008355331399060044,0.003379559607750085,0.0031285525097175157
57,0.008355331399060044,0.003358438277430458,0.003265301602176984
58,0.00839023035256057,0.003387712443432315,0.003697023377455045
59,0.008263642488650436,0.003427115110467017,0.003632919010514635
60,0.008264021342180914,0.0034029196017994795,0.00393265613931661
61,0.008231963476459046,0.0033924060303586806,0.0036416595397119377
62,0.00828143099955657,0.003414243765478079,0.00336724283782183
63,0.008333977671039057,0.0034125990786235526,0.003945089079421965
64,0.008324743565237078,0.0033967032244063304,0.003002200072053402
65,0.008332182179326153,0.003409443822881083,0.0027468969546057763
66,0.008347785527005038,0.0033531655366168377,0.0030935087851464856
67,0.008343762266807294,0.0033938919727753143,0.0041931761550832196
68,0.008328902511912388,0.0033470148664767885,0.0038378205288067584
69,0.008328902511912388,0.003367730624296527,0.0032750860686186576
70,0.008319482854882135,0.0032957271334611324,0.0034840608620900202
71,0.008309186322601213,0.0032469705073172226,0.003814243163293756
72,0.00833261814314092,0.003241531012767552,0.003322887657903849
73,0.008353169531245763,0.0032078503321719587,0.00276742387404256
74,0.008333778565786489,0.003143143929976373,0.0024189572046741754
75,0.008374943416705858,0.003264842045720304,0.002666720030687941
76,0.008374943416705858,0.003292652359925234,0.002730437592369331
77,0.008283424376089622,0.003219047390500356,0.002581190821819223
78,0.008217716586375977,0.0032282941366876057,0.003326671578659125
79,0.008267787795569812,0.003264945870567687,0.0034258834459636074
80,0.008267787795569812,0.0031095298981160175,0.003457007497431728
81,0.008361354338067142,0.003113526811708912,0.003363100416207021
82,0.00838247907334459,0.0031229118507400473,0.0033143626030329764
83,0.00837825165540762,0.0032958505425764828,0.003334279484574932
84,0.00837825165540762,0.0032255639825210757,0.002656963597440009
85,0.008369149854201632,0.00320997591843612,0.0024741329355821217
86,0.008354561607589683,0.0032098284954671166,0.002305194456771496
87,0.008354561607589683,0.0032506155808897283,0.0024823062988990232
88,0.008370489331372584,0.0032576314945000763,0.003306505909206151
89,0.008370494365793757,0.0032751297677256724,0.004868464250470292
90,0.008346848675209913,0.003291828243004749,0.004487926599842868
91,0.008343234663962433,0.0032652766821378316,0.0035108059812290512
92,0.008343234663962433,0.0033085321980497896,0.0034592532975129854
93,0.008343234663962433,0.0033262030168978098,0.003343857583639771
