,NEAT,SGA,SLM (OLS)
0,0.010623750275627284,0.009873573196592583,0.00914132527083244
1,0.007337995506254289,0.006772617864466942,0.009801295167196643
2,0.007381291497257527,0.008135658568209147,0.010053594019857679
3,0.006598707679344259,0.007490605802784337,0.011125838706122318
4,0.006940725951144989,0.006648691370227874,0.012157369884777159
5,0.007898876089253434,0.007093427816844074,0.012886068271150755
6,0.007601419841589005,0.008164809386451054,0.012835475577402028
7,0.0074817494627888205,0.007187129203138318,0.013131103357053198
8,0.007981224301744895,0.006873474414505573,0.012642223227692697
9,0.008144773134800238,0.007038876423275551,0.01232145568927778
10,0.006153514743858364,0.007585404936805105,0.011994942023816329
11,0.006674591529595281,0.0072916264419945085,0.013129162619831485
12,0.006256513910939929,0.008527318398231686,0.012995637905055788
13,0.005977033328009525,0.007678262665550078,0.012997417085725457
14,0.006491483520385375,0.007332582725628727,0.013258011078143226
15,0.007028056363125059,0.007655055211243326,0.01483447340426396
16,0.006980227187813505,0.0076170080078141805,0.014128471324193884
17,0.006864816107345556,0.009164657538364346,0.014978983466786111
18,0.006011812523006861,0.009897609634381898,0.014638090074396808
19,0.006044083462697061,0.008858413177696086,0.015538545758097004
20,0.007866301051542667,0.008455297139890967,0.014519361642144953
21,0.008030283643298976,0.008649255258620078,0.015185462857557992
22,0.007979045451362073,0.010180132134411844,0.01432678290621641
23,0.00791276621247465,0.009674333880136601,0.0145839670604875
24,0.007806249686511336,0.009520930723913659,0.014071978132607611
25,0.007853485847955621,0.00915085756357634,0.015009015316045966
26,0.007637339829274167,0.009881771209869505,0.014568275662705348
27,0.00756631971821677,0.009977986609331592,0.014290751893442435
28,0.007734711208156561,0.0102262429083938,0.014876388885200055
29,0.007930388618008065,0.010408149233603014,0.014990023093211553
30,0.008120014315391244,0.009800830973785365,0.016139536832786246
31,0.007542226280957344,0.009717651110229746,0.01622320549967512
32,0.0070035081630584585,0.009966512825193884,0.016850213946039944
33,0.006920111389876359,0.010004609435055302,0.017135220182482903
34,0.0069677445811813276,0.00979346909813652,0.016802904445315802
35,0.0067806832652418225,0.010496464281783134,0.016590089277736222
36,0.007001177715885841,0.010383445981101724,0.016640156113529467
37,0.00693541699752299,0.010358686018720614,0.017403882105001284
