,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.3450327796711771,0.482650713099327,0.3779644730092272,0.4300587920834727,0.36165964783518,0.4132192672395114,0.4879500364742666
1,0.4364357804719847,0.46551308533596475,0.5773502691896257,0.4378202805924348,0.3705783049914384,0.4472566966133061,0.511766315719159
2,0.408248290463863,0.5176473896228347,0.408248290463863,0.5018224244434277,0.3058615437515806,0.41970907313649836,0.3450327796711771
3,0.5345224838248488,0.5320518355568478,0.4364357804719847,0.38355876726871635,0.3854708848609389,0.4798042457413573,0.5563486402641868
4,0.4879500364742666,0.5366273623069113,0.5563486402641868,0.6052270711555948,0.3733882172562585,0.4422250132988161,0.4879500364742666
5,0.4629100498862757,0.45844433925520517,0.3450327796711771,0.43479793447783843,0.3666581593461296,0.4619143684691181,0.4879500364742666
6,0.3779644730092272,0.3704424760349203,0.4629100498862757,0.4171563166078293,0.3639580505635101,0.412263507041617,0.3779644730092272
7,0.4364357804719847,0.4469434467757496,0.4364357804719847,0.44797992291387917,0.4022646126017432,0.6200246840238968,0.5345224838248488
8,0.3450327796711771,0.520465427262708,0.3779644730092272,0.3993094673578196,0.354698513586728,0.40241636121306057,0.3450327796711771
9,0.4364357804719847,0.5018815560056313,0.4879500364742666,0.5013340587251722,0.33568004090257786,0.398366053484256,0.4629100498862757
10,0.408248290463863,0.45628882878910365,0.3779644730092272,0.4178297616230816,0.38664806481772773,0.3865373178671033,0.4364357804719847
11,0.511766315719159,0.4484832266641732,0.4629100498862757,0.5621700508064874,0.41476825720666116,0.4076377738619443,0.4629100498862757
12,0.4629100498862757,0.44110624333787574,0.4629100498862757,0.4200803494234167,0.36119338361050035,0.48474949249854715,0.4629100498862757
13,0.408248290463863,0.4956730232621695,0.408248290463863,0.44535252926185237,0.3615957423525592,0.3950469206854714,0.511766315719159
14,0.5345224838248488,0.56020450770331,0.5773502691896257,0.5031056861743327,0.4301764872199558,0.5146609045268352,0.5563486402641868
15,0.5345224838248488,0.5194252352242502,0.5976143046671968,0.6276087534964124,0.3859072424974019,0.44588531886081556,0.4629100498862757
16,0.5345224838248488,0.49993569112388286,0.511766315719159,0.4278513199809973,0.3959639599305762,0.4464304081878303,0.4364357804719847
17,0.4364357804719847,0.48159149234185805,0.3779644730092272,0.44594484621255953,0.3710142159667302,0.3943074325987359,0.2672612419124244
18,0.4629100498862757,0.4922795748029497,0.3450327796711771,0.43345544611125847,0.3454640449295674,0.39824931608151587,0.4364357804719847
19,0.4879500364742666,0.5044819175298372,0.4629100498862757,0.5710681912642745,0.3991943625915626,0.316553538073923,0.408248290463863
20,0.3779644730092272,0.4684821253163552,0.4364357804719847,0.44519388419906636,0.38704444308475583,0.381108705528316,0.408248290463863
21,0.4629100498862757,0.5369077469862046,0.408248290463863,0.5234304073362728,0.3745779198934464,0.451405076253218,0.408248290463863
22,0.4364357804719847,0.5249169860441528,0.3779644730092272,0.32982018502964044,0.3317085986308046,0.42371750483822834,0.5345224838248488
23,0.3779644730092272,0.4321045633975248,0.4364357804719847,0.5108464773718506,0.33712848987489646,0.4319333307421008,0.4629100498862757
24,0.511766315719159,0.5100716224316589,0.511766315719159,0.4800269148470622,0.38714264305976737,0.4474028935399677,0.511766315719159
25,0.4629100498862757,0.41945811452230725,0.4629100498862757,0.44076742836551297,0.40000325884569643,0.5577588607312729,0.4879500364742666
26,0.4364357804719847,0.46286825306640367,0.4879500364742666,0.4691941014953108,0.3719943460555695,0.45188594856393977,0.511766315719159
27,0.5345224838248488,0.5076317597101382,0.5563486402641868,0.5096335955727656,0.43982908678626836,0.49660243549592664,0.3086066999241838
28,0.511766315719159,0.5649077948860332,0.4629100498862757,0.48739357712463316,0.43603637785880606,0.5919277032449437,0.4629100498862757
29,0.3450327796711771,0.48305622398221015,0.4364357804719847,0.4463463057543546,0.3644185123979522,0.393449115935885,0.3086066999241838
