,NEAT,SGA,SLM (OLS)
0,0.5419938669963347,0.5042250970406409,0.48260919844483
1,0.5123052059374038,0.5009355124316579,0.461183438154104
2,0.49635494064743013,0.4951019207353286,0.45995067100786735
3,0.49984131226090844,0.48875015423669965,0.46083097070751816
4,0.49495263800208605,0.489273315614502,0.4553285027235416
5,0.49457556777664274,0.4894277107411971,0.46553076716264324
6,0.4999110073981892,0.4829347565503719,0.463512474299438
7,0.49260740514695667,0.48189343346772745,0.4609969562916646
8,0.49143658503966436,0.48313419990798684,0.4620115831934908
9,0.4853175676957713,0.48238400015496125,0.4605613684180561
10,0.47889542530929696,0.48456343074212155,0.4638326606423429
11,0.48215494766563793,0.47865851676885757,0.4660789230247218
12,0.4831151117148528,0.4808097555267536,0.4679402842885859
13,0.4858195185673747,0.4770379476860095,0.46885631985302406
14,0.4846331928803293,0.4770808254939007,0.46606238282255297
15,0.48478690086122983,0.4761485455129349,0.46795819127912325
16,0.48028466206309134,0.47647103242194394,0.4694741497564349
17,0.4815109824629626,0.4786610379544906,0.4676091803531175
18,0.4850294254926993,0.47521053504480143,0.4675535791775899
19,0.4823214001600333,0.4754542958682902,0.46323851944285427
20,0.4796745599273637,0.4812361863050638,0.46336497905601937
21,0.4795784052490602,0.47966138600536434,0.4629139157837553
22,0.48265648591951354,0.4782875790036399,0.46796758883566253
23,0.48278804862296526,0.4798057094756005,0.4652228794738752
24,0.48601342176574547,0.4769331840093998,0.4637280150362212
25,0.48432936709023516,0.47566402676732156,0.4631215409835116
26,0.4848669282701343,0.47485831826830627,0.465002415756109
27,0.48363490517312957,0.47390586990987893,0.4643331635273958
28,0.48280119970021285,0.4708848207225604,0.46388529994031225
29,0.4829473380201723,0.47260862744521964,0.4659924656789692
30,0.4808541768184151,0.47091880762686034,0.4681046137667634
31,0.48264118197575245,0.470202179714183,0.4656847115049112
32,0.4843243440269949,0.469871064664461,0.46345406083585483
33,0.48368366310620703,0.4655539340069538,0.4622866464338198
34,0.48523699852997043,0.46555330813273615,0.46239358181546086
35,0.4847151172142776,0.4649998456351926,0.46273358661097935
36,0.48393848011974483,0.4621156532966427,0.4621252632202178
37,0.48417323034972143,0.4628100715604976,0.46331022386660997
38,0.47976901230412333,0.46460041110452976,0.46391646660026253
39,0.47805621844187096,0.46419225422742216,0.46358296726230414
40,0.48156188231695723,0.4644521298735393,0.46401697968756195
41,0.48335276751855466,0.46318061026096125,0.46364647888774413
42,0.4823109388994411,0.46429038645230647,0.4626578543332926
43,0.4807889280094348,0.46744531593543404,0.463046265956289
44,0.48149621434574186,0.46748090811376103,0.4625428481580647
45,0.48288415232531584,0.46759956410727976,0.46118090128019357
