,NEAT,SGA,SLM (OLS)
0,0.4398494414242894,0.3995276913749231,0.3329309795492581
1,0.40751594253375223,0.3685941131735158,0.2848437503179182
2,0.3933795208737987,0.346332746449319,0.2694664552938043
3,0.37953266983401074,0.32750643477052355,0.2618395211767692
4,0.3682838578214513,0.3186997178036903,0.254523131344524
5,0.3547246388939333,0.3098646298058618,0.2503922052894086
6,0.3545306218685012,0.30498002795353835,0.24622593494066222
7,0.35014618320436386,0.3025772954891917,0.24240287420240017
8,0.35333841721171994,0.29376521184050575,0.23822242951117834
9,0.35221328608288827,0.2876041911361167,0.2371014058880714
10,0.34617168052908703,0.2785495556540215,0.23543199110139063
11,0.3444322536739564,0.2773107945428189,0.2331780088108775
12,0.34252453338807076,0.27545711768329667,0.23059148476501565
13,0.3415638971820662,0.27086363391621515,0.23012344763111425
14,0.3377015540584724,0.27030257595070145,0.229684175156025
15,0.3394535031776087,0.26784873470235565,0.22780533183671706
16,0.33579039172282105,0.2645893390637623,0.22610655908160518
17,0.335668692058781,0.26112768325561037,0.22416398931039752
18,0.3348465225774124,0.2600311451976703,0.22294875291389749
19,0.3374332327880644,0.2567983779922888,0.2213607718377802
20,0.3339594059877845,0.25511067787903197,0.21982698405582907
21,0.33573838054806493,0.2533297641335861,0.218430976963268
22,0.33457320340952096,0.2517607243473202,0.21809756646932232
23,0.33547727168186786,0.2506798296485882,0.21884149639407122
24,0.3359357795583103,0.24872264940135347,0.21696536099363184
25,0.33407042519504543,0.24618429575167836,0.21614400326902625
26,0.33462934763978197,0.24530570872632204,0.21481230774968635
27,0.33576098458429615,0.2457820499403683,0.21492590844643117
28,0.33757359129938336,0.24491007684958457,0.21483306557988205
29,0.33702455075518745,0.2416922157053329,0.21309707673136558
30,0.3340588557635876,0.23842412387687703,0.2126255988766276
31,0.3326386864214247,0.2374118624636852,0.2116106598013556
32,0.33157683040506064,0.23858098613728593,0.21092204286939448
33,0.33020715103237935,0.2373952269427318,0.21116382098379385
34,0.32953646270175624,0.23698815575168192,0.20889886871835256
35,0.33087752194716524,0.2362168027282519,0.20905465778198823
36,0.32962617906587977,0.23478794484103493,0.20828794598071826
37,0.3315602086262817,0.23306684335661126,0.20652633727251613
