,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.20942695414584775,0.15418927620816508,0.24779731389167603,0.22907490870496172,0.19141423800506316,0.22722038126820296,0.1873171623163388
1,0.0936585811581694,0.32192684939473193,0.16222142113076254,0.15707929617435415,0.16104378062270733,0.18455561227119047,0.0936585811581694
2,0.0,0.39676191550914996,0.20942695414584775,0.11469876407537238,0.17633205588658563,0.16057332256390594,0.16222142113076254
3,0.0936585811581694,0.4523760746688427,0.20942695414584775,0.19566125133076986,0.2008166862995233,0.17570806445671316,0.0
4,0.13245323570650439,0.5517596574700894,0.16222142113076254,0.15979118858842625,0.1880482132970811,0.17002673661901238,0.16222142113076254
5,0.1873171623163388,0.18254127844816118,0.24779731389167603,0.2549462113766419,0.2193139285090525,0.2045087741172328,0.20942695414584775
6,0.22941573387056177,0.41954739517267575,0.20942695414584775,0.1888585343443014,0.21618215207072425,0.22808957273883793,0.24779731389167603
7,0.0936585811581694,0.5562374685093162,0.26490647141300877,0.13427747271579543,0.1862739488042208,0.2302501951143052,0.1873171623163388
8,0.22941573387056177,0.280012883193943,0.24779731389167603,0.22492838946945423,0.22505647782337632,0.19810261421052858,0.16222142113076254
9,0.22941573387056177,0.18298021898179534,0.2961744388795462,0.19525060022764043,0.22945078281853526,0.2420850491171584,0.22941573387056177
10,0.0936585811581694,0.42168027344372055,0.28097574347450816,0.238289276726937,0.1999222536949327,0.20925595662682533,0.13245323570650439
11,0.20942695414584775,0.6019586957988343,0.22941573387056177,0.21655531702801484,0.200888674639861,0.19587526267900424,0.22941573387056177
12,0.13245323570650439,0.2286911474413289,0.1873171623163388,0.16668970786447881,0.1892531454155505,0.1984758656352926,0.13245323570650439
13,0.0936585811581694,0.49181135073685855,0.20942695414584775,0.15705891985499748,0.16389228125161034,0.16973128294517115,0.13245323570650439
14,0.24779731389167603,0.2261115657401412,0.22941573387056177,0.12184244715550192,0.19414812305609408,0.21785870792807696,0.16222142113076254
15,0.22941573387056177,0.18481085655550145,0.26490647141300877,0.1790437225968166,0.22523084913399605,0.22032974480611678,0.16222142113076254
16,0.22941573387056177,0.2821533661114813,0.2961744388795462,0.2794167099754434,0.23667552069277895,0.2313230020681139,0.26490647141300877
17,0.20942695414584775,0.28887086856075334,0.24779731389167603,0.18238662774976977,0.20847393124429703,0.2204090227365589,0.22941573387056177
18,0.13245323570650439,0.15482005155264714,0.1873171623163388,0.11064903209354449,0.15988352422321786,0.18210868325060334,0.1873171623163388
19,0.1873171623163388,0.5206162902371908,0.1873171623163388,0.1571319019230288,0.16975751876536438,0.1670810316329581,0.1873171623163388
20,0.16222142113076254,0.31900584398743964,0.24779731389167603,0.1512566607628159,0.19314565724200947,0.2008721099797624,0.16222142113076254
21,0.20942695414584775,0.28646843855641124,0.24779731389167603,0.15244861256265954,0.20842800296564074,0.23698049973264226,0.1873171623163388
22,0.13245323570650439,0.18869522469960698,0.22941573387056177,0.12045302398542765,0.19300898856246973,0.19425702222921284,0.13245323570650439
23,0.20942695414584775,0.4290886182374669,0.2961744388795462,0.19976068485641557,0.21849318049725422,0.21954880110412206,0.1873171623163388
24,0.13245323570650439,0.5554358834686396,0.1873171623163388,0.12691560491614615,0.17570408258780834,0.19358826687101524,0.16222142113076254
25,0.20942695414584775,0.20665386063256724,0.16222142113076254,0.1570815873265763,0.19338802452522624,0.19049582876405496,0.1873171623163388
26,0.1873171623163388,0.190747668213306,0.26490647141300877,0.155331393482158,0.1883332066801608,0.20813219362941426,0.1873171623163388
27,0.16222142113076254,0.2816204650060835,0.26490647141300877,0.22588075040772135,0.1699358984062533,0.16408847233761648,0.13245323570650439
28,0.1873171623163388,0.18303229926746986,0.20942695414584775,0.1816050231097537,0.2091024831865382,0.19346170645856633,0.16222142113076254
29,0.24779731389167603,0.3914695554565272,0.24779731389167603,0.22800761666487418,0.21703396616224088,0.25227719781589436,0.22941573387056177
