,NEAT,SGA,SLM (OLS)
0,0.01632807684617754,0.01158071797492282,0.008506407626777726
1,0.01611857328797058,0.01294898956883002,0.006459178774062142
2,0.016953886707573116,0.011784461598373949,0.005460374547410282
3,0.018770812497882195,0.012275004212174256,0.0050682479657052455
4,0.020438981601861056,0.012449387529402361,0.0047626417617577955
5,0.02214861690977292,0.013051021160772705,0.004975560992269189
6,0.022384258396507383,0.0124789562018308,0.004953330915070682
7,0.022885184989387766,0.01280516722467605,0.0047393301568455885
8,0.022241852936109235,0.013540787963344477,0.004657399560740917
9,0.022145443702040937,0.013649632571250295,0.004642773623219532
10,0.023101589226884055,0.014853442410087618,0.004690038176038848
11,0.023534024935953066,0.014109848802471117,0.004748874768163658
12,0.02362526335716449,0.0139189970770229,0.004735437265841245
13,0.02382301017941888,0.01396843300379961,0.00467747849743164
14,0.02443311318680083,0.013283411342899893,0.004784307750821447
15,0.024054274048577965,0.013015802861282452,0.004560047742503744
16,0.0246247267311098,0.013793857027599424,0.0045266246077572585
17,0.02474856215232617,0.01342779489403357,0.004483756753536083
18,0.025053200699536225,0.01347852424138081,0.004328635801133812
19,0.024431239804610014,0.01326856390765847,0.0044083617902229396
20,0.024934271222432514,0.013339845345151341,0.004312830901057707
21,0.024937754759633265,0.013247469614047287,0.004381332072567645
22,0.02496050364395828,0.01290080897621981,0.004347202214223127
23,0.024853453035004833,0.01311181032274305,0.004376298525980732
24,0.024735880343245566,0.012969088562291689,0.004430265094105481
25,0.025041234147312866,0.01286390420748125,0.004247100828208779
26,0.024960022293693703,0.012672689775778088,0.004374758633383107
27,0.024820280670126874,0.012287963315899347,0.004393030075500961
28,0.024683959985160518,0.012397197908074016,0.004463464626288826
29,0.02469127284135412,0.012347381837419095,0.004404724637603349
30,0.02529445080743418,0.012549656618800859,0.004372871089289151
31,0.025612714661802562,0.012350096133754384,0.004470806717982324
32,0.025645551773562154,0.011999769692118063,0.004385817737652032
33,0.02579994893480332,0.012051398716814326,0.004461847869608367
34,0.025809115641085473,0.0119411628209874,0.004526011842480433
35,0.0255400344999687,0.012013429857285117,0.004487531532723218
36,0.025694344487565846,0.012084670514799707,0.004562833155686734
37,0.025360943769911003,0.012092609105384344,0.0046422776256280635
38,0.025678870711142474,0.011829053698665314,0.0046498923010650775
39,0.025348137730822153,0.011905044715365961,0.004587683791288727
40,0.02553133835822664,0.011743089336595739,0.0046295857909565115
41,0.025196794444683354,0.011668968247006379,0.0046558957216906996
42,0.02496126062985119,0.011581921109726594,0.00469828966917154
43,0.025513422117790726,0.011632422472942742,0.004592769389840521
44,0.025473118266100648,0.01167748903071084,0.0043873922838369205
45,0.025659174643274392,0.011493871767809834,0.004333249992784326
46,0.025721465568918384,0.011359071674539433,0.004515856462204221
47,0.025686406676489908,0.011305716239322822,0.0043550749021194195
48,0.025902883703989882,0.011428848908541055,0.004416565016327533
49,0.02592758043177722,0.011148612167389535,0.004451237899638164
50,0.02573252310448308,0.011066834591849295,0.004397307542797156
51,0.025729786470871957,0.011038418116866159,0.004413683393928509
52,0.02580731355523004,0.010824958940345464,0.004375693226928107
53,0.025870961135173585,0.010883324722710926,0.0044389986509396516
54,0.026065099607658224,0.010571239099778024,0.004320892167199649
55,0.025946579521202374,0.010574993783457307,0.004296449154938128
56,0.025904354725485124,0.010685692083147699,0.004458917837705685
57,0.02550343293539163,0.01066184077596621,0.0044101206539007174
58,0.025793240462203576,0.010470670316126036,0.004447519379726766
59,0.02579591910617092,0.010418187526687439,0.004544347284868894
60,0.02562341148979976,0.010438256031821094,0.004425821963610403
61,0.02544558113083632,0.010557334683877852,0.004524207785350952
62,0.025227273185903242,0.010569570814440807,0.004505159330526734
63,0.025563317878862058,0.010195033267400922,0.004518587661657896
64,0.025558986148112348,0.010433210550037736,0.004555449476745506
65,0.025599949554604175,0.010774295459647719,0.004442467236077888
66,0.025820579098459587,0.010342572670953338,0.004450739651431219
67,0.0258403737480444,0.01038535948124888,0.004436262838247295
68,0.02614060674462316,0.010452294496523488,0.004614387102554825
69,0.026190964469546073,0.010063413490690858,0.004533665163016172
70,0.0262151248616618,0.01011323406224387,0.0046787970534032325
71,0.026210409945249362,0.009986937976417493,0.004622649198594933
72,0.02632051501266253,0.009988191439347998,0.004710531388813853
73,0.026289612709048105,0.00988613669653846,0.004684198005726913
74,0.026289612709048105,0.010026053380394606,0.004721112765532238
75,0.02623016901448642,0.009879755488603424,0.004724475983219667
76,0.026003001781767683,0.010055630424718461,0.004745468612633939
77,0.026092384052091987,0.010228297666789168,0.0046234005592651435
78,0.026370654155118377,0.010009341630509047,0.004634985270182315
79,0.026292794731014868,0.010027274223253555,0.004590417339763244
80,0.026304717232645075,0.009784115279747499,0.004580726883576885
81,0.026304717232645075,0.009791115744434678,0.004606146296289259
82,0.026306289138633445,0.009680974166778475,0.004695063358656072
83,0.026178712894648737,0.009741946761360478,0.004620191581955245
84,0.026178712894648737,0.009688705643078112,0.004881971612805143
85,0.026068619482788748,0.009799298070536857,0.0048359200019984306
86,0.026188238464266694,0.009722672967517691,0.004768976239032283
87,0.02627374825330393,0.009767927367097026,0.005028237560391587
88,0.02629336931053232,0.009756038764111859,0.004956521935803358
89,0.026314572644389293,0.009766628208984808,0.004932537016169405
90,0.026314572644389293,0.009712501772367908,0.005009508345428972
91,0.02631477947122331,0.009543139296295827,0.005069878082635018
92,0.026083251651709848,0.00948669813818973,0.0050449303015024155
93,0.0264169140925535,0.009400606224835358,0.005031554049306545
94,0.02637309803010435,0.009422480268639302,0.00498995524541423
95,0.026401820876763352,0.009390117557197054,0.0050266049844895746
96,0.026356705578843474,0.009278044981480094,0.0051740366335072995
97,0.026217198417998584,0.009536364502040871,0.005156253880892426
98,0.02611696382117776,0.00948329081607156,0.005061811512506445
99,0.026220893286381493,0.009423293342590738,0.005166684592538808
100,0.026082753826576346,0.009439247600796258,0.005241850996652991
101,0.026002779364544926,0.009402800626314359,0.005262779449304939
102,0.026008186636094208,0.009366740400591511,0.005148285916860842
103,0.025759501566954807,0.009312046787977724,0.0051455614322260534
104,0.025759501566954807,0.009184748291155556,0.005098534069669042
105,0.025759501566954807,0.009207326075022405,0.005095069297422787
106,0.025817344763749438,0.009294217087603335,0.005081581670652172
107,0.025712191132860114,0.009221882268790865,0.005219603799925945
108,0.025708927999743718,0.009246077892347174,0.005209237705294591
109,0.025708928969371558,0.009270883731249766,0.005207210525963871
110,0.02561306483687902,0.009189515280159403,0.0051877222758065855
111,0.025808055049397878,0.009241109565025609,0.005234386578396656
112,0.025783309880680443,0.009134985581760766,0.005203525055099565
113,0.02578652627147862,0.00914332690383209,0.005220270142325023
114,0.025795082131507052,0.00908950527882899,0.005179422499687933
115,0.025698869870544514,0.009032462793533376,0.005176134970396928
116,0.025701260521504007,0.008961271744419028,0.0052366450723246765
117,0.025637584080741963,0.008936695101041189,0.005192956879275523
118,0.025695369668109647,0.008892413489210948,0.005154338224103458
119,0.02565806387404311,0.008816030289334708,0.005260239571387696
120,0.025625500781952203,0.00889726732004733,0.0052396500612572425
121,0.025625500781952203,0.008815469079235826,0.0052247166413244344
122,0.025720364498166903,0.008617361419354649,0.005260053646409856
123,0.025666668431305436,0.008602331851506986,0.005248971667059712
124,0.025539839244448588,0.008473310924575036,0.005219571766654516
125,0.025539839244448588,0.008383307528571658,0.0052444243481202
126,0.02553977279628373,0.00833331418871863,0.005207035556354401
127,0.025466427478632727,0.00834179953215553,0.005136472714461965
128,0.025466427478632727,0.008377512319923315,0.005414532418650416
129,0.025571258476413127,0.008376488288151098,0.005529946294410912
