,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.9421672864090678,1.0171413763851673,1.0141846161068047,1.1810039884844954,1.0006235888874342,0.9922163680725644,1.1638772766808072
1,0.6005902732231513,0.8245337630743699,0.7178368701942469,0.8325106174271595,0.6873511107277193,0.7416808334168744,0.8334872334256884
2,0.7689728861552247,0.9163937311477395,0.6996975116476891,0.696166459486769,0.7540865572589074,0.8226067875410704,0.7359658245887933
3,0.8830737781053403,1.1605733713938085,0.9849856541757108,0.8471419848294028,0.8806082329812799,1.0004449717638322,1.1876979004712565
4,0.9967086373914561,0.8475182203572723,0.7711699816319179,1.2034491043390985,0.7555555345490018,0.7807616100800212,0.7575685614552926
5,1.259120553381974,1.3037323738847981,0.9372585434350899,0.840451503695315,1.177116275745573,0.9972637884499393,1.2940851675761242
6,1.0180543213451312,1.0825584788103932,1.040857621040164,1.0323287288467848,0.881677882936608,0.9029750083724082,1.0417220836632972
7,1.6164948264159664,0.8005418839747767,0.9508859491031019,0.9248469578169297,0.7386334656416156,0.7517381556826042,0.9395988606663181
8,1.4409139949792906,0.9510004358357822,1.0038062442430065,1.127159557609436,1.0428149287969215,1.031894634426666,1.3531197008233709
9,0.8930726258442814,1.1109160667918532,1.0305903735196713,1.1416341054522892,0.97652740428167,1.0660263499866718,0.8763034313780984
10,1.0747470170540676,0.9459643097748315,0.8983081659940644,0.8089740806460323,0.7873033796200929,0.7822700029639403,0.9648603273019247
11,0.8474783364706262,1.0423726452316773,1.0349466947423516,0.8778211464509635,0.972528742601658,1.0485650183303163,0.798270131089154
12,1.0646572012124456,1.1144742359620832,0.856977868180197,1.009606767610315,0.9821353846291381,0.9975891527933411,1.0580328829988472
13,1.189303355294357,1.0915991903223234,1.007935815751483,1.0376662763183275,0.9664412059643185,0.9853117209558165,1.0422079441664853
14,1.4328398497627255,1.120881478558921,1.012113449695027,1.287576089084973,1.0088545595309069,1.0608910029548457,1.045503415558373
15,0.9627060875186165,1.0175669831642007,0.9057343569132563,1.1407214247782793,0.9502893276140038,0.6562231856527636,1.0109169342183062
16,1.0228201167061728,0.9333199234298046,0.9143940603584138,1.0827673453238744,0.9535246543295205,0.926279350207148,0.9627234104439198
17,1.126356793968269,1.0065365769364432,1.0531742944392957,1.1231457759347558,0.9976822234717196,1.0124076596221883,0.8876098501528725
18,1.0324352610046472,1.0069290614650643,0.9850750665285374,0.9110703766260493,0.9115953997796018,0.9207788310487396,0.9758795430376755
19,0.8883822552892559,0.8290284482293355,0.9552413072269824,1.1556393156259372,0.9841148810873303,0.9022843197935106,0.8913598564815107
20,0.7864830380190252,1.1035119162400056,0.9606152388248594,0.9431208691338463,0.9011272869657934,1.0042353154367156,0.8775939171596144
21,0.7172909226229085,1.0344544859340714,0.8971960182462045,0.9791450252695045,0.943424620137937,0.9630902537297719,0.8413682497995363
22,1.0206049097143395,1.0380760520763295,0.986769744729388,0.8155080679406413,1.0250163560885384,0.9737904319146965,1.0855756215906185
23,1.0213711470407658,1.1135168528156336,0.9082925041321854,1.0254839033496463,0.9580290687417394,0.9433793710281727,0.8470149459336529
24,0.9338044067063546,0.9049040894758705,0.9074789345922776,0.8945739110602723,0.8683243752291439,0.9360545428662792,1.2721641531398693
25,1.2247949554691246,0.9767576671237427,0.9328713726350737,0.8621342956555813,0.9941765451550061,0.9039061887433996,0.9614460908802072
26,1.0405263270873426,0.8925490727927577,0.9069960936291881,1.066981655535393,0.9246346873104769,0.9480871307316336,1.0838711029304806
27,1.0873646997889315,1.3476293437588398,1.2118115886241587,1.1825964264446958,1.2228470452129543,1.3271650136479587,1.3210741477262564
28,0.8846199714486908,1.1041209284900637,1.0117070064798526,1.189072768407955,0.9701338227104882,0.9355232574352752,1.0909379331752818
29,0.8745301846785808,0.671935774990116,0.5715907954185439,0.8700854111076073,0.7616900162600211,0.6766980326516123,0.6841924296767101
