,NEAT,SGA,SLM (OLS)
0,0.024475771055105514,0.02292891895259503,0.0203710881092739
1,0.024483713182975035,0.028036731450402478,0.022057212759821587
2,0.023258562114335468,0.025928465991915606,0.02236051484843872
3,0.02343238421346632,0.02384731950174375,0.035726539255593284
4,0.024826497743412126,0.026860194978673233,0.05521512808827326
5,0.02544058710798844,0.024170779505136658,0.016464282548300745
6,0.024319836551917322,0.02453724209567164,0.04434450724210852
7,0.024304069036305418,0.02518963266557642,0.041945787684047976
8,0.023689840537014457,0.02542713200942998,0.04774275194170644
9,0.02424950965759804,0.025017505695086626,0.06347019497355388
10,0.022678137737541584,0.026280895048566275,0.05842513600418575
11,0.02233509751831008,0.02472713715927138,0.0
12,0.02255013707293953,0.024238187429623487,0.0
13,0.02279602331633956,0.02444479677788832,0.0
14,0.02243426974107984,0.02454563758554497,0.0
15,0.02012529339521112,0.02620196220999301,0.0
16,0.02038949822065148,0.02520824959966625,0.0
17,0.020294711989569877,0.025626466799262046,0.0
18,0.020253763243842916,0.025875445556770554,0.0
19,0.02034557904529176,0.02366570184125896,0.0
20,0.022955731634162202,0.026020418908498995,0.0
21,0.023124756060933768,0.024249150577391576,0.0
22,0.02303243850846972,0.024911135396206187,0.0
23,0.023127869187401662,0.02417575095987674,0.0
24,0.023127869187401662,0.0240486818644833,0.0
25,0.023214065409039204,0.024381460912005076,0.0
26,0.023206397431795197,0.024783838685138542,0.0
27,0.022749252920613836,0.025125546602844415,0.0
28,0.022819884486375803,0.025200693590331422,0.0
29,0.021591606466246527,0.02601671573421406,
30,0.021603928064050298,0.024009640691671566,
31,0.021712630944556905,0.023853478027437196,
32,0.023874456857156796,0.023929077653662784,
33,0.0240874120021509,0.024008662180637505,
34,0.024354782767170916,0.025096033714943306,
35,0.024351018623456965,0.024890348735015826,
36,0.0243781175997489,0.025189209492476994,
37,0.02449906775907152,0.02529654923978685,
38,0.02368144255617269,0.025294105499554076,
39,0.023746324230125796,0.02538241742344467,
40,0.023898172961819637,0.025180869616586138,
41,0.023849652676197333,0.024608130465267105,
42,0.023767718092399946,0.024424363786022488,
43,0.0237300951840822,0.023810740194681827,
44,0.023304228513241602,0.02471527895177912,
45,0.023115633694050113,0.024210908129749565,
46,0.02277034539124338,0.02352450414956387,
47,0.022861088597677732,0.02433226812307345,
48,0.02280050363122159,0.023887137650416685,
49,0.022296150411528666,0.024439839758567193,
50,0.022405210221987628,0.02520186333766258,
51,0.023764921579782484,0.025284988016322688,
52,0.023815626532370984,0.025052273833986616,
53,0.023739475885291253,0.02468848371557252,
54,0.02340419328473337,0.024912014679189815,
55,0.024695228781967265,0.024857105830670412,
56,0.024695086628938663,0.024869996173306083,
57,0.023912431601199616,0.02478320463324596,
58,0.023982301200200826,0.02460447233172959,
59,0.024221120335546006,0.024658687144639903,
60,0.024160116990188843,0.024789141252070386,
61,0.02400518555722691,0.024959553257511365,
62,0.024043671247470682,0.02484566703584399,
63,0.024142541619931023,0.025125646519072974,
64,0.024176889860279032,0.0250529363730988,
65,0.025373691861183253,0.02479714628453394,
66,0.025182289623706333,0.024290614628176707,
67,0.02468973957007712,0.024582206624150452,
68,0.024691763942060563,0.02455597660894047,
69,0.024332872372148883,0.024351197278947374,
70,0.025370264671741874,0.02427764896027814,
71,0.02421468625507474,0.024067251413551347,
72,0.02421468625507474,0.02429697103205675,
73,0.024209681247481057,0.024220763486274836,
74,0.024363803327774335,0.024616799183231255,
75,0.023652365454826102,0.02502431689128601,
76,0.02484149543294272,0.024438998887294634,
77,0.024718820632430746,0.024809044729627003,
78,0.022834721695814023,0.0246565519534446,
79,0.022765797003540898,0.024428970136254363,
80,0.023542175125294343,0.024466665670444355,
81,0.022296619720772428,0.02440347097448414,
82,0.02217527023890849,0.024481881312898603,
83,0.02234812476714271,0.02437196064088594,
84,0.022424509693232116,0.024348428642700724,
85,0.02240978036929307,0.024244484641513405,
86,0.022387432641501302,0.024736847680526138,
87,0.0219960730596987,0.024627874406714788,
88,0.0219960730596987,0.024546192814525233,
89,0.021962621757541337,0.024304483208419943,
90,0.021903125521564884,0.024626007548072162,
91,0.021956244593974293,0.02455057650763861,
92,0.02255775823624774,0.02458716768915796,
93,0.02277214511045959,0.02462145198643576,
94,0.02267150230854169,0.024792728576040743,
95,0.022749543857063965,0.025286555109035477,
96,0.022801318084281937,0.02520222368903691,
97,0.022914172209237,0.02512877542846511,
98,0.022915929245524,0.025430485934217168,
99,0.022818493803157997,0.02477092865151883,
100,0.022882086924060914,0.023645756532409294,
101,0.02285947206238852,0.02364367201071403,
102,0.023541825706031194,0.023828506750600494,
103,0.023471791821044485,0.02466986696299232,
104,0.023471791821044485,0.02529264198640897,
105,0.02435553077067955,0.024829093414293242,
106,0.02371726763423354,0.023814023457667498,
107,0.02367790933078932,0.0249652056172466,
108,0.023935367534103198,0.02490763895502708,
109,0.023935367534103198,0.025146539126128152,
110,0.0234077216558907,0.025390580431467146,
111,0.023546954680432528,0.025406107871055038,
112,0.023374055954997187,0.025340641576273665,
113,0.023241098256918665,0.02539513033738694,
114,0.02316882579031445,0.025488996555108577,
115,0.02316882579031445,0.0251649547809261,
116,0.02316882579031445,0.025283562243696576,
117,0.023205258561511257,0.0251173426043179,
118,0.023205258561511257,0.025507572558318554,
119,0.023411067803180512,0.026108007559029017,
120,0.024829709211292423,0.026601626607588587,
121,0.02479660690939233,0.026520053714488834,
122,0.024838407335569423,0.02655535378243972,
123,0.024852329148478226,0.02691301932126837,
124,0.024862651187673158,0.02607122982036442,
125,0.024862651187673158,0.02635940895551365,
126,0.024942035474421052,0.026931996081130626,
127,0.024931643611288957,0.026167417580661666,
128,0.025010374187610623,0.026405538110551623,
129,0.025011835195239362,0.02574041953545819,
130,0.025011835195239362,0.02578138210323497,
131,0.025130499440977148,0.026467352755659198,
132,0.02513460686023199,0.025783915794594915,
133,0.02513460686023199,0.025533632630262475,
134,0.025104097487428274,0.025618712291506637,
135,0.02510031969564338,0.026024261961995344,
136,0.02510031969564338,0.026519112284228007,
137,0.024909588233531607,0.026007412011420778,
138,0.024909588233531607,0.026091648888716512,
139,0.024891972593707002,0.02701291609391537,
140,0.024891972593707002,0.02695417555799815,
141,0.025133186920072378,0.026121019873242345,
142,0.025133186920072378,0.027981987333839397,
143,0.025400404419083294,0.027737437113218626,
144,0.025876236414720196,0.027901246221827818,
145,0.025868334382904097,0.028033015017616427,
146,0.025983579768440068,0.02787555327670459,
147,0.025977214941731646,0.027549934713850276,
148,0.025971535114243022,0.02775352754882833,
149,0.025922362397097224,0.027713960331355973,
150,0.025935495249271134,0.027848059269781636,
151,0.0259562596678108,0.027811604433344687,
152,0.0259562596678108,0.02704608619907894,
153,0.02477054389597214,0.026929237517533153,
154,0.02477054389597214,0.02789061014578374,
155,0.02477054389597214,0.02719992875208214,
156,0.02477054389597214,0.02724586777536461,
157,0.023529121700719167,0.02763631673316452,
158,0.023571299654777302,0.02777474309657704,
159,0.023595698659514018,0.027671802431987347,
160,0.023562636165184364,0.027542514868187887,
161,0.022500152578242796,0.027572422662534662,
162,0.02254803086229186,0.027191266542492893,
163,0.02255211309481397,0.027087606480155766,
164,0.02255211309481397,0.02709452972078718,
165,0.02255211309481397,0.027216112273396754,
166,0.022644078947937622,0.027054163339196104,
167,0.02149386966293471,0.027108004467993767,
168,0.021502113138748193,0.026831991996843458,
169,0.02190900317861503,0.027076263981602285,
170,0.02190900317861503,0.026934000980211068,
171,0.02239659682649378,0.02640753793929005,
172,0.02239659682649378,0.025833770984420364,
173,0.021788252075487836,0.02575041656345781,
174,0.022071822313373405,0.026238085422166667,
175,0.022071822313373405,0.026295984258100247,
176,0.021755919673248504,0.02648829708419319,
177,0.021994599398841772,0.026274944042579924,
178,0.02198838064323014,0.026300087129724387,
179,0.021760552434834393,0.026366972024848348,
180,0.022580819522154863,0.026470142866733513,
181,0.02258810775822553,0.02640719698000965,
182,0.02258808398368623,0.026814845666282536,
183,0.02406496344853632,0.026694131314704855,
184,0.02410624368297061,0.026811835312976935,
185,0.02246507819281378,0.026616265097090162,
186,0.02246507819281378,0.027187746349537762,
187,0.02246507819281378,0.026734627475465778,
188,0.02246507819281378,0.02686293448350129,
189,0.02246507819281378,0.02698800881228861,
