,NEAT,SGA,SLM (OLS)
0,0.9928888190110052,0.9992646749632921,0.9635666651912586
1,0.991066334388023,1.005522916907496,0.9362717038450313
2,0.9927198762706922,1.0051959316621877,0.9200841875495461
3,0.9913499218160293,1.0014697906754748,0.8924667510171332
4,0.9927566346859994,0.9899740562599495,0.8572195934323534
5,0.9928036192750505,0.9879299457245025,0.9614843266972195
6,0.9931562836575248,0.9879655537333475,0.9417685175699156
7,0.9890725312863292,0.9961344396740961,0.9792795230156268
8,0.9935306574948666,0.9954891352703608,0.9881513205163531
9,0.9941427372503943,0.9972394547520567,0.9944218900804611
10,0.9910928746231057,1.0057544581279554,0.9849099395141228
11,0.9875626142974959,0.9938443398893564,1.0142039782529861
12,0.9868776787380564,0.9867574437292805,1.0299641562020685
13,0.9936870155578211,0.9857555003791181,1.0537884842584995
14,0.9929479621653114,0.9885903233375534,1.035432906603192
15,1.002255355684029,0.993195538702159,1.0364914906765055
16,1.0033361304613857,0.9981250191348997,1.0197275006762188
17,1.0009525305928964,0.9937620487822765,1.0466896096075113
18,1.001159845129407,0.9929784375599179,1.034896988102454
19,1.003481131840115,0.980358521380252,1.0433772014021712
20,0.9965839521453348,0.990031968777718,1.0163359772767926
21,0.9972891398915363,0.9852058371891237,1.034079832967787
22,0.9962177471041733,0.9819531239920632,1.0542940037909292
23,0.9958360975793741,0.9829212968077893,1.0528169743786733
24,0.9958360975793741,0.9857219026508498,1.0561703515793701
25,0.9987792501344652,0.9821751914108341,1.0511774096559279
26,0.9992090867412059,0.9796800539260553,1.0746395514094618
27,1.0036329658760996,0.9871860475164176,1.0715314460429994
28,1.0048877498748707,0.9890731407235648,1.0608910029548457
29,1.0037658969621421,0.9930943682392559,
30,1.0039773430571723,0.9868007398228665,
31,1.0039088572127943,0.9863378059548308,
32,1.0013417688142003,0.9880809068968083,
33,1.004541034201684,0.9899864506176724,
34,1.0070202785791493,0.995661248493685,
35,1.008527877163812,0.9894652147444245,
36,1.0097010942182472,0.9901749041965121,
37,1.0092807998668538,0.9912363235943235,
38,1.0070160916742839,0.9907155061616794,
39,1.0073663138299846,0.9866349679880592,
40,1.0089449303996123,0.9842754074704981,
41,1.007952108180687,0.9857778614893838,
42,1.0077127884213408,0.9861407526495951,
43,1.0071363735623906,0.9829919201015495,
44,1.0034463106893556,0.9862612572627065,
45,1.0050947871399034,0.9829114625804046,
46,0.9992291462588265,0.9849654450910492,
47,0.9999066406179363,0.9874687704731308,
48,1.001106923255867,0.9853182311541506,
49,0.9984511553051039,0.9917429455147061,
50,0.9975193277130793,0.9897718613201284,
51,0.9963875465281419,0.9892845929956571,
52,0.9960882562641056,0.9879069672272954,
53,0.9962368097027205,0.9854990764187151,
54,0.9990213453787349,0.9872064810365796,
55,1.0084769540735183,0.9860556385314571,
56,1.008459477280876,0.9863306919677457,
57,1.0060611042037066,0.9884550529111205,
58,1.006151099859258,0.9869706067435207,
59,1.0026842834006287,0.9846698980142137,
60,1.000703735822803,0.9843470408104215,
61,1.0016760383108916,0.9845025126435484,
62,1.0021172788556405,0.9842717300643343,
63,1.0033532859345096,0.9829750348459323,
64,1.0046510858319724,0.9831319988109007,
65,1.0076202565132089,0.98312981577301,
66,1.0048489411174821,0.9862869521103015,
67,1.0039400256821196,0.986394410652077,
68,1.0030370359048637,0.9846971477509688,
69,1.0015067955286254,0.9859134240722919,
70,1.0056214253580567,0.9862283378866584,
71,1.0014292118973314,0.9887159293210832,
72,1.0014292118973314,0.9898487967582807,
73,1.0013268875403787,0.991985464956175,
74,1.0011332134580526,0.9908583331158421,
75,0.998001351065959,0.9889931637515272,
76,0.9927831134646533,0.9928568988366558,
77,0.9939054034516761,0.9919009016924325,
78,0.9981831326216263,0.99176682612857,
79,0.9971555985783831,0.9923294515494135,
80,0.9907446824278842,0.9909979436697268,
81,0.9929364453893192,0.9924756842240647,
82,0.9987358915293492,0.9916837030262508,
83,0.9981928370400391,0.9908491309835994,
84,0.9970451818690572,0.9919917944056585,
85,0.9972816036936691,0.9934732924272002,
86,0.9967623317171257,0.9886520157166074,
87,0.9983473601057999,0.9895752213160027,
88,0.9983473601057999,0.9909915630607377,
89,0.9960353085171934,0.9910569068756697,
90,0.9962561289874489,0.9922464628980693,
91,0.9960791555087671,0.991886787935728,
92,0.9980611072465244,0.9940246036498025,
93,0.9988395810144384,0.9964395681354882,
94,1.0016999351062763,0.9951951494543327,
95,1.0032952069906327,1.000282421966904,
96,1.0029444914862868,0.9981521845245195,
97,1.001304336482055,1.00246786624539,
98,1.001285835372171,1.0033279066623728,
99,0.9993615706367449,1.000671655936499,
100,0.9983154714001011,0.9954632570527759,
101,0.9989880991953494,0.9948972733593251,
102,0.9970041019110369,0.9967625018316641,
103,0.9972106970473165,1.003330039965564,
104,0.9972106970473165,1.0033162068109804,
105,1.0005511255071335,0.9986625641184548,
106,0.9991184611839319,0.9969469908437978,
107,0.9989967262695604,0.9982275001469885,
108,0.9997653412189328,0.9969635605349484,
109,0.9997653412189328,1.001247433935426,
110,0.9981100956037682,0.998793346033446,
111,1.0026846527271183,1.001147712471659,
112,1.0025444132657269,0.9972536403289617,
113,1.0003951390085375,0.9985051361739751,
114,1.000169687818263,0.9996868212894519,
115,1.000169687818263,0.9977418536655076,
116,1.000169687818263,0.9982297425679001,
117,1.0011267920484714,1.000525218100491,
118,1.0011267920484714,1.0023086922195894,
119,1.0004123273717047,0.9990037869760808,
120,1.0047652692433318,0.9945646975565927,
121,1.0039472431879133,0.9977111541996203,
122,1.0053633360853167,0.9993949677262821,
123,1.0062334037605813,0.9976722283599143,
124,1.0063645390632894,1.0008722025282684,
125,1.0063645390632894,1.0008137665726644,
126,1.002754613684874,0.9967202776188072,
127,1.0018186020080797,0.9944510717298622,
128,1.0012077131209505,1.0011294792971879,
129,1.0016866464146938,0.9996926461595773,
130,1.0016866464146938,1.0003327228554848,
131,1.0031512260657574,1.0046615349188663,
132,1.0034502299641839,1.0005906316887796,
133,1.0034502299641839,1.000929011124597,
134,1.0031972421369595,0.9976423127908435,
135,1.0033123758402034,0.9994544470324823,
136,1.0033123758402034,0.9937859193794069,
137,1.0056311643710723,0.9939233740023006,
138,1.0056311643710723,0.9953210062027407,
139,1.0066796913650693,0.9925214761075388,
140,1.0066796913650693,0.9936273679258586,
141,1.009986987632974,0.9953862444367136,
142,1.009986987632974,0.9966572553883629,
143,1.0091634298269343,0.9939961173692037,
144,1.0050466430424205,0.9985270763522744,
145,1.0048861343026385,0.9981345864428833,
146,1.0047142667158577,0.9980168441724894,
147,1.0035827346384711,0.9979326236743716,
148,1.0044178911185508,0.9992331844199055,
149,1.0047725838961807,0.9996908343692951,
150,1.0052624363833849,1.0003031623189524,
151,1.005188198022448,1.000509198398914,
152,1.005188198022448,1.0021863321010094,
153,1.0017686628308333,1.0008419296198345,
154,1.0017686628308333,1.0004786548026285,
155,1.0017686628308333,1.0039632620268688,
156,1.0017686628308333,1.0008260040258035,
157,0.9999807175467732,1.0013503514638926,
158,1.0002412975899238,1.0020280291376094,
159,0.9986889173756328,1.0031693416556469,
160,0.9979426867578753,1.0030522180403691,
161,1.0012278332152014,1.0044114963334154,
162,1.0043441181259851,1.002623197034949,
163,1.003203415909927,1.0018183617176477,
164,1.003203415909927,1.0021303983606822,
165,1.003203415909927,1.0021688046605675,
166,1.0028284809799926,1.0016360679517788,
167,0.9996929395807155,1.0008551197928273,
168,0.999405166641619,1.0005468580466839,
169,0.9978024336360934,1.0016490091696952,
170,0.9978024336360934,1.001362918475262,
171,1.0053883612832848,0.9978447178444159,
172,1.0053883612832848,0.9963407034896342,
173,0.9991758185881044,0.9968445401915613,
174,0.9984887803858028,0.9985694269495006,
175,0.9984887803858028,0.9979949266229625,
176,0.9996983216401677,1.0008174558531089,
177,0.9987643309515347,0.999790916551889,
178,0.9987268630348342,0.9993575235707194,
179,1.000008481823142,1.000725669297343,
180,1.0070640643142694,0.9997332846781823,
181,1.007041719078643,0.9998889360185869,
182,1.0070414143327981,1.0017384341636733,
183,1.0116877634159345,1.0020111795706208,
184,1.0078028838710993,1.0017331537429597,
185,1.0021898586873168,1.0017737062317342,
186,1.0021898586873168,1.0048080224846403,
187,1.0021898586873168,1.0025048176529687,
188,1.0021898586873168,1.0031617187060657,
189,1.0021898586873168,1.0038179782517824,
190,1.0053125152990898,1.0045604414782288,
191,1.0053125152990898,1.0028758964336872,
192,1.0053125152990898,1.0045895037052561,
193,1.0053125152990898,1.002956715936419,
194,1.0173431988765484,1.0044343409928755,
195,1.0173431988765484,1.0032439289238944,
196,1.0178843105626088,1.004654597680876,
197,1.018177942430967,1.0053030975650585,
198,1.013992647843064,1.0050375337215194,
199,1.014239580064048,1.0046867708138105,
200,1.0103679579476024,1.0030127980097445,
