,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.9155731969540518,1.0073778779827531,0.8895418855027154,0.9305811253383721,0.9160524621265057,0.9204299579483475,0.9836662630426097
1,1.0040320583707762,1.0298244041781173,0.9795952457430179,0.9853895116445982,0.9476416223318328,0.969948688402652,0.9828784534424831
2,0.9667335112695723,1.037015147602962,0.934515182724993,0.9984198330699818,0.9777089666091567,1.0034960502873937,0.9457732788762672
3,0.9875773991498789,0.9935978304224515,0.9524788743436503,1.0053075716728135,0.9792982734817595,1.0001718655316563,0.9792895100326984
4,0.9201417025513052,0.9292452290988774,0.9083253163414675,0.9197607168222294,0.9018169072857422,0.9155545878350447,0.9090813780875044
5,0.9075437425449094,0.9836312324215146,0.9236830814379913,0.9381252779874258,0.9223912171698009,0.9130700613050615,0.9454065634226501
6,0.9786774071732283,1.0506787224314071,1.028230659662239,0.9887186321136704,0.9903641638515395,0.9751885845862777,0.9943683855002194
7,0.9241768934719624,0.9485068441318009,0.9123068899703837,0.9341982463527242,0.9025869212158099,0.9052379670463404,0.8793727066081692
8,1.0572816393584437,1.051380626278991,1.0375519290298054,1.0613029812093122,1.029476105535138,1.0087807860790612,1.0304202222751533
9,0.9302393010415132,0.9543463778467445,0.9572901979471609,0.9516978290205474,0.9406909104837122,0.960738486364198,0.9706804724089415
10,0.931771648384713,0.989961661484724,0.9288308815504844,0.901363562477449,0.9030837868774203,0.9238803030561655,0.9314175677288894
11,0.8233437293701934,0.9595437781447683,0.858261564175648,0.9087401855410506,0.849839135858447,0.8578680575923958,0.8551572410739551
12,1.0018436631663892,1.0518010493561023,0.9947045904247237,1.017169577868315,0.9834513179852866,1.0122163247778275,1.003493683847803
13,0.911777230209168,0.951188434770672,0.9233040818343886,0.9114748619771481,0.8754700598378352,0.9157377708690705,0.8772961568745643
14,1.078262438115828,1.093880546436898,1.0724507911125032,1.1033059709411037,1.0819730862214465,1.0684844374134308,1.1036553786128842
15,0.868842418487164,0.9163433239956008,0.8719939233599963,0.8785851360698627,0.8704898502583045,0.8635658731721778,0.8617918564716502
16,0.911064357177571,0.9705974105648469,0.9029874173869037,0.9153098339383112,0.8896666578508798,0.9022692965652968,0.9067060306823839
17,1.0074937651576452,1.024600220780046,0.9930486489865085,0.9972983065781594,0.9540300011720678,0.9445175156066268,0.9780849096452569
18,0.9159415158599865,0.9984694497301435,0.9162215375643175,0.9333277107248016,0.8916259633104421,0.9115196168113815,0.9219329774217501
19,0.9319358687366095,0.954464977712185,0.8852090677202242,0.9170921174636634,0.9104910857627388,0.9191581971562087,0.9105395851130826
20,0.9792166990300941,0.9780123411865518,0.958138531935798,0.9937271381380611,0.9584564099012509,0.9556257588609762,0.9807293305567857
21,0.8968178676343102,0.9572622784127544,0.8684871947264686,0.89784699043002,0.9031766512789067,0.8996508354839666,0.9023210896245188
22,0.8962724011941662,0.9605417866756826,0.8845977296671376,0.9145630817117903,0.8747418796016422,0.9083237380685237,0.8826976551897818
23,0.8315845348037777,0.9238300284009575,0.8410186258702346,0.8459612157974363,0.8554503673845669,0.8553778495674832,0.8758597006528088
24,0.9996375372789745,1.0295287059779752,0.9143701185681992,0.967789680851254,0.979109125993309,0.962432254555721,0.9542249378924766
25,0.9174430513600283,0.9679792329474577,0.9199889077801491,0.9482159278217839,0.9359132951037796,0.8814919672021527,0.9382858889353659
26,0.9568353566348884,0.9852129904436626,0.9544131023509024,0.950483263279331,0.9288559852912165,0.9424734143691532,0.9433968458211921
27,0.9792525540954,1.0263260752077983,0.9511211325725528,1.0050985626672304,0.9771941589743458,0.9865428738708174,1.005473278731361
28,1.0006205533586243,1.005000691218958,0.9659365825615444,0.9920722738478729,0.9803661952836454,0.9733532493967053,0.9858294361549316
29,0.9560284196767521,1.0059695718770167,0.9257059519071572,0.9834806550830862,0.9645492953617721,0.990668417649614,0.9816127191211241
