,NEAT,SGA,SLM (OLS)
0,0.9963739295818147,1.002418447206814,0.9786839770050476
1,0.9965790487627391,0.9990858055466739,0.965760711103919
2,0.9961682924048773,0.9952570912355775,0.9574064999606634
3,0.9956746101862897,0.9925775853866629,0.9518944765838412
4,0.9949760783657545,0.9879900354872343,0.9518016417222511
5,0.9940395445118769,0.985036535851324,0.9497742092939095
6,0.9937418935654098,0.9857656648788814,0.9479696748426274
7,0.9938256029929351,0.9832534145724855,0.9483841629868875
8,0.9936556637363911,0.9820419407569362,0.9472412250112973
9,0.9929390540389414,0.9810278535123307,0.9461928049473096
10,0.992041832676645,0.9789184649165574,0.9442363874403547
11,0.9923501337880756,0.9791897436808287,0.9469234906010398
12,0.9913168739483277,0.9792428190646657,0.9481223616296415
13,0.9915526006783683,0.978103641583952,0.955605718569586
14,0.9922730747792496,0.9779322740020054,0.9549822576176584
15,0.992520197327384,0.977067898647263,0.9554140961529883
16,0.9922227096887867,0.9754269457414069,0.9554455014317133
17,0.9920475484563086,0.9755548081576806,0.9539498102604916
18,0.9911630438248711,0.9745799418952991,0.9545490336992216
19,0.991207978695818,0.9734826266584443,0.9535339284936323
20,0.9910267007887296,0.9734316676865918,0.9529863335396175
21,0.9905846588207367,0.9747742334876084,0.9527801081319243
22,0.9909691609043383,0.9737095193732634,0.951825826848378
23,0.9906443673569357,0.9738967288622475,0.9535068933049275
24,0.9910880258338076,0.9719322780513149,0.9530841204491145
25,0.9906958605058382,0.970949482331431,0.9504078937421324
26,0.9904065346568268,0.9705835478238982,0.9487296949343986
27,0.9901745433259196,0.9704135612226703,0.9495687651279442
28,0.9905753633731393,0.9699382985761206,0.9478934532778266
29,0.9902885727518623,0.9708415943872972,0.9494569783528123
30,0.9899372235661918,0.9701114574624474,0.944786824464794
31,0.9899747158091697,0.9697120538393577,0.942515921422141
32,0.9897752536630703,0.970596507888279,0.9442198130010663
33,0.9897013927624605,0.9718519897164496,0.9448432480770692
34,0.9896366897837657,0.9711491687370373,0.9404858089090447
35,0.9898885706668129,0.969604435954426,0.9396875731412282
36,0.9899529296183894,0.968823384093404,0.9391409650285836
37,0.989764770081365,0.9680090101960418,0.9400684460064781
38,0.9897836514812044,0.9677894883729395,0.9394002227372129
39,0.9892710621270377,0.9674769131535067,0.9392283086878276
40,0.9889887922523217,0.9671349886256101,0.9446197026477339
41,0.9889386929372882,0.9669459036215956,0.9449868554994978
42,0.9891383377705912,0.9669270261081334,0.9452976195360914
43,0.9893083337130972,0.9670461432786339,0.9431269520740562
44,0.989071154839271,0.9670846669504063,0.940980266959518
45,0.9889619084816033,0.9665123555785124,0.9259524684354883
46,0.9890125198295264,0.9661567884073495,0.924453296839466
47,0.9888365760069242,0.9661191067496606,0.9255179530947295
48,0.9891005537621648,0.9664705266693788,0.9245334483852606
49,0.9889425498043922,0.9667398336136933,0.9246996903013512
50,0.9889207648033813,0.9662238785349707,0.9262848332479728
51,0.9889207648033813,0.9672041341362747,0.9237270182068475
52,0.9885997872422612,0.9681011639208797,0.9233696546818662
53,0.9886790416534775,0.9675790260902541,0.9226997603404175
54,0.9886422164285794,0.967181528744391,0.9242018077811182
55,0.9888353994170046,0.9668349327829543,0.9225615187923862
56,0.9889167588012039,0.9664229984009347,0.9220202906665186
57,0.9889019409175333,0.9671753067853203,0.924351052058005
58,0.9889028859099838,0.9672024646133155,0.9226491722204094
59,0.9889591250311459,0.9667492417118524,0.9241561486191108
60,0.9896088595594762,0.9667307479204774,0.9261634288962736
61,0.9891316248325495,0.965825032742991,0.9246754808524136
62,0.9893041428363747,0.9660151552432351,0.9254334101661348
63,0.9893041428363747,0.9655915842242432,0.9257186910011619
64,0.9893041428363747,0.9647884294573281,0.925536017269542
65,0.9893041428363747,0.9647941694114812,0.9251602609953925
66,0.9893095053856854,0.9658785808587275,0.9240450907255927
67,0.9893286817878119,0.9663834439400304,0.9251055745578413
68,0.9892978471297039,0.965969049613162,0.9245281921064082
69,0.9895666776069274,0.965465014394367,0.9222153951767167
70,0.9898325152647968,0.9655524559262838,0.9144911489342908
71,0.9899305385992413,0.9656339791186155,0.9152614693956298
72,0.9898677355937711,0.9649903628923457,0.9161068200066296
73,0.9898169082213858,0.9651414140668622,0.9155694516379972
74,0.9900741772797982,0.9648793346240819,0.9171782380538491
75,0.989856113289933,0.9647277647126625,0.916387671312024
76,0.989636784330448,0.9654184694361447,0.917023253857358
77,0.9895233490713383,0.9642365095187384,0.9185396435564044
78,0.9895233490713383,0.9637199100967233,0.917557101883224
79,0.989413230649339,0.9640116950962044,0.9239111307353658
80,0.989413230649339,0.9639529886431639,0.9206769259599978
81,0.989413230649339,0.9636871235397061,0.9221536744084877
82,0.9917259267258347,0.9635857482392225,0.9209621623033747
83,0.9918781821648112,0.9633801022103594,0.9199530671943367
84,0.9907159745827022,0.9633543607661096,0.9193257708492542
85,0.9898410867959957,0.9636222856547665,0.9212405467607034
86,0.9900522989865926,0.9625991346573438,0.9202943580393403
87,0.9900983474042049,0.9625170690316208,0.9199809655846882
88,0.9898343141953522,0.9627728599797034,0.9210768956777348
89,0.9898343141953522,0.9625748262798021,0.9204420901558117
90,0.9898866136942683,0.9629363050636097,0.9191843776910845
91,0.9899032184773869,0.9624421950156423,0.9208923762269107
92,0.989777598344668,0.9625029793405666,0.9213018035516534
93,0.9898567510209235,0.9624735581768851,0.9205650682145597
94,0.9898327705242248,0.9625670887318755,0.9197849806772518
95,0.9898327705242248,0.9625048202982398,0.9190687625611357
96,0.9902140551395839,0.962096040582995,0.9198513722082174
97,0.9897219074592795,0.9623517606771685,0.9204744949157126
98,0.9900062822235411,0.9621173108310245,0.9190675535241177
99,0.9902285277465975,0.9615953773659308,0.9175302505452262
100,0.9902617160533254,0.9617779118504277,0.9173077732946026
101,0.9902617160533254,0.9615059058785925,0.9163450493479703
102,0.9902617160533254,0.9627692515272864,0.9175246300831175
103,0.990277856077506,0.962859558797333,0.9189413551536004
104,0.9903668940254214,0.9624068850835313,0.9197751466988826
105,0.9903668940254214,0.9624085053759414,0.9010296837409012
106,0.9903668940254214,0.9622147049503963,0.899252521267159
107,0.9903895294464802,0.9626299277668124,0.8994391101505569
108,0.9903895294464802,0.9620769856504556,0.9017896190027156
109,0.9904976033113772,0.9629095264560436,0.8985145668594487
110,0.9905788311609753,0.9625770057607095,0.8977269164103893
111,0.9903919087934941,0.9621983381245565,0.9004592899328602
112,0.9903919087934941,0.9625394278068884,0.9024319525645166
113,0.9903919087934941,0.9623420862088788,0.91487034428903
114,0.9902558979342501,0.9625596561786476,0.9142388985128371
115,0.9902558979342501,0.9623424329755412,0.915377967503771
116,0.9900801283316875,0.961609231642449,0.9153027134586027
117,0.9903622421877477,0.961752519807471,0.9144634689751959
118,0.9902920876041341,0.9614895404609266,0.8594753612883665
119,0.9902920876041341,0.9617806557852161,0.8572854082940031
120,0.9903670086237796,0.9621059971045582,0.8583844724127311
121,0.9897907769224265,0.9616539614424451,0.8553707169986069
