,NEAT,SGA,SLM (OLS)
0,0.008294460313986885,0.009159694707147508,0.008352933628945163
1,0.00816669722884531,0.008596679368851053,0.008100241470595758
2,0.008336675863822515,0.009214956793247053,0.009159162698257785
3,0.008328706103057085,0.008582301166069983,0.009348524470094476
4,0.008389586047138324,0.008469320974540017,0.010520417651620905
5,0.008474026177346425,0.008688849902014987,0.010276491862315244
6,0.008514217017524979,0.009161016469485295,0.011328633485819079
7,0.00834250816660005,0.009268253387643992,0.012023202979656582
8,0.008252587978055833,0.009517768017289202,0.011967760836869274
9,0.008440196476995019,0.009444887767753853,0.011988986923012751
10,0.008817719646553332,0.009822619441662043,0.013316816684836703
11,0.00856253823069309,0.009770058662859741,0.012992484162018024
12,0.008511122046851427,0.009661060503627377,0.014049807274152596
13,0.008449643341478285,0.00956483318941307,0.013289458473829983
14,0.00841054477714375,0.009615622411901614,0.012833435540328049
15,0.008384663613999106,0.009255503644105992,0.013506218435878821
16,0.008463640135456882,0.009456578074116598,0.013591305252540908
17,0.00844660445859093,0.009569588284210432,0.013443047566134354
18,0.008507564282975728,0.00967145556027931,0.013366832943120497
19,0.008509525535896309,0.00968027265623677,0.013329169620315263
20,0.008481647216646368,0.009662361545081453,0.0139486024328797
21,0.008578495461865714,0.009608591323400112,0.01414953426828685
22,0.008547437461955599,0.009580264196779409,0.013624072608105872
23,0.008375434136759804,0.009731147275206816,0.013929414823671367
24,0.008526485510585925,0.009250654542426871,0.014082496691192431
25,0.008336969367627392,0.009328515543196787,0.015090581876313305
26,0.008428742763803685,0.009361633610986417,0.01536804214489809
27,0.008455622396814329,0.009480219771417834,0.014945167679619611
28,0.00845756189540715,0.009489297537164565,0.01533626795213656
29,0.008643080843550607,0.009394151590520457,0.01565355992950192
30,0.00849449453937878,0.009459348506239909,0.015498069781755556
31,0.008441044029816212,0.009487764033107363,0.015695213287941285
32,0.00828713772459203,0.00936866551148889,0.015666606568588936
33,0.008379104175622898,0.009459615764693176,0.017836218989122903
34,0.008375479405446112,0.009413263934317758,0.018667263872861602
35,0.008400015132554676,0.00942251554385396,0.018762334579413974
36,0.00839789860418933,0.009342818851691038,0.01869267468921365
37,0.008464840758244968,0.008949860191787132,0.018434300692819344
38,0.008457304133705223,0.009018687434644462,0.019087992246750663
39,0.00856398595556955,0.008893151951572862,0.01901348560741282
40,0.008593218041902533,0.008873938031234273,0.02401475622946266
41,0.008493529505339954,0.008893757233826054,0.024044129381913127
42,0.008414375023639457,0.00886508736660278,0.02323268422541457
43,0.008502793969220879,0.008887117798260303,0.02248997663415583
44,0.008445553389260457,0.008936835634093174,0.0218777703828508
45,0.008426925988509162,0.009145143502703864,0.017598892113619487
46,0.008430953532966145,0.009128885203279173,0.017217289226192926
47,0.008506546400999697,0.009081157732454284,0.017615869955272884
48,0.008596292323525287,0.008868051040511065,0.017653097418915298
49,0.008636580329370735,0.009032375707373821,0.01778995026144898
50,0.008632112695577888,0.009077376862885234,0.016952742860197448
51,0.008632112695577888,0.00874053610695416,0.01785476426703912
52,0.00850414068043735,0.009290126763361193,0.017983084404493938
53,0.008467993908052317,0.009187163414230847,0.01838869961286639
54,0.008484340436721966,0.00912839666853264,0.017585380667784804
55,0.008536857022054652,0.009165917003861176,0.01876483429578804
56,0.008551164110602048,0.009160594477273912,0.018548080558022942
57,0.008522067206144986,0.009117641498273826,0.01753406614470312
58,0.008521697897719753,0.009070420459227459,0.018364616793844997
59,0.008533667786114757,0.009151950780044278,0.0181111596890789
60,0.008500657260177397,0.009176126008759352,0.01823547582560309
61,0.008530578641472376,0.00923938839216181,0.01794526085664667
62,0.008498995779045912,0.009169751435776493,0.017984671766184932
63,0.008498995779045912,0.009226856533580718,0.01844214190653241
