,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.9255220621759022,0.9979496589384268,0.816930228440367,0.9561238974615643,0.8892122292367577,0.8776234501067427,0.9762857090419
1,1.0123689293154683,1.079456180164515,1.0049683539145051,1.151444974448078,1.01466381913127,1.0230823187381748,1.0682702755774842
2,0.84902909026206,9.548875065646554,0.8096432140610809,1.0232330682397337,0.8555406189035236,0.7968276257463535,0.9326104642863717
3,0.9798210544927541,0.9942729579662143,0.8195335959519331,1.0317822007356368,0.8619181222949384,0.9366943620921587,0.9588387949594247
4,1.0231236464076898,1.0613738133308712,0.9698936354458038,0.9927825066048166,1.0405624110756335,0.9692547456416212,1.6650535896516274
5,1.0306361135240745,1.0857294755348916,0.8868167058757629,1.1316524826475014,0.9431616616674807,1.033866269829916,1.064445547265784
6,1.0106234426933922,0.8857307328365682,0.908057380328437,0.9339398644925365,0.8996603243826722,0.8874355104928426,0.8981498250599896
7,1.0302027630481034,0.9479892323936848,0.8984647102353972,1.009938249385634,0.9018665205740334,0.9246654520611822,0.956257731925491
8,1.0881117445471564,1.0354591751797682,0.9834154457809662,0.9764426045722431,1.0056371635950807,1.0735542708568426,1.7275290099590892
9,1.0201383174526324,1.0497321465944813,0.8858939145720132,1.102754760689755,0.9186830290339544,0.9413225639525599,1.053639000240877
10,1.049178350835033,0.9567471589010986,0.9948193791089609,1.0433473166950038,1.0021031353074656,0.900176409112191,0.9600546185609707
11,0.9133716374095763,0.9608014241937127,0.8541384460207248,1.0422155363383732,0.9768468498285909,0.8847510214532569,0.9604755718421749
12,0.9902596603104868,1.0223156221378888,0.9945101121937663,1.0000329742160408,1.0104074458170464,1.0261893789310361,0.9757493624388937
13,1.0363210049378753,0.952950768241001,0.9014781478079261,0.9583259549285187,0.860680755251439,0.9051420933074108,0.9137995911676562
14,0.9714721221508776,0.9871891689165877,0.9549855422182698,1.030202285071227,0.9352953305208408,0.9979926701244564,0.9683400049044185
15,0.8576349946147857,0.9088203202048867,0.909458173989186,0.982490847130345,0.897525600694968,0.932836417333195,0.9799246205234079
16,0.9359425360881938,1.0035179324863512,0.9210196937551718,0.9753496992253433,0.9165285090144945,0.9863173626865862,0.9638075587922467
17,0.9891027081829009,0.9424091505174615,0.8276337107451555,0.9931207054158216,0.975631731291461,0.8941981983789714,1.036360779392244
18,1.0260768565515563,0.9771469879571606,0.977028827232325,1.0356517209062743,0.9519658583654602,0.993612632208743,1.124521601964386
19,0.9883284086685115,0.9841899233322388,0.9730751438842997,1.0118175975971095,0.9479108382625234,0.9829269153287488,0.9662090619868559
20,0.9556571546854932,0.9700212516589758,0.7908146339456096,0.97109315855635,0.8322582774432127,0.9348637923728087,0.931056878593668
21,1.0251754636663797,0.9983186310515993,0.953384325684329,1.100333428190544,0.9647419652532718,0.9731564376889729,0.9836216210264902
22,1.100066431361197,1.0073154391322163,0.9915095091085943,1.0727280944107864,0.9954368047289537,0.9816307953848165,1.0033320677444968
23,1.0558681607250109,1.0743636706139565,1.01774193805769,0.9414691305385274,0.9997788834596884,1.0485890821446058,1.0930008052862403
24,1.002723136932933,1.0482359016461988,0.9651738021079496,1.1974722091570131,1.0002624056864104,1.0472570324066979,1.0349360214823669
25,0.9737398924895208,1.0645142881280614,0.9726989821931241,1.0761832367457558,0.9443025837657981,1.0281486791153975,1.0197438788199598
26,1.0772548071793013,1.099086523838211,1.0022943851777728,1.0810649234535006,1.0802403198149328,1.084840328511988,1.0544055731504298
27,1.0088961357922384,0.9824021350991653,1.0017255546482229,1.0849844142765366,0.9844274308799561,0.9718656974074594,0.9593124073547727
28,0.9304712844357853,0.9761068978143898,0.8812717265981251,1.1211021550193414,0.8954082880793822,0.9014724457712388,0.966672700529596
29,0.9767213660725375,0.9569522923908381,0.8146887240502368,0.9501990005680929,0.8446680670326476,0.9343899485492169,0.9654128511352732
