,NEAT,SGA,SLM (OLS)
0,0.9989378055134728,1.0096197771484612,0.9836741139475857
1,0.998806999436384,1.0106181276468904,0.9644836394533401
2,0.9985074571734741,1.0027437528666572,0.9795192060163984
3,0.997740310318067,1.0000443686101932,0.9862707575697672
4,0.9974260746696416,1.0074896646026152,0.9647455931515808
5,0.9973724226436149,0.9989854415214534,0.9760373775079513
6,0.9979271866481384,0.9964960331970651,0.9915608081516513
7,0.9979816347591469,0.9965446583467406,0.982387253104862
8,0.9976532968494681,0.996200607739213,0.9731564376889729
9,0.9984705832055814,0.9985083276228577,
10,0.9995885237804937,1.0050191933421815,
11,0.9991068504922033,1.0014070308357228,
12,1.0025909873518415,1.0031115908926735,
13,1.004580362208027,1.001676652751369,
14,1.0039668043602656,1.0039520995987428,
15,1.0032701833610662,1.0021254181572423,
16,1.0219618064085891,1.0061733951223646,
17,1.0381916138798204,1.003075140035837,
18,1.0571491850813455,1.00370621632446,
19,1.0772319292544545,1.0035728821024354,
20,1.1113593104113113,1.0091493777826561,
21,1.0934660092549968,1.0083697016775826,
22,1.1617393966231293,1.0063712861410425,
23,1.1835507511088685,1.0098218131037384,
24,1.1190508815679097,1.0087306059681835,
25,1.1287757049707332,1.0105515371873157,
26,1.1291997510856944,1.0112560360006324,
27,1.1282141754618131,1.0101660884818267,
28,1.1729271767559932,1.0084087630833989,
29,1.171907914038605,1.0095226079744408,
30,1.151339602994299,1.0073007048531233,
31,1.1516918538623087,1.0067707103174617,
32,1.1625952968015605,1.0052081912280877,
33,1.1882811181037412,1.009219862673095,
34,1.1763650520513989,1.00862860549983,
35,1.1761979675108292,1.0050771012846758,
36,1.2092400708062123,1.0055013681988723,
37,1.2083185235387741,1.0118052530851356,
38,1.2076376056120828,1.0067704838216154,
39,1.2072796338704443,1.0083153013021067,
40,1.207401587158018,1.0072852904748788,
41,1.2082388246059959,1.0071584348415958,
42,1.2075759169076774,1.0104919459984882,
43,1.2069804638415143,1.0105441231172239,
44,1.2059242058955808,1.0135098231255244,
45,1.2057130300861236,1.015434714922681,
46,1.2055485284799805,1.0153830683032856,
47,1.2052787475291946,1.0153339081961847,
48,1.2066589749593701,1.0140282743747424,
49,1.206249775376627,1.0169948013049879,
50,1.1970369559209753,1.0182448511231323,
51,1.1971766157996033,1.017886684579394,
52,1.1971585823516444,1.0162335813952632,
53,1.1979972387007338,1.0160900798679775,
54,1.1977594487963186,1.017813888240381,
55,1.1995293432430174,1.0168101903893798,
56,1.2004584140036103,1.0181359795640657,
57,1.2037568400875263,1.0172612369529095,
58,1.2036485454632917,1.0128664301676324,
59,1.1986182515921593,1.015316021597013,
60,1.1980891226901333,1.0150016134136586,
61,1.1981232738449754,1.014737784326122,
62,1.1981314802293033,1.019373504240041,
63,1.1997531605049059,1.0178493002286935,
64,1.199058360639952,1.0208861255987824,
65,1.1997320040916823,1.0190895596923062,
66,1.1994106092297845,1.0204184460752554,
67,1.1994261121556529,1.0198386400901425,
68,1.1994261121556529,1.018485924447718,
69,1.1994468571399792,1.0186256650771153,
70,1.2143638936088785,1.0162446048307434,
71,1.2143638936088785,1.0171453051157713,
72,1.216674513010218,1.0184802263057575,
73,1.217023887800324,1.0179506304239678,
74,1.2172356587189148,1.0167263186102067,
75,1.2180634565033628,1.0191992119436497,
76,1.2180283376341796,1.021955181192294,
77,1.2179466746552938,1.0208882424717787,
78,1.217965216518345,1.0171661415618105,
79,1.217965216518345,1.0172794092503827,
80,1.2174558859823696,1.0171545926669476,
81,1.2269037777397265,1.0173915382315084,
82,1.227059648530056,1.0183503587752516,
83,1.2280270821516521,1.021758551528761,
84,1.2283621667621418,1.023234831899748,
85,1.2269681993410095,1.0234291546983592,
86,1.2348453930272163,1.022741516629934,
87,1.2338421261282355,1.0242808667679397,
88,1.2341729831127144,1.0235855150997464,
89,1.2344466923686268,1.0235974881660626,
90,1.2337593267246185,1.0217661783134846,
91,1.2338228332147134,1.0235473019401635,
92,1.2337360304822225,1.0250513719772614,
93,1.2115934783334958,1.0231829798181609,
94,1.2677313232731904,1.0207697351248581,
95,1.2677338913459328,1.0208004262078316,
96,1.267739469625765,1.0208618968538599,
97,1.2677573757901954,1.018802749095673,
98,1.2673657160516771,1.023726256764484,
99,1.253218386810659,1.0242578731488812,
100,1.2536070939193977,1.0236047246872204,
101,1.2667811453588154,1.0247562102616243,
102,1.2667695023694867,1.0242513987522257,
103,1.2655781911139767,1.0253669109563435,
104,1.2655781911139767,1.0278264709294487,
105,1.2618466191084103,1.026669840982711,
106,1.2536105712125512,1.0254501922728285,
107,1.2651174696069547,1.0274376741922095,
108,1.264852457897755,1.0281298950349196,
109,1.2656614887458715,1.0277658436964547,
110,1.2677697834369968,1.0302465184804512,
111,1.2678106714338109,1.0298512840571796,
112,1.2678106714338109,1.0268461489658043,
113,1.2675006778013036,1.0267735492492565,
114,1.2672068304739763,1.025924536700601,
115,1.2672055204616457,1.0259405915102706,
116,1.2672013377679887,1.0256017977696639,
117,1.2672013377679887,1.025455336474002,
118,1.2661907925096443,1.026926312458872,
119,1.2661907925096443,1.0272824701607062,
120,1.2660221568903498,1.0276725688582375,
121,1.2658319279452988,1.026364541264784,
122,1.2654609757389417,1.0257441292648555,
123,1.2687164997300913,1.0247302450909912,
124,1.268555609788414,1.0259850082506103,
125,1.251407262914642,1.0259243119347674,
126,1.2747854170807074,1.024696190869439,
127,1.274785437393715,1.0257858054863658,
128,1.2737616678596817,1.0262894460876548,
129,1.2737616678596817,1.026678658930921,
130,1.2737757508459278,1.0271945621503682,
131,1.2737787683316386,1.0273136867281145,
132,1.273640620365533,1.0270804164508265,
133,1.2736863885392498,1.026601952487256,
134,1.274631398582526,1.0254122307627085,
135,1.274631398582526,1.0273877571795649,
136,1.2732152483867047,1.0272379888641037,
137,1.2758244347186563,1.0283773032692811,
138,1.2757058324867778,1.0284460080375648,
139,1.2747210500850477,1.027578295433112,
140,1.2756956960329942,1.032136430497783,
141,1.27557317911307,1.0265827955350635,
142,1.2759903636580148,1.0260152138336813,
143,1.2818880188946058,1.0260977733608336,
144,1.2806937547746327,1.027466121411612,
145,1.2806937547746327,1.0288401109320537,
146,1.2807633710676216,1.0298082117453278,
147,1.2811628841638836,1.028853279744198,
148,1.2802037214988489,1.0283301163226428,
149,1.2799156996171448,1.0287183881540312,
150,1.2799156996171448,1.029145617479829,
151,1.2798788640589323,1.0289504380548182,
152,1.2798788640589323,1.0295139420413242,
153,1.2796310876137054,1.029495529619685,
154,1.2811512523696567,1.031257028913731,
155,1.2806318774877847,1.0318320282688767,
156,1.2810344784367065,1.031645715212078,
157,1.2810412897757488,1.0315764512759358,
158,1.2810412897757488,1.030385091039387,
159,1.281075589805789,1.0306311012129636,
160,1.2810757293999728,1.0303946552359178,
161,1.28568388144097,1.0300665120123413,
162,1.2848561256252327,1.031020987416167,
163,1.2845571829609304,1.0307895055383853,
164,1.2846792923847274,1.0300127904982908,
165,1.2846792923847274,1.0299406186851,
166,1.2841680351524793,1.0300530664614498,
