,NEAT,SGA,SLM (OLS)
0,0.009795327746325884,0.011233929214200898,0.01340068729520661
1,0.009825667475902826,0.012345719683421151,0.012806944108810768
2,0.009796735555301854,0.01088705597357772,0.013472916834625752
3,0.009873079623969406,0.011087027354798615,0.02002072613153043
4,0.01002949158556942,0.010915559327749463,0.019088319884771627
5,0.009955624803895086,0.010288960254576653,0.009112963530611624
6,0.010109381621113979,0.010207588484641,0.021761002603351745
7,0.010215403181901183,0.010658716670241692,0.02792415944125757
8,0.010042256674613703,0.01083213874052349,0.0
9,0.010402741070019835,0.011419194873648366,
10,0.010402481916376749,0.0112585149816071,
11,0.010392207679239691,0.01059507302944131,
12,0.010263507397522046,0.011065051253900251,
13,0.010652175868483882,0.01255491577459757,
14,0.010907733524023565,0.012084397059549456,
15,0.010906694049732803,0.011623238858197587,
16,0.022476418509518873,0.010660940105765609,
17,0.040751762158206126,0.01091117282948249,
18,0.04341216214342262,0.011045575414558398,
19,0.06206255985229736,0.010717106257706228,
20,0.09132304229669179,0.011738115879377096,
21,0.06528493989474546,0.011612466588074253,
22,0.1169226397776817,0.01100377614889549,
23,0.12757146501086714,0.01087661063958267,
24,0.1152207251363604,0.010674611363311633,
25,0.12580615157495934,0.010083846709082656,
26,0.1257700063141019,0.010168630757700152,
27,0.12579206778404534,0.009903486825498258,
28,0.16967186515992688,0.009913788167836238,
29,0.1697122680369346,0.010741434913445255,
30,0.15005750198478607,0.010645581213578965,
31,0.15192566518927136,0.010127782683503705,
32,0.16250696693787944,0.010161570977644856,
33,0.18789302236497987,0.009815698019164026,
34,0.17583672945588066,0.010181335163898705,
35,0.1758488916172452,0.009374514546775837,
36,0.2065482209473754,0.009565181145845222,
37,0.20658242597642515,0.009716589262525934,
38,0.2066133507371898,0.009501570752628455,
39,0.20663036946102098,0.009014982682513304,
40,0.2066249097002729,0.009085670907808012,
41,0.20658832644444658,0.00920167647139219,
42,0.20661143385929434,0.009416302098489792,
43,0.20664024504994927,0.009785223280955595,
44,0.20654516032243622,0.00973682084416511,
45,0.20654514803861776,0.010097963818169818,
46,0.20655349997129138,0.009428047672834929,
47,0.206565016066099,0.009426434165903892,
48,0.20650551751924198,0.00974540176613054,
49,0.20651763967263576,0.010042631743959553,
50,0.19736292686578916,0.010255838832021979,
51,0.19735510727854225,0.010240935023968976,
52,0.1973562840211605,0.009996688989245594,
53,0.1973230602451966,0.010165501957665853,
54,0.1973304624998423,0.010268095914644169,
55,0.19724036021071795,0.010028658719233712,
56,0.19720468317452672,0.010774032470618616,
57,0.2004452562043786,0.01049809519371616,
58,0.2004492054483437,0.010023945519882126,
59,0.2005734284077864,0.010047173968431066,
60,0.20060652382311503,0.010188403552608614,
61,0.20064399610939254,0.010256259662124387,
62,0.20064376693937178,0.01168790907408183,
63,0.2007842181200243,0.010670212129897395,
64,0.20072854615840674,0.011335859935327845,
65,0.20071080133271066,0.010542070390639062,
66,0.2003981573984034,0.010720596568983531,
67,0.20039768423355017,0.010931717974079718,
68,0.20039768423355017,0.01096345835666124,
69,0.20039552416440887,0.010999697532528054,
70,0.2150457836623133,0.011071951214420388,
71,0.2150457836623133,0.010661044062783837,
72,0.21495851429480212,0.011750504983536924,
73,0.21494342630130583,0.011815862688476994,
74,0.21511167648576063,0.011784050355221773,
75,0.21508996014863818,0.011295085881272508,
76,0.21509067177119112,0.011494434472225756,
77,0.21510185055399808,0.011362710954323901,
78,0.21512895939270435,0.010675538693394371,
79,0.21512895939270435,0.010680318181645963,
80,0.21515239083132479,0.01059096348859146,
81,0.22395122829037317,0.010751861397769468,
82,0.22394488702871082,0.010558388552563023,
83,0.22390983023039077,0.01088121980006469,
84,0.22389464209549162,0.010805064650192672,
85,0.22395295862859751,0.010900268898434526,
86,0.2316368744665536,0.01080780202581902,
87,0.23168328458662607,0.010640845884975585,
88,0.23167236487577805,0.011022231219679185,
89,0.23165849466425034,0.011008425757409722,
90,0.23168753357376556,0.010174353028356424,
91,0.2316859609555592,0.009657423441770938,
92,0.23168544891841372,0.010820230111826692,
93,0.20987602274479433,0.011251723978519099,
94,0.26506792762672876,0.01087801752747789,
95,0.26506710982437853,0.010352918833568613,
96,0.2650668823952492,0.010260444385606242,
97,0.265066117916416,0.010681618022529211,
98,0.26507770400084457,0.011592831261532228,
99,0.25218409707588174,0.011568800894425583,
100,0.2521678180055501,0.011315856660840356,
101,0.2648383885272301,0.011847477927054382,
102,0.2648388737339977,0.011257303504384907,
103,0.2648884309240615,0.011320986005691237,
104,0.2648884309240615,0.011316215638534074,
105,0.2611048438793179,0.010314403224620617,
106,0.25382861919789435,0.010477857985748042,
107,0.26508037583108185,0.010763585918296742,
108,0.26508947805762006,0.010753530470508721,
109,0.2649260187153623,0.010334095536660336,
110,0.26488261702709437,0.011138728343052795,
111,0.2648812205448588,0.011284788580888187,
112,0.2648812205448588,0.01102061628789873,
113,0.2648932136617452,0.010969145386862314,
114,0.2649036148747541,0.010652361097968787,
115,0.26490367438049656,0.010613415238370463,
116,0.2649038644161792,0.010669892875690874,
117,0.2649038644161792,0.0107795711733706,
118,0.26494232843146426,0.010582487863070053,
119,0.26494232843146426,0.010588559129594532,
120,0.26494718355345154,0.01074828622081688,
121,0.26495483606543296,0.010747789420272753,
122,0.2649670405972597,0.010848716979630564,
123,0.2648546051886201,0.010849124907773936,
124,0.26486199543139094,0.010705558447892869,
125,0.248013793041382,0.010653558239559218,
126,0.2709831305807918,0.01081744850441643,
127,0.27098312961313764,0.010638817229480558,
128,0.27101440332089455,0.010504222817613769,
129,0.27101440332089455,0.010376721888541647,
130,0.27101403343524233,0.010629655606696868,
131,0.2710227522973248,0.010786412129045724,
132,0.27105142366439133,0.01109016671156922,
133,0.271049946687684,0.010819858054100125,
134,0.2710136960219919,0.010880758463749165,
135,0.2710136960219919,0.010986951422579916,
136,0.27107288704908294,0.01109948484843562,
137,0.2710969745975943,0.011023548485614135,
138,0.27110084788837824,0.010963593220608681,
