,NEAT,SGA,SLM (OLS)
0,0.9912903616719617,1.0117364641523225,0.995983672484131
1,0.9934483122795587,1.01349760702852,1.000858190530948
2,0.9954825785572973,1.0111824567238872,0.9978399795028795
3,0.9885228195862399,1.000127369338043,1.0274664515640044
4,0.9894862252860765,1.0098188905879197,1.007429232033909
5,0.9893728460506092,1.0008374262517037,1.077561350239523
6,0.9848156675355791,1.0032885713520936,0.9868898081578397
7,0.9910448275232249,1.0104820869594227,0.9857813015560076
8,0.9880097109945765,1.0136396776427614,0.982634175594137
9,0.988488701523962,1.0114089259863681,
10,0.9930203320075622,1.009898929451753,
11,0.9864303455870896,1.007047259650668,
12,0.9863072705074619,1.0095784107508377,
13,0.9863419714476805,1.0104082770021907,
14,0.9846222715559024,1.0089544607942982,
15,0.9914470847869431,1.0111064473964182,
16,0.9898663486334154,1.012875714095067,
17,0.9886178161228453,1.0129035668280884,
18,0.991588230830002,1.0155008743435334,
19,0.9922080393753867,1.0178333059382667,
20,0.9933065430126213,1.0178263982496907,
21,0.9940007519717274,1.0161235130584692,
22,0.9917766664346291,1.0163099974748382,
23,0.9941234653465377,1.0167497774114787,
24,0.9960450788227102,1.020523880135737,
25,1.005337335238623,1.0214861365383838,
26,0.9985492815435354,1.0233119000675748,
27,0.9947399103367395,1.019970866881477,
28,0.992509049075511,1.016638703601364,
29,1.0049774630344874,1.0196129986248095,
30,1.0033273732405048,1.0255258648330632,
31,1.0054994275571547,1.0286731311722024,
32,1.0096026373613551,1.0259679198210319,
33,1.0098988529220057,1.0269173301591907,
34,1.0072398376554412,1.0290975561518911,
35,1.010672247296239,1.0302064695694249,
36,1.0138926652225142,1.030753993959163,
37,1.0135552479052008,1.0305715496744103,
38,1.014609924212491,1.0301083622181084,
39,1.0146521203514178,1.0254624005958466,
40,1.0134398203084607,1.0240539202893955,
41,1.0145522597198238,1.0235133241957266,
42,1.0145549833343714,1.0241317667773453,
43,1.0155074198413276,1.0267102308850868,
44,1.014349619201103,1.0267484310723762,
