,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,1.199926267651181,1.1387028835393178,1.18900102356296,1.2479062434313424,1.1557917015044314,1.1830359951604332,1.1322746638591106
1,0.9467471722149137,0.9726200575135513,0.9866305173052249,1.03698615437102,0.9676196311832805,0.9673590971911569,0.9692832520294283
2,1.0485237296613976,1.05203761931428,1.03497600093204,1.1380603774480689,1.0441390585828847,1.0253074453196571,1.014154235615127
3,1.1341461361216791,1.0707656709913222,1.0514181744611182,1.2391054145575668,1.0974356819236861,1.1559198655672156,1.05836647095375
4,1.0058924433646772,0.940163602798927,1.1467962212780702,0.9769374005530336,0.9463281653406137,0.9845463051011983,1.0695757858810495
5,1.0817831989933706,1.0888023252674823,1.117659701726173,1.3185205855670323,1.1178580548672987,1.1059329072098518,1.062663083300313
6,0.9273762941552958,0.9355346753144295,0.9019439693288965,1.0475472278095823,0.9108568448842846,0.9340257067517951,0.9332177531863759
7,0.8607885634159451,0.9157218082155294,0.9019973161652797,0.890228535469808,0.8529733741004311,0.9372432091043505,0.904839286895838
8,1.3411813739363039,1.1696019393881654,1.3167991493262645,1.2814047846810384,1.2079310206471987,1.18652148011684,1.1748239551822885
9,1.14536045958019,1.0929026481924529,1.0649800960423677,1.1143360526512565,1.1058714947785524,1.1365868039241556,1.1487046947165203
10,0.9076229470667861,0.8408796823235151,0.9370475040294507,0.8910414288221363,0.8279386957272142,0.821795532971448,0.8839336391562702
11,0.9886930863403754,0.984652043002135,0.9646731178181953,0.9823405789952234,0.9667026393463536,1.000651899483619,0.9867481506367948
12,0.9778582521196426,1.009184544270582,1.1211640556903488,1.0492826728443467,0.9720979014676188,0.9580244820331707,0.952389995175311
13,1.0167203378613354,1.044282287507681,1.1079686992551891,1.0676386515866028,1.0442153960646836,1.0843545786577322,1.0462739679145052
14,0.9529576674079286,0.9412340645692097,0.9878631090735783,1.0111145746660708,0.9320343351928067,0.9476364783026503,0.9217760654870156
15,1.1160441198211477,1.4973546506126585,1.0743928149861763,1.1177361160963444,1.019077703570433,1.033652758075524,1.0466694609202591
16,0.9249957756952836,0.8606177914400097,0.7986649261386498,0.8665202888235016,0.7545392441545529,0.7368188444688838,0.7206548470535544
17,1.0217433777561187,0.9651722331535321,0.9712976102026254,1.1040568771289851,0.8747771631835883,0.9696609320167074,0.8880136798500792
18,1.146144896752992,1.2444752313779273,1.0881247965197631,1.208123588081385,1.0919048002813396,1.093263577239819,1.0929844845374281
19,1.167544350019955,1.125233564345599,1.142329115793923,1.2559483136605019,1.1303998935507853,1.147316398747296,1.136126637172427
20,0.9837167264879464,0.934066422789947,0.9352180953556989,0.9373638922402361,0.939357439690386,0.9235817720778923,0.9627828680257632
21,0.8385334023952945,0.9276371625119174,0.842867038664834,1.0020617623159502,0.8486332503775955,0.7817054044990859,0.8238395399176887
22,0.9300642790224571,1.0366418591332294,0.9773806049187449,1.2394159592164757,0.9471236141026835,0.9077759392615018,0.9428033885213978
23,1.195528625602757,1.1920770077155238,1.1806862163289826,1.1746043113785305,1.198091825232172,1.2029228358751514,1.1919653993697663
24,0.9833659382630485,0.8513480958410948,1.045952966518964,1.0025621630133998,0.9188687781551191,0.9196781521438515,0.877417170049339
25,1.3563148419518303,1.0174279942265745,1.1203427286735161,1.1652044103465817,1.0493169678475005,1.1512949173473235,1.155299581710539
26,1.0803910436165034,1.0021634411170917,1.0777123671660422,1.0656472372136767,1.0125341984528393,1.087192121550084,1.0359679844805483
27,1.023443886809803,1.0218812339542873,1.1021101951985453,1.142610074183196,1.0488919367116993,1.0534428156071598,1.022411067622005
28,0.9012232876237649,0.8000475764417285,0.8119309932802081,0.850776822761594,0.7794874568122843,0.7995689124121762,0.8259415276382179
29,0.9224966147528901,0.9832843349537511,0.9544954041112507,0.9356780537446413,0.9814226308793441,0.982634175594137,1.0008032052204285
