,NEAT,SGA,SLM (OLS)
0,0.019049933975830723,0.01978714780884661,0.02244629616416373
1,0.019251527155791412,0.020342205506336336,0.02173398539484014
2,0.01932328218291596,0.02046068566647143,0.027755908673123848
3,0.01973611036144532,0.02092045484979512,0.0356950073761458
4,0.019751490273313136,0.021751431462574394,0.04666427871197748
5,0.019202429312409234,0.021068174616139586,0.04520181774963037
6,0.019384322820551195,0.02102672414918199,0.0016571069030825235
7,0.018887586172583053,0.020040097917670984,0.0
8,0.019197884996925325,0.02039777958700898,0.0
9,0.01929626843588158,0.020589134680829013,
10,0.01869829120853687,0.020416085768908025,
11,0.019235458275231196,0.020409265177478045,
12,0.01952831235484256,0.021112556063074495,
13,0.019465863724890623,0.021800764938196184,
14,0.019671799670870627,0.021546671217359044,
15,0.021581001338313848,0.021991782774834732,
16,0.02119017761319656,0.021238046668088952,
17,0.020979905645109726,0.021784620275412718,
18,0.021285208400368117,0.021301842324814302,
19,0.021409799818653208,0.021220100420000623,
20,0.021108308984613224,0.021227232716873594,
21,0.02096344880143661,0.020961528087571336,
22,0.021014641181232332,0.021085389200951418,
23,0.021631901344468553,0.02114651387159988,
24,0.0218745067353424,0.021788861739494493,
25,0.02333066463942505,0.021669314642512757,
26,0.021612163698590887,0.021883864113744204,
27,0.020370170727304144,0.021788660365362426,
28,0.02014986065877051,0.021631593844800397,
29,0.0245432740969301,0.021707845583361654,
30,0.023938896217817373,0.02250063138777004,
31,0.023973809302021434,0.022601384258436094,
32,0.02507265850737618,0.02252565931496353,
33,0.02507876709373559,0.02273324295891061,
34,0.025400559668526577,0.022694139789249956,
35,0.02726946318704255,0.022467462279713232,
36,0.02485781195551536,0.022217527270722404,
37,0.024818525380030713,0.022040892432502405,
38,0.024737894346897663,0.02182679350416503,
39,0.024697698683629334,0.021496938314522603,
40,0.02486953712811583,0.021079538169028574,
41,0.0253453052084725,0.02149541609217628,
42,0.025344879111323635,0.02171243951964925,
43,0.025204699001597823,0.021833815235517022,
44,0.025229282845619972,0.02163444800276397,
45,0.025221112587847202,0.021876929226027665,
46,0.026567888617250835,0.021492008358002215,
47,0.02661943902486072,0.021783141900024977,
48,0.026653518016283424,0.021558316283509682,
49,0.026563059227360807,0.021830061033980414,
50,0.028661879525951287,0.02183892129127521,
51,0.02888916484202018,0.021504841219062515,
52,0.02597885265534952,0.02155931838638358,
53,0.023569639234167907,0.02147993820333819,
54,0.02357298059091025,0.02152782440381325,
55,0.023586293248724077,0.021718400348152995,
56,0.025058187094831708,0.02149200391083261,
57,0.024890990738246726,0.021549690553180706,
58,0.024946963804878222,0.021705058264936572,
59,0.024954388781747223,0.022073258899100712,
60,0.025544301648210234,0.02225818318797313,
61,0.025345274403287887,0.02235743991578066,
62,0.025356945936031817,0.022270233274048302,
63,0.02535449652549901,0.022349390401581532,
64,0.02535674316313175,0.02197299172339719,
65,0.025349471376875942,0.022265502658476908,
66,0.02535003033851991,0.02197342871599627,
