,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.3778520764665931,0.9419204363207666,0.31465807703119697,0.4502181825028114,0.4256940865793355,0.4479671644838185,0.4063547031679389
1,0.39458767114879645,1.0658815577181173,0.38774379329005076,0.5521574771971763,0.42875518464221646,0.42272297614947707,0.50825834988674
2,0.3913276242677911,0.6243411666367901,0.3588186141589989,0.5409590023929806,0.49299747244801373,0.4297912511941184,0.4145492225327138
3,0.4054660588885702,1.0072139914585136,0.3867525743064214,0.531971824454714,0.4403303932489556,0.4054532229485924,0.38937869887463145
4,0.38036978028908036,0.603560953436891,0.3205568509180696,0.5621206360051999,0.4388307013299783,0.4290921161483663,0.4335363511910781
5,0.3745652674755072,0.9607638458713632,0.36643629049540083,0.4566200347966326,0.3921392591189878,0.432747403714787,0.3879429735839436
6,0.3813933380754634,0.4798950746702048,0.3281200865558761,0.5379991620572184,0.4389709157376493,0.397343532367868,0.41091826905745343
7,0.38197296822876003,0.8571039382436179,0.3687377346916194,0.44327778213226093,0.5174975336988975,0.3661892399720004,0.4116237478044031
8,0.4004704551873523,1.0345333501177212,0.38492446327334673,0.5744597268265164,0.5622592009203756,0.4078752843367453,0.4263947539652937
9,0.35854269884707723,0.7819433474527211,0.2811931003358708,0.461551597272878,0.43354098690558107,0.38447015801492374,0.3888426598532518
10,0.3767514454670152,0.5277934984436299,0.3312913324802431,0.5656910361570784,0.45861173305944913,0.42105221754822897,0.4572992341878057
11,0.4097319981221349,0.9319209373067254,0.38322250032282523,0.5668804614784435,0.5035231564839621,0.4174782248660787,0.3973991434357649
12,0.3931320343452644,0.5007598920586565,0.3749074267226992,0.5589869292976587,0.46063691343721047,0.4696579973647001,0.4555665869966997
13,0.41247798793933116,0.993980816741365,0.3283473232813137,0.4885057192851191,0.4708363391484353,0.4513577523659837,0.42874782327548533
14,0.40119264673295185,0.9036888839855014,0.3797293218444678,0.47468862929052547,0.4175067652655261,0.4276642364095541,0.45090159023423565
15,0.41649820549254485,0.5046068722952259,0.37122897376307107,0.6050642524319373,0.47201778972923014,0.4489388152695094,0.4133944352126118
16,0.430095290893215,1.0168543517291622,0.3972250809448864,0.5808262477317888,0.5580408662561229,0.4499016842586081,0.38703788417164153
17,0.3915640176488097,0.6068313705701402,0.33126854742109735,0.5216066690712564,0.5222158163213869,0.39337280506499744,0.3880819400863348
18,0.3586414326796749,0.6422148210342754,0.31245536529784046,0.5345290165097315,0.4259230848300469,0.4426105706566554,0.46296458598211215
19,0.3920053590631648,0.986371205416683,0.34807892192759066,0.47136141948310123,0.4063154992182517,0.3935564534371649,0.400520821411066
20,0.39794160034791254,0.9758948496020753,0.34523824829068217,0.49118348032412446,0.4131221895098806,0.40059020283620733,0.40019334180963445
21,0.36149241457046394,0.6348846558030283,0.3459736520600907,0.5500360069719511,0.4242699125195528,0.39402048014247504,0.41949101889727247
22,0.41434417502955534,0.5905108144575665,0.3972101536330649,0.6174117100389804,0.47563878869577164,0.5032486154264875,0.4425483984654135
23,0.3529837965800518,0.5829810069649656,0.313595170756176,0.49612201195658795,0.43498746926135895,0.4225005356823342,0.4213734778167957
24,0.3806856204216665,0.6075229521507501,0.34621742305589454,0.5122917253318948,0.4178938987697702,0.42691399710511013,0.35364010578345045
25,0.41170661947579823,0.9879527151410339,0.37878215486427774,0.523914589550987,0.4396759510455834,0.4304862998283555,0.36596410626327297
26,0.3972020162040677,0.9863681736271458,0.35219655443123193,0.5685706783989056,0.4529563298103201,0.44253153147022484,0.46021998526985597
27,0.4408163926094149,1.0037678406951573,0.4317040705386694,0.5858015869434677,0.4970179060581218,0.45737663593575684,0.41775275386026
28,0.39864870816629877,0.5782279910734782,0.3269977829062465,0.521402227581633,0.5209364004838261,0.492439963203201,0.4165694621342436
29,0.36266214746409237,0.8673639626023669,0.3227643354287829,0.48989173895821225,0.4048174947053218,0.3562936746846924,0.3493238318052826
