,NEAT,SGA,SLM (OLS)
0,0.011104571620698044,0.012047446001826665,0.013046734223754564
1,0.011841634603904723,0.010678503484946037,0.013578803204450686
2,0.012185243037355594,0.010948836820221295,0.013367205858374146
3,0.013385653345640711,0.011080404209631377,0.012834637555516441
4,0.014178013575453624,0.011377147986571199,0.012286976125913462
5,0.013726829805729588,0.010378530338712168,0.012017734951911396
6,0.014025292841108776,0.010624789658667127,0.011834570555606251
7,0.014109565422070912,0.011721779934409954,0.011850485968656786
8,0.014411163409760862,0.012784984593633641,0.011783529791241516
9,0.014898555047719602,0.012793925375165301,0.011966996263695665
10,0.015897473872656755,0.013934060847177888,0.01168904083676328
11,0.016490452198112234,0.014188920610861046,0.011794746534646327
12,0.018216788869567003,0.014307871360227313,0.01163886515330122
13,0.018417437339530492,0.014399533091869123,0.01197445389826579
14,0.0184985057772939,0.01589729122180848,0.01167068252377529
15,0.020959809563465395,0.01559425115193788,0.01133220480005277
16,0.021229137966483826,0.015644569488572763,0.011327940482673523
17,0.021836293149556107,0.0156609061230351,0.011301422774114325
18,0.02180372763689722,0.0158772974514981,0.011351557520979282
19,0.022122516307837247,0.016465792107199735,0.011103551979709485
20,0.023199097070278712,0.016920174273713017,0.011162453689960236
21,0.023901593958515824,0.016551945546682448,0.011140520007006965
22,0.024472553133247723,0.017099034135308576,0.01072452399834166
23,0.025019290598740147,0.01728766127390573,0.010537268276989847
24,0.024864268919622554,0.017520138029632204,0.010050065846375172
25,0.02521168435693709,0.01756958021351198,0.010288123956258761
26,0.02564252214350174,0.01766713668545586,0.010362659946322737
27,0.02576651976195434,0.01740340168817248,0.010504105211565237
28,0.026022150052100578,0.01706713926701389,0.010442670550383963
29,0.026020690162497206,0.01674763994529427,0.010478126285033222
30,0.025942169541218408,0.016695564143948124,0.01033747336927183
31,0.026045050241953742,0.01706843527714505,0.010107547470627472
32,0.026994462171778085,0.017049620141372502,0.010139510692884521
33,0.02688572008629656,0.01704507718678514,0.010104377249997793
34,0.027000885961713295,0.016764194633861567,0.00995656522129387
35,0.027188960130236407,0.016715225622120078,0.010109046981802369
36,0.027576312326634635,0.01689109444864783,0.009860472817741484
37,0.027576608880852158,0.01694879557756958,0.009581449458063706
38,0.02740369265489401,0.016712707256804935,0.009060545106501517
39,0.027356302301426563,0.016706408882153148,0.00899164768360823
40,0.028211231477147894,0.017004431728128072,0.008936065547955944
41,0.02870641165946131,0.017081119526493396,0.008675912597619318
42,0.028816285585383086,0.016904097324779852,0.00878399559743998
43,0.028928459356859785,0.016743980764244062,0.008734720158359043
44,0.029110266830114005,0.01657858652852714,0.008552319830741825
45,0.02920669326978572,0.01659517838298196,0.008535553927372725
46,0.02955255070033543,0.016791539313699012,0.008511182412215717
47,0.029614787228399556,0.01637386810194901,0.008422318080378107
48,0.029613317765181817,0.01609680878023776,0.008426293180258497
49,0.029528096579256317,0.01604306270072563,0.008382765656326768
50,0.02956284926413079,0.015896816055132757,0.008123208012639917
51,0.0297444866735226,0.015617367631985958,0.008148084918238707
52,0.029762727133425856,0.015349193781983971,0.008209978738427168
53,0.029990397322604324,0.01555000112670994,0.008181183603682456
54,0.02998756347625159,0.015234244882738305,0.008141668455095485
55,0.030083591031857603,0.015147585107691696,0.007911293639721088
56,0.030095028565558134,0.014843072054657033,0.008045654259842907
57,0.030298138005642065,0.014772010758380518,0.007917902269874296
58,0.030533867074714758,0.014624908158914134,0.00782347068028734
59,0.030572035428916636,0.014462897631885805,0.0077519133870460125
60,0.030571388160241336,0.014440887183336514,0.007875523159887852
61,0.029723404438977752,0.014182411546665294,0.007848128228485568
62,0.029699726609452855,0.013877760559384871,0.007839278115713394
63,0.02955486161036684,0.01396797626036833,0.007876294031577146
64,0.030641476889164874,0.01386443585907773,0.008131256736970769
65,0.030717352909926075,0.013804641548856387,0.008013227698183151
66,0.030596871930879923,0.013583384621672337,0.007992283402345493
67,0.03093131125754958,0.01350628095669615,0.0081377567116719
68,0.030934668475081032,0.013576067939988471,0.008154599712631662
69,0.031158219792013633,0.013330599922388676,0.008157829775501245
70,0.03148652350680516,0.013240091562840652,0.008090003712976943
71,0.031714111677376824,0.013000962640596529,0.008074119244399972
72,0.03192275528673799,0.012651889793189227,0.007991790246341732
73,0.03177574169967256,0.012681389174659354,0.007834567978274188
74,0.031882883856499296,0.012640727177431737,0.007668189358354938
75,0.03193185566147507,0.012439414111494995,0.007929332336282796
76,0.03193149391704204,0.012170729741907034,0.007932076912006954
77,0.031763576396442304,0.0126320726495154,0.007944000354931232
78,0.031763576396442304,0.01232701729088755,0.007672454810228205
79,0.03175353241560354,0.012147924798184181,0.007860809582158396
80,0.031740243319594644,0.012115252615355175,0.007795943835749362
81,0.031777224732119067,0.012018720434715708,0.007660261916233039
82,0.03179452663932261,0.01209797777627932,0.0077753867553690325
83,0.03200959185678516,0.012074016538802941,0.007818030084051871
84,0.03200959185678516,0.011916742776890974,0.007762165985621742
85,0.03202663652092647,0.011706020914646429,0.007782137969949218
86,0.03207102367873032,0.011857091526415725,0.007719351620833787
87,0.03211600874333863,0.011763306100103727,0.00756796606825529
88,0.032220971972502586,0.011741215067632718,0.007670818564029155
89,0.032280685977655016,0.01135594140563178,0.007619343439956598
90,0.032257790937369656,0.01132419296095521,0.0076061960643632786
91,0.03211532379389486,0.011324761556656631,0.007566183556161732
92,0.03216042259546037,0.01096627385757589,0.007493934656469971
93,0.03220107053156588,0.010671267730131506,0.007397594814698295
94,0.03242258445770572,0.011131007059536907,0.007413708531610365
95,0.03259797028731707,0.011043196336606189,0.007432496940151403
96,0.032971900802964894,0.010962748961510189,0.007608599678721458
97,0.03277347548003903,0.010931426883365512,0.007527563058557505
98,0.0329375952836337,0.010839613358721129,0.007558379136422409
99,0.03345726235785148,0.010805740976906912,0.007677234696357055
100,0.033333712357790236,0.010836809502463135,0.007689328461083631
101,0.03345598003991927,0.010786293252884027,0.00760472402111114
102,0.03345598003991927,0.010799878953939107,0.007493368335853607
103,0.03356671134332347,0.01073072902263078,0.007374574790423782
104,0.03382730061127515,0.010608508968943307,0.007172419274223407
105,0.03385810063185213,0.010525868105374817,0.007102190090892924
