,NEAT,SGA,SLM (OLS)
0,0.9665708126585165,0.9036230489057728,0.8566192597951968
1,0.9575029450268604,0.8935252876757341,0.7641813749435469
2,0.9444355880793549,0.8812386437124659,0.7111779233271484
3,0.9435175993770536,0.8714381438142033,0.671850063538738
4,0.93619186030782,0.8534235645930536,0.6464781049831623
5,0.9321367268163095,0.8424340521112782,0.6348769132353794
6,0.927112910572198,0.8317512033677887,0.6240163534057831
7,0.9232924489111152,0.8218346648051624,0.6176950864063494
8,0.9220160694493383,0.8059220593401091,0.6113191572232657
9,0.9176330153730144,0.7985299958433554,0.6005087524712805
10,0.9140265974048257,0.7845567571075891,0.5951832667054086
11,0.9126000126855643,0.7777009516729135,0.5906289877616367
12,0.9055062409386114,0.7749501343745037,0.5847415493366824
13,0.9020323844627608,0.7693265749736204,0.5770335324124563
14,0.9010101839729202,0.7557739571361328,0.5715215538482553
15,0.8918265296738408,0.7523273950141067,0.5660296510425789
16,0.8904740388431948,0.7473730997840027,0.5616282305782081
17,0.8870366563043625,0.7466595572924685,0.5564127240229918
18,0.8873422120510527,0.7397623558750531,0.5508006627669204
19,0.8857087035007124,0.7307945321935626,0.5465501790746609
20,0.8807777078274684,0.7259248095337733,0.5436266726125685
21,0.8779690752173331,0.7232802408175865,0.5407965031356998
22,0.8724898244535823,0.7201126829896022,0.5373872323880825
23,0.870672056926426,0.7137810697208042,0.5343365152255081
24,0.8698196107319692,0.7096799463661759,0.5323883918455588
25,0.8682023465378338,0.708701178717014,0.5295929597582263
26,0.8672081715870212,0.7021564080563109,0.5264594429088961
27,0.8668091966299,0.70256822690525,0.5226878483753438
28,0.8661762539643079,0.6979588616582609,0.5198232636056518
29,0.8661640566746865,0.6969709955589126,0.5197979605822659
30,0.8664901686749165,0.695970983265778,0.5164503936808258
31,0.8623593290859494,0.6919441568252915,0.5152264918554947
32,0.8591585910443911,0.6885404227576013,0.5127475157644411
33,0.8593009239052497,0.6845856312891464,0.5106619274514808
34,0.8587361566823924,0.6826697425329152,0.5090374913122548
35,0.8569543215868324,0.6811895426977249,0.5068645852064042
36,0.8557131867442868,0.6780576954256985,0.505139551362684
