,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.2672612419124244,0.3761737588535624,0.29277002188455997,0.3152407102563586,0.28927841650853786,0.2257739355957098,0.23904572186687872
1,0.2672612419124244,0.3548075329421882,0.2672612419124244,0.2784858365807732,0.3009975138765813,0.31986475029832545,0.2672612419124244
2,0.3779644730092272,0.41533773622381703,0.31622776601683794,0.35837804500198495,0.3242233841218748,0.3533029353449779,0.31622776601683794
3,0.20701966780270625,0.3137993182356424,0.35856858280031806,0.4218472956671661,0.28054975652129693,0.2934700972030129,0.2672612419124244
4,0.4309458036856673,0.3899663449989351,0.35856858280031806,0.32927116652554544,0.3632110712693633,0.37341705449603296,0.3380617018914066
5,0.31622776601683794,0.3139104964525487,0.2672612419124244,0.38919591186894503,0.30260359569935796,0.30831578589600245,0.3380617018914066
6,0.3779644730092272,0.37441675660021645,0.3380617018914066,0.3660768391794691,0.3152355680025538,0.4102349050020596,0.35856858280031806
7,0.49280538030458115,0.4453222811203835,0.4472135954999579,0.37383926916743815,0.3285982095539033,0.3657438086926681,0.31622776601683794
8,0.2672612419124244,0.603732242315113,0.2672612419124244,0.33114274482386546,0.28248191947265827,0.3631801769205692,0.3380617018914066
9,0.23904572186687872,0.28546422632266044,0.20701966780270625,0.2662573057711781,0.2628706844418159,0.25643988522223293,0.1690308509457033
10,0.29277002188455997,0.2964927628114273,0.20701966780270625,0.2700607763954644,0.26860654435579795,0.272615865179574,0.2672612419124244
11,0.3380617018914066,0.2715193835944064,0.23904572186687872,0.3603137488678983,0.2988914629111106,0.3257381092350277,0.2672612419124244
12,0.2672612419124244,0.2796539128009138,0.23904572186687872,0.39256335985036794,0.27271142516137015,0.332765677607373,0.20701966780270625
13,0.20701966780270625,0.3894254831492673,0.2672612419124244,0.26499889280369365,0.27019993891068894,0.28304576192444697,0.20701966780270625
14,0.31622776601683794,0.3411606252110535,0.31622776601683794,0.29312441048493676,0.2681370782975993,0.2611492371313647,0.3380617018914066
15,0.35856858280031806,0.2947182169082489,0.20701966780270625,0.2889954340622656,0.2841389282428238,0.31105578638469816,0.23904572186687872
16,0.3380617018914066,0.3059067816255795,0.3380617018914066,0.3266206111362356,0.2963380648074876,0.27753844846646775,0.3380617018914066
17,0.35856858280031806,0.4429934386086136,0.31622776601683794,0.34793280774632546,0.2972077427444841,0.390256507540418,0.35856858280031806
18,0.35856858280031806,0.38180548645251206,0.35856858280031806,0.38508260855320847,0.3562882918225527,0.3788691441983252,0.3779644730092272
19,0.3779644730092272,0.3148891419911295,0.29277002188455997,0.31120718394264185,0.27069559917987507,0.3107040794252498,0.11952286093343936
20,0.1690308509457033,0.27176603506804875,0.29277002188455997,0.3383664104566699,0.2893327976644083,0.2795522940863769,0.29277002188455997
21,0.2672612419124244,0.37749730966351525,0.20701966780270625,0.3619971759588071,0.2968861241493813,0.28534189059519466,0.0
22,0.2672612419124244,0.24759615504199622,0.23904572186687872,0.32062987967882633,0.2759996599416219,0.2784902704548535,0.31622776601683794
23,0.3779644730092272,0.4203232867535185,0.31622776601683794,0.3758377267539932,0.3096218331459724,0.32718390286699145,0.20701966780270625
24,0.2672612419124244,0.3720578898256605,0.31622776601683794,0.365140408829448,0.31220460232857034,0.3552571905383697,0.20701966780270625
25,0.3380617018914066,0.3639351692597434,0.29277002188455997,0.3210049075506777,0.30741691017042333,0.3136717630507967,0.3779644730092272
26,0.2672612419124244,0.26752299969625526,0.29277002188455997,0.2961962877276823,0.2588060365367471,0.3193812446412417,0.1690308509457033
27,0.3380617018914066,0.3405150537371301,0.3964124835860459,0.32292269792936873,0.2908476635845796,0.33479382168965177,0.3380617018914066
28,0.29277002188455997,0.38765176488281056,0.23904572186687872,0.33151171543067276,0.28268172591746715,0.30777522993263123,0.2672612419124244
29,0.2672612419124244,0.2546079872958371,0.29277002188455997,0.3447704731432757,0.24239920104508794,0.29103641181389595,0.11952286093343936
