,NEAT,SGA,SLM (OLS)
0,0.5163777262481898,0.4965651164191563,0.43284222216154605
1,0.49323606309177165,0.47660993757725306,0.3991225931952942
2,0.47783480002648043,0.4738628982576315,0.38544385713216106
3,0.4571834399500428,0.45150432924140277,0.3707483934117285
4,0.4492514488705771,0.44301666298974435,0.35947312288509276
5,0.4450462257886291,0.43032279775143467,0.3589058456456109
6,0.43515368033892565,0.42934252835953735,0.35538498791898415
7,0.43240565974596484,0.4306294799199984,0.34695017812983747
8,0.42689709626537187,0.422420813939736,0.34260834406965357
9,0.4242443631495819,0.418121295402123,0.3378092554106321
10,0.4201202622434675,0.41651056631671174,0.33398871790385154
11,0.40631403082177203,0.41590189666356614,0.3337944178717162
12,0.40417771263745067,0.4105828852335988,0.331561426394969
13,0.404730015619922,0.4089293311132722,0.329965001721519
14,0.4052314797323425,0.40340738014487343,0.32752535856891063
15,0.3974968414107389,0.4044876389606718,0.3236036899270229
16,0.3937641747205892,0.4050704269089157,0.3215690793057211
17,0.3911358416460281,0.40355760204350405,0.3197384115593623
18,0.3908122196783849,0.40304140938935534,0.3165621974760876
19,0.3894333910334138,0.3993034744566234,0.3119661808177422
20,0.3891408577474481,0.3973074018169634,0.3106053982639939
21,0.379415911237724,0.3953543833773139,0.3111630701279889
22,0.3776771010840304,0.39240753806516854,0.3102092082639653
23,0.3804577079891764,0.39055184870493004,0.3090532570714315
24,0.3786954350017871,0.3887124096345525,0.3096473756758001
25,0.37957447816027695,0.38571668061584685,0.3097145891354669
26,0.37795906440309607,0.3865461767706916,0.30816281846142946
27,0.3735051920914049,0.3859333676041261,0.3083574416652656
28,0.3693648891805166,0.38452422434167366,0.30847341608696177
29,0.37078678438083873,0.3809802908206921,0.30916099333216474
30,0.36680114881601356,0.38126673654656745,0.3131422838996573
31,0.3642428011780945,0.37841227575295455,0.31050587832108617
32,0.35980697035260556,0.37560841937215844,0.31019189043971046
33,0.36068431139722024,0.37671570215889966,0.3094489042105288
34,0.3623944955596344,0.37477382485990707,0.3095281058704475
35,0.36430263407795854,0.3749650734245972,0.3101423979570162
36,0.3619377040038299,0.37265744772439013,0.3092262297465456
37,0.36475945706321034,0.37181650021220597,0.3087820218892841
38,0.36306568283836976,0.3724355652182044,0.30922011035858493
39,0.3625681784450261,0.37111588374487786,0.30732702279654994
40,0.3573803165681135,0.37112385994747316,0.3075869094948251
41,0.36092667589000715,0.37162908227566777,0.3090180026841594
42,0.3615060754457484,0.37057647879542727,0.3078668506713954
43,0.36238183512509964,0.36979263525644085,0.3059546883662727
44,0.35980686288626745,0.37017741162479145,0.30447849722960424
45,0.3596556573937358,0.3672528870011431,0.3054094931713405
46,0.3629962571727351,0.3679586888140783,0.30413619393584795
47,0.3633273479583358,0.36605718821887107,0.30672145083960217
48,0.3616459324758579,0.36438397797830435,0.30464486685230374
49,0.3614633650709273,0.3654070608825794,0.30554867502256844
50,0.3588985377845437,0.3661204483840913,0.3075953275217091
51,0.3583738849113735,0.3668335093622438,0.30699449661742695
52,0.35765725922355573,0.368052131359527,0.30902542867077476
53,0.36006886930003307,0.36805451517699844,0.3082862029328413
54,0.3576599771163458,0.36675280046918046,0.3069491687487717
55,0.3594883642239047,0.3664802633855693,0.3053178796886031
56,0.3580796485825093,0.365680282545576,0.30395883101788584
57,0.35631886678473124,0.3650736815365772,0.3038379974504226
58,0.35494689224155,0.36290102067165003,0.30389709009599425
