,NEAT,SGA,SLM (OLS)
0,0.009564779060564483,0.007698594304129911,0.008236149690363808
1,0.008494227054497925,0.006886107455649818,0.008840241512827
2,0.009961789561259975,0.008069524520011358,0.008218658536388241
3,0.01055000098758473,0.007694642984612764,0.007947783072162975
4,0.01034817173806008,0.007101500278266812,0.008893702256272529
5,0.011145749883976281,0.007900373175876444,0.008977367899855556
6,0.011273461022752253,0.007469955589968214,0.008887065297598232
7,0.010786315011933256,0.0072639113152971665,0.00800164226044101
8,0.010587822688178388,0.007862162307511758,0.00849505883102317
9,0.01049490170664496,0.008437884321094371,0.009243030837093082
10,0.010016276552523608,0.008504901884212036,0.009448830988613917
11,0.011502642359851734,0.00809766907924887,0.009257583020179375
12,0.011924467386088352,0.008220031450131643,0.009202760225947295
13,0.01121338095342015,0.007867239183569285,0.009012394565721275
14,0.01111392110573393,0.008570350900820199,0.00959180098135644
15,0.01133776243965664,0.008096028257525124,0.00923699621427931
16,0.01154323358539341,0.007894648406643896,0.008795748951741292
17,0.012642169045048494,0.007487255332388963,0.008539750162852204
18,0.011392927209333211,0.007230959235488747,0.009381458061191688
19,0.011575244741687843,0.007525539234394259,0.009654635607404575
20,0.011844438835839322,0.007850681529455545,0.00968964922021339
21,0.011913628138787864,0.007478604685034906,0.010320560224232393
22,0.01203185811097924,0.007060533770296717,0.010354862304415593
23,0.011840576275506545,0.007445073065068143,0.010095164504695074
24,0.012175474772307748,0.007428461876723468,0.010432280069689524
25,0.01202854519562151,0.007246682719130006,0.011925710508976508
26,0.012562889258626886,0.007155481181456297,0.011789868205810876
27,0.012901626418295892,0.006972617948453276,0.011613016960158215
28,0.01351529885670218,0.007469250003165609,0.010957431125387171
29,0.013302237621945096,0.007297153446808489,0.010927805424696756
30,0.013140733547536055,0.007093969266653179,0.0112973807707455
31,0.01296996939833145,0.007184512041749127,0.011250545324892043
32,0.012133970102247546,0.007393677533172085,0.010894498010889743
33,0.01231279037482554,0.00757698462866426,0.011026378469129293
34,0.012206929465484852,0.0070612602878238825,0.010901795161524225
35,0.012340272676556702,0.007055294656823052,0.012035954057725907
36,0.012811754850228342,0.007356761555664747,0.011837661728089593
37,0.012883823017709626,0.007426966185508588,0.010988828483988593
38,0.013226023686907222,0.0075392911788892914,0.011998187620394622
39,0.013313089552039196,0.007605021167209685,0.01184088848526351
40,0.014125168242857176,0.007557696209482964,0.011298248586114067
41,0.01362329678541319,0.007439505500661279,0.011323062999677615
42,0.013317985352086148,0.007448892223962171,0.011640423552519132
43,0.0133603453356341,0.007238617584041508,0.011344585509289302
44,0.013592270362926696,0.007390158682851204,0.011395228316365566
45,0.013533399263966992,0.007547853301289226,0.011355226735303118
46,0.013479268410233043,0.007405112011966419,0.011653878080084784
47,0.013526519881162873,0.007615831261950124,0.012591850762617077
48,0.0134806438615713,0.007382346386660555,0.012778788376668355
49,0.013477512250158679,0.007174477720208684,0.013180989317677808
50,0.012990052379246983,0.007138663127712748,0.01440279153272099
51,0.013197731784109469,0.007042521465473001,0.01412344903662717
52,0.013117389831588947,0.006929987548904566,0.014369976040536794
53,0.012698813821461579,0.006904154370910782,0.014140087857275453
54,0.013589995070317742,0.006933386410445717,0.013916621932417229
55,0.013364602119044834,0.006931811412347237,0.01424595123936377
56,0.013502149724619422,0.00675578476961712,0.014145937652387648
57,0.013337510780356393,0.0066646702247456354,0.014197805041924381
58,0.013473450493441562,0.0068219219493298715,0.014586627796108314
59,0.013494847900571242,0.00691250392624802,0.014255012503249334
60,0.013518579651267498,0.00672094416098251,0.013990822264166564
61,0.013543592482964715,0.006667611923933769,0.01405895335670742
62,0.01357572769309153,0.00668221321528838,0.01425013213740102
63,0.013346790561434512,0.0066100684765233704,0.013870079900034445
64,0.013476773686355244,0.006551328190114287,0.013650272074730135
65,0.013336976810815991,0.006310440194967544,0.015130398083546437
66,0.01328631972779215,0.006315176602128394,0.015339302846527085
67,0.013294654769208407,0.006341472941874709,0.015211610235351983
68,0.013246042662677515,0.006109939301671639,0.015138193821077603
69,0.013297550340724358,0.006377940311268718,0.015136384551196397
70,0.013326276634498502,0.006601727861690649,0.014706897404594348
71,0.013282265195587601,0.006581997302332837,0.014636397203242392
72,0.013173555756551355,0.006516570057422232,0.015080388356325053
73,0.013299886091921762,0.006449852452967718,0.015314913223424811
74,0.013265927888982775,0.00657733594534366,0.015387686997780762
75,0.013648149382994463,0.006534836633798414,0.015580690588724314
76,0.013729872810030156,0.006474689179107852,0.015243078825944882
77,0.013631427485167335,0.006585453715469662,0.015575912284493294
78,0.014020988656841553,0.006565453655783649,0.015541180286662695
79,0.013984527170986395,0.006584930485838254,0.015645246693972974
80,0.013808862004481212,0.00650135528856053,0.015824348724156334
81,0.013817923441958853,0.00670468068357441,0.016307331495464258
82,0.013866048998169967,0.006437659682564128,0.015631574829031294
83,0.013539621468132007,0.006423376528377979,0.015741880216441267
84,0.012729102573719358,0.006710835886825106,0.015673184944365058
85,0.01244378581681548,0.007072244082895962,0.015435669340161705
86,0.012425671847744074,0.006833295944512866,0.01573571879146833
87,0.012346015382040004,0.006873173241353042,0.015902366318750718
88,0.012218778064039858,0.006652465866120968,0.01616546426538408
89,0.012329304952156445,0.006680475515929258,0.01605588014071213
90,0.011866074046993288,0.006742277578132702,0.015866868380463573
91,0.01192008155367546,0.006663346291273788,0.01564430998499339
92,0.011920800646360849,0.006764896130569728,0.015581767385209114
93,0.011863503421129887,0.00663594074637162,0.015234424946405012
94,0.011982230488040296,0.006560121414604753,0.01555399904515401
95,0.011998909768198717,0.006558005236911858,0.015688051395829634
