,NEAT,SGA,SLM (OLS)
0,0.012133576880994337,0.012333098051644245,0.010634161755541254
1,0.012112001215254202,0.011372348018897345,0.010610015674584855
2,0.011848645612089608,0.011196223159318317,0.011702072100869557
3,0.012051881308393193,0.011674363223741598,0.011100800099489156
4,0.01240617548409278,0.011798596915265275,0.012830000089323581
5,0.012286476038941913,0.011797074115897047,0.010710726360445323
6,0.012520681420088988,0.011761892310237556,0.01099415841312505
7,0.01248909680923351,0.011728420249669465,0.012186926288106434
8,0.012192484069797027,0.011723596493837725,0.013402280720769499
9,0.012440121829820369,0.011430449997326874,0.013088298057134753
10,0.012824694524162432,0.011286609323788372,0.012167923430717764
11,0.01246105144156319,0.011813986926003823,0.012408222770110357
12,0.012603311088889168,0.011680083685241479,0.013169380722535269
13,0.012709120970084439,0.011511554270412347,0.013911100050462729
14,0.012782901863829427,0.011309347317976871,0.013853521665026338
15,0.012608066148253987,0.011406301114890821,0.014349453311366275
16,0.012851095374955346,0.011431220534689944,0.01462315344347919
17,0.012888241164327166,0.011481124440650563,0.01461079697260067
18,0.013016210334044124,0.011764604751328605,0.015514166798608788
19,0.012948909676590027,0.011358196865300391,0.01598107662181988
20,0.012897745528165975,0.011667117425809751,0.016964144016831016
21,0.012760645755444965,0.011691719061185869,0.01739128208061564
22,0.012822205981188396,0.011362253600632451,0.01919484908753967
23,0.012488166745285792,0.011552561695470998,0.0180117877592609
24,0.012571733568962325,0.011605283036940226,0.01761023186859653
25,0.012683634818078007,0.011665339955129651,0.016957861207328808
26,0.013122976409367272,0.011670080632645406,0.016267574247042553
27,0.012914340322461679,0.011822890393750977,0.016598903728590995
28,0.012783165784996968,0.01154222482573338,0.017688223468755558
29,0.012800885848240896,0.011633978419597743,0.017684959311717083
30,0.013268280277177951,0.011709389417350528,0.017118984039570857
31,0.013656083465293206,0.012233535266378414,0.017200762768899598
32,0.0138181533831891,0.011867617114080591,0.017493973284197325
33,0.013809254334246191,0.012011346134938587,0.018010915942674684
34,0.013772268433729485,0.011749074870001177,0.018035772135200617
35,0.013724083986499701,0.01176649486035148,0.017551338348037158
36,0.01373532677714139,0.011795335304068713,0.017868738263137538
37,0.013521141013090841,0.012281556484496388,0.018287871472387144
38,0.013516588375345003,0.012204333828229764,0.018541784820506897
39,0.013511093798148188,0.012130731780246776,0.020477950059446835
40,0.013537695819957589,0.012014125832356679,0.019685500185568628
41,0.01356599204570173,0.011715821987494377,0.01997714016701706
42,0.013672243511893317,0.01188638044791561,0.020799634030359723
43,0.013758986583383948,0.011634547096096926,0.020865554435373593
44,0.013656705299384349,0.011828764263448647,0.019885783825574675
45,0.013403628148209673,0.011635955271528949,0.019968119584888477
46,0.013730751049875726,0.012026656805479213,0.01967343529224035
47,0.01369265874294744,0.011957781745913849,0.018574245463220403
48,0.013710873140065574,0.011810295155390024,0.01806356371214338
49,0.013790820484911407,0.01183972264755734,0.018116381517858198
50,0.013522561223006003,0.01189441541672807,0.01725850991739259
51,0.01356236073088871,0.012037690052516963,0.01728733326395383
52,0.01356236073088871,0.012295541565466656,0.017239708788422025
53,0.013534534050948595,0.011924941662995644,0.017291285701753315
54,0.013557529035913262,0.012119650934602412,0.017147332053970555
55,0.013557529035913262,0.012048401163940568,0.017213490826941135
56,0.01362088750858293,0.012075573418532132,0.016991786831589674
57,0.01362088750858293,0.012202015023588964,0.01658561397291752
58,0.013615954503611504,0.012343046957803366,0.016657628001408006
59,0.013616706967221011,0.012223343066603205,0.017457967133783496
60,0.013691748556078267,0.01211998326022662,0.01744488020254166
61,0.013695691687541612,0.012091940200654619,0.016373139489062286
62,0.013713223624369004,0.0120495686458114,0.016790380903353646
63,0.013807972549951954,0.012154560373579672,0.017455643593802268
64,0.013734451989458529,0.01212144637731163,0.01570095368070424
65,0.013732659986990775,0.012311465141861145,0.01569467027394856
66,0.013691703347919488,0.012281909930153101,0.016113306576865615
67,0.013640067893731133,0.012238416203617312,0.015668837175033933
68,0.013640067893731133,0.011946880216835685,0.014899508087149032
69,0.013640067893731133,0.011882224555032876,0.014990527448722646
70,0.013718347177054745,0.012130180569392727,0.01434171042993175
71,0.01380456137822766,0.012165013480871258,0.01478994671383016
72,0.013580931468375947,0.011918360977048764,0.014932697741364473
73,0.013572972309799109,0.012060581531192483,0.0154926037703118
74,0.013571106618415903,0.01226123569048373,0.015353196288425594
75,0.013569886971094866,0.01227845749004109,0.015613834126979748
76,0.013595197882716601,0.012245602479116725,0.01587022082363605
77,0.013693609268395255,0.012276215621217548,0.016551484913315217
78,0.013622823099329696,0.012374276442039776,0.01588644458971643
79,0.013674231586480646,0.012118426900808813,0.014782036276931206
80,0.013674231586480646,0.012341117015795457,0.015556331430110133
81,0.013783600808073278,0.012275970783081638,0.015596500762131668
82,0.01388225206616232,0.012342496616970716,0.015574995647378596
83,0.01388225206616232,0.012272423484363885,0.015822674852227474
84,0.01388225206616232,0.012485594378032453,0.015534194048959164
85,0.013813358263667126,0.012289989232140227,0.016326779258269582
86,0.013813825491358239,0.012394406841086088,0.017313128165941317
87,0.013837950957092256,0.012255826296792963,0.017437707611663623
88,0.013816194908913167,0.01244439338436656,0.017573484637968616
89,0.013816194908913167,0.01245005118495099,0.016974083890085912
90,0.013807112928934606,0.012438367491769714,0.01697712548814283
91,0.013887081709857713,0.012338001069731592,0.017347401306848396
92,0.01403503968789256,0.0124069897160028,0.016238434463177544
93,0.014032759327504456,0.012808086065827909,0.015822765365356328
94,0.014032759327504456,0.013029227735489507,0.01579781973284571
95,0.014033921482539726,0.012940946374243709,0.016422358676764077
96,0.013990626458734605,0.012530952560645372,0.016092293139279203
97,0.013985315840869685,0.012559925161525633,0.016218534351814105
98,0.013985315840869685,0.012779975656727316,0.01524400806996721
99,0.014038711995750033,0.012356704032781204,0.015404453005947826
100,0.014166802662839576,0.012053512558674536,0.016601285124210132
101,0.01418000423344087,0.01190805861384928,0.017618675788910715
102,0.014183121383198181,0.012153681878848993,0.016800460828445333
103,0.014183121383198181,0.012118767886366632,0.016416702096010437
104,0.014205396841853356,0.012122534051516719,0.016746382673327904
