,NEAT,SGA,SLM (OLS)
0,0.9943518740920304,1.011557201449074,0.9758105236385771
1,0.9945981075136249,1.0065687427865089,0.9674010259358793
2,0.9971100854990936,1.0000433484318043,0.9652385783911098
3,0.9938332457440038,0.9964229945627326,0.9582935252627487
4,0.9921493246795581,0.9940976283453634,0.9560385491452181
5,0.9925383042715027,0.9934580269352739,0.956601393777099
6,0.9932539654738731,0.9900755244118008,0.9612451569277304
7,0.9926601954194865,0.9894395388169328,0.9584647756065673
8,0.9922853884862846,0.9883476294806016,0.9557235621963208
9,0.9920565078046306,0.9890039916742942,0.952707369894566
10,0.9938741749139742,0.9896004417165489,0.9427641941912603
11,0.995104682575097,0.987304419853603,0.9447051363428567
12,0.9930342477593556,0.9870500422214428,0.944753591704959
13,0.9930213441817224,0.9871794970920321,0.9471283586373372
14,0.9925145612187242,0.9823268956120444,0.9478306464059343
15,0.9933943922501085,0.9822171075343504,0.9465736845796019
16,0.9914550012230312,0.9810795392591068,0.9452286918487063
17,0.9906341080022742,0.9822260108357366,0.9442761230422779
18,0.989157840598453,0.9854360775963708,0.9425764611317663
19,0.987248790598437,0.9829426541096705,0.9419704171779292
20,0.9868433235965043,0.9808009784900343,0.9412686371866169
21,0.9872287754624957,0.9812328868424994,0.9409145886545603
22,0.9870662125567514,0.9799872962602437,0.9364544725115115
23,0.9874810464908911,0.9825086246527992,0.9385536561188987
24,0.9872999828301368,0.9820415487236406,0.9295125717586742
25,0.986436611610491,0.9808943404523632,0.9296622057584384
26,0.9832877518763594,0.9828911009834144,0.9275787042362015
27,0.9838438231025943,0.9797162555339419,0.9322715443712218
28,0.9848292747744286,0.98011925213058,0.9331655220166306
29,0.9852047755519967,0.9783215482336658,0.9326327688821215
30,0.9878793329106553,0.9787004373127336,0.9301006476927597
31,0.9861479651815717,0.9817223409502877,0.9277377942283723
32,0.985871090827727,0.9799583140518707,0.9250242103512204
33,0.9862213172833114,0.9809982235367365,0.9238266563826277
34,0.9866677553815553,0.9816296123921047,0.9212013315902787
35,0.9854889945541244,0.9827160861339028,0.92140822349254
36,0.9850627024163796,0.9826004499405373,0.9187121298186613
37,0.9848590983736325,0.9830046405863991,0.9198741435826014
38,0.9848432271440924,0.9838219483563049,0.919599893967315
39,0.9847559599392749,0.9820257490003261,0.9181858421063037
40,0.9850062209161532,0.9834916529691196,0.9182707157177333
41,0.9838004718491428,0.9818797981741434,0.9167527987253947
42,0.9833295953412052,0.9826217176015507,0.9189029785620672
43,0.9829617903009805,0.9822056641655187,0.9201588610846302
44,0.983084065199291,0.9826495221198744,0.9173706889082068
45,0.9836510507345712,0.9826615245127839,0.9177379114174518
46,0.9823344119745162,0.9834837599890859,0.9191206605952967
47,0.9820272656767874,0.9847118898708686,0.9194874698145632
48,0.9819205136034628,0.985340260048614,0.9154873974517496
49,0.9819366103754169,0.9848770021351557,0.9160483180528217
50,0.9827696545003642,0.9849110920509815,0.9162982675585692
51,0.9845912000546199,0.9868788815915218,0.9134685955529666
52,0.9845912000546199,0.9874290295338846,0.915787630154685
53,0.9847618405480888,0.9851147519864362,0.9147950118605638
54,0.9845764405369858,0.9849313673624095,0.9160318851079581
55,0.9845764405369858,0.9857201816104119,0.9151177548095848
56,0.9834181258272966,0.9853558869233763,0.9160528556046841
57,0.9834181258272966,0.9870784904143443,0.915670481052291
58,0.9833702703024585,0.9860142376708269,0.9173675030228536
59,0.9833750244373941,0.9866998548098181,0.9153783274975368
60,0.9830217546863904,0.9868617099196163,0.9149040006391421
61,0.9833702115125459,0.9866110059164647,0.9162182016051497
62,0.9835132775406307,0.9863074921219959,0.9149476579976146
63,0.9838128379974089,0.9875284934387384,0.9141010241745001
64,0.9830119799387387,0.9875858608777314,0.9005529253351495
65,0.9830466265058735,0.987320136943757,0.8995432077439348
66,0.9828825088964823,0.9875130583353463,0.899553651497188
67,0.9825336732777677,0.9863365136152474,0.8998830575410606
68,0.9825336732777677,0.9848012737587216,0.9025923593005375
69,0.9825336732777677,0.9840381813866647,0.9005719631140978
70,0.9821540322006025,0.9859871662430639,0.9023747365892467
71,0.9817814254009873,0.9866846018644202,0.9005257396084327
72,0.9814576733645063,0.9851726294648515,0.9010293056080112
73,0.9814917890145012,0.9855075758729697,0.8977603238394783
74,0.9814803819454206,0.9845242474643358,0.897269676989587
75,0.981485639500131,0.9847829894124996,0.8977625350998003
76,0.9815515202585003,0.9847760482864201,0.8981117901052877
77,0.9822505474814966,0.9851842054626658,0.8993543265526294
78,0.9817635963453472,0.9859354613414744,0.8972067804524441
79,0.9813724902688832,0.9838784320939721,0.8986899057201394
80,0.9813724902688832,0.9838858192247756,0.8965208536221273
81,0.9812790284771851,0.9853645386331445,0.8940628365362961
82,0.9809248626769297,0.9847867443114864,0.8944031679835118
83,0.9809248626769297,0.9843277711256433,0.8944650809863356
84,0.9809248626769297,0.9845055573940054,0.8961721022374515
85,0.9813461168127285,0.9841621204644035,0.8976554722339927
86,0.9809665901369563,0.9847890389131865,0.8972432475978019
87,0.9808543012754072,0.9845903503098502,0.8988127922978255
88,0.9811279877334814,0.9839720258321187,0.8999311663081636
89,0.9811279877334814,0.9848082177003473,0.8973790496804909
90,0.9811832502259806,0.9847757499703913,0.8968339871498805
91,0.9819922292381494,0.9864320553519733,0.8978606230819877
92,0.9823793429344666,0.9855004850965928,0.8981352876505225
93,0.9824279119843092,0.9875445782439656,0.8967859786809128
94,0.9824279119843092,0.9872273991223524,0.8974049282076929
95,0.9823702648269212,0.9874621850944164,0.8963717513433901
96,0.9822229987207621,0.98580941213605,0.895818927753047
97,0.9822542015398626,0.9859456173360831,0.8959516100222505
98,0.9822542015398626,0.9866435960612664,0.8986352228820336
99,0.9820647556141108,0.9876441544252539,0.897584315782636
100,0.9834888898184141,0.9858367648037081,0.8982026000973052
101,0.9835549874335077,0.9860381197413621,0.8989481730421085
102,0.9835369289151662,0.9881370160247084,0.9008606463198063
103,0.9835369289151662,0.9880515323407336,0.9013037434929954
104,0.9833850109105817,0.987895749350743,0.9026611141019149
105,0.9833850109105817,0.9870175076105672,0.9018873993364682
106,0.9837386960741579,0.9867046126661164,0.9033620458122107
107,0.9837386960741579,0.9867620219828387,0.9037279098468852
108,0.9834206496082517,0.9871341799133344,0.9013549220511297
109,0.9834001244191055,0.9883565769823275,0.8979868705494005
110,0.9831022432131395,0.9871851221364529,0.8982537088209139
111,0.9830892808246793,0.9879877623569102,0.898900989541839
112,0.9830892808246793,0.9873864201169541,0.8953224700365887
113,0.9825976118283839,0.9874557988077672,0.9025379366309333
114,0.9809878842171531,0.9880027721493071,0.905125381897686
115,0.9810609935476685,0.9871397629113956,0.9062116629906134
116,0.9810609935476685,0.9871981932847211,0.9051922981655494
117,0.9809903695846501,0.9869852748269861,0.9069306589875831
118,0.9809358303187895,0.9869745456759715,0.9091775234271154
119,0.9814875338244239,0.986902517335506,0.908321553063977
120,0.9805410138525034,0.9870761291374196,0.9069599124765341
121,0.9807964196402666,0.9865309437862566,0.9065522273375463
122,0.9804635410238866,0.9858147065762511,0.906448692033211
123,0.9804855633048644,0.9856194717887506,0.9044424731956628
124,0.9805087077282324,0.9881444171222159,0.9049489419777232
125,0.9808024500124419,0.9884019617184616,0.9050675706449386
126,0.9814875763415364,0.9885085714335508,0.90404252129173
127,0.9819543943471906,0.9892363511543981,0.9023513147524875
128,0.9819543943471906,0.9882890267977091,0.9001485810613056
129,0.9814695920983687,0.9884333004772498,0.900549715859597
130,0.9814695920983687,0.9874309036766502,0.9034558928009069
131,0.9814153782332629,0.9871846627997615,0.9039840222651003
132,0.9814153782332629,0.9892340496105418,0.905797842947288
133,0.9812123087127061,0.9890316674534939,0.9046441211798089
134,0.9799698790189005,0.9897147950014223,0.9044057638127738
135,0.9791687573278052,0.9898609911667837,0.9037550058036031
136,0.9800740606481764,0.9888167511818433,0.9021371535943975
137,0.9800740606481764,0.9886980307928274,0.9021827824063183
138,0.9798054790486943,0.9887608817594604,0.9036343621322908
139,0.9801178022894705,0.9888710589896214,0.903591726720221
140,0.9801178022894705,0.988931589544886,0.9034199737356754
141,0.9799505729453524,0.9903424642239974,0.9024898400791389
142,0.9799441948348808,0.9905800159448216,0.9034285436978661
143,0.9798618168739204,0.9906987443233476,0.9026551447002954
144,0.9798618168739204,0.9900237373316991,0.901413552861985
145,0.9798571202186983,0.9899051105545471,0.9031559992124981
146,0.9798571202186983,0.9895654768590272,0.901223747781645
147,0.9800122442073644,0.9899242108191645,0.9002838434987475
148,0.9800763710878635,0.9890173896599622,0.9000731938686739
149,0.9799739277568292,0.9890273126740282,0.9018073051426648
150,0.9798496594384131,0.9895556191497836,0.9028717991398368
151,0.9805731969489323,0.9894455202367637,0.9029485995541792
152,0.9807270304784704,0.9904467518425989,0.9025887960000336
153,0.9807270304784704,0.989681665158818,0.9022030519235357
154,0.9807270304784704,0.9899749045837306,0.9019732679336202
155,0.9807270304784704,0.989915342874667,0.899047341010428
156,0.9799820663939135,0.9905202779307053,0.899690643521325
157,0.9799820663939135,0.9907105367767346,0.899395458997481
158,0.9799820663939135,0.9905838471919383,0.9020619802807118
159,0.9802023023721744,0.9900461880205129,0.9009001085907088
160,0.9802023023721744,0.9918143784092638,0.9021912600870159
161,0.9794698407238626,0.9924631639473648,0.9008543513672771
162,0.9794698407238626,0.9915311747802935,0.8985578397391686
163,0.9791390040173168,0.9918336487869545,0.9007968138929845
164,0.97958329549499,0.9919827733697889,0.901249717430045
165,0.97958329549499,0.9922378910601553,0.9021740576127872
166,0.9795832141909745,0.9917285054980441,0.9017729281405822
167,0.9798194749002017,0.9915730958909391,0.9020475362601521
168,0.9798179531426545,0.991040219509426,0.9030142419865623
169,0.9798198165370037,0.9902622042495667,0.9033534610401093
170,0.9798198165370037,0.9903344518039224,0.903299964477177
171,0.9797731145685517,0.9902034993387485,0.9026189639986356
172,0.9797771307516533,0.9899168460525204,0.9022971961849044
173,0.9795655428029949,0.9917570306957154,0.9012228042878275
174,0.9795855806545971,0.9911002742621252,0.8999262952640681
175,0.9795855806545971,0.9907986857169135,0.8999957787478511
176,0.9790832393355913,0.9914676469411533,0.9012690514706072
177,0.9791446793654696,0.9920268901198627,0.9015705952428312
178,0.9791446793654696,0.9913564237088351,0.9010908288109294
179,0.9800243914494212,0.9912317219799538,0.902663473035612
180,0.9800243914494212,0.9891650107613725,0.901539342399645
181,0.9793894368539283,0.9886932231700467,0.9019040137501194
182,0.9793834395939561,0.9907253221157519,0.9015147441195659
183,0.9795948311420355,0.9909803992709502,0.9014731068765294
184,0.9795948311420355,0.9903062139541993,0.901148716996676
185,0.9796958133039132,0.9896640178308099,0.901810439720303
186,0.9798388359013941,0.9907536733721471,0.9012036563277491
187,0.9790572241852803,0.9898885286689403,0.9044092429605834
188,0.9791521822439826,0.9893470577253853,0.9037956838526269
189,0.9791521822439826,0.9898647163588912,0.9047806558331065
190,0.9784139248932234,0.9894635164030082,0.9040235523188118
191,0.9790609862544435,0.9888475839104298,0.9022498967317069
192,0.9790609862544435,0.9903513693358811,0.9031663811122049
193,0.9790771493623501,0.9899257349119114,0.903873583188676
194,0.978725897609507,0.9900464787099283,0.9016870282981656
195,0.9797281448984105,0.9893854054123333,0.9018752037464156
196,0.979737861636799,0.9895681595572318,0.9016785416312649
197,0.9802950893290734,0.9896981551278903,0.90235834460389
198,0.9805471270566805,0.9889079844463144,0.901195709157876
199,0.98058495211917,0.9872635787426726,0.9013675983041056
200,0.9803603411915255,0.9887339989071897,0.8998834088350361
