,MLP,NEAT,RF,SGA,SLM (Ensemble),SLM (OLS),SVM
0,0.9716005622588664,0.9887448959978843,0.8595991801105063,0.9790841866689975,0.9076429935577152,0.9260260187651218,0.9439229444507163
1,1.0681766937557604,1.1122865322822175,1.006178732124746,1.1164363274474758,1.010872811724389,1.0417171176361573,1.084518304665165
2,1.0978960885143887,0.9760227431415939,1.006061471438028,1.0140005898541367,0.9898669967816237,0.9580470260453207,0.9939054946257447
3,0.8821660581925669,0.9317663937921976,0.879915978380086,0.9617833222339586,0.8107287301230561,0.966782929022679,0.9099006429394659
4,1.0376864289729701,1.1029039035426211,0.9167280024075443,1.0652572699914373,0.9705331442382664,0.949177871795019,0.9307169543129323
5,0.9171976819997499,0.8728923855178309,0.8580536246784447,0.8938764332355346,0.8105312362798562,0.9095075309102478,0.8373359424960951
6,0.9664420577197174,0.8963389443582729,0.8647190761902626,0.9695352025134556,0.8925281659188601,0.9589000279233737,0.9483209262526063
7,1.0525564307019326,0.9725893202449821,0.9015298774113341,1.0007832025880845,0.9255429673904261,1.0112668031551433,1.0756144105511634
8,1.0116669508626266,1.059774433531994,0.9259472343013543,1.054563458001849,0.9923448228587863,0.9717981536452113,0.989775958717841
9,0.9020094568173473,0.9641888738206296,0.8891764012534189,0.991117958015432,0.9072404870288,0.9224421468613873,0.9670952051768547
10,0.8390302304008207,0.8927691527038186,0.83024032663028,0.9140502928743507,0.7916309005550537,0.8366155133888797,0.8391108618890095
11,0.8768919402346611,0.9066713161729787,0.8958620567596047,0.9767117264274336,0.8801698808349141,0.9420378973586464,0.9349769697625744
12,1.0299430585507219,0.9136930699565059,0.8119346817483424,0.9512725053006196,0.8844233748717538,0.8861953226187238,0.9747962195933134
13,0.9205771633094922,0.9760861479308158,0.9356152823490944,1.0028173086366032,0.8807945800682743,0.8573724021769779,0.9438349913569338
14,0.8571685128029578,0.9282027923627768,0.8348433395047953,0.9641544881833415,0.8059293507471951,0.8096413119360737,0.9049351435188636
15,1.122015414823436,1.0685285449406632,0.9300248908382639,1.0069977160562014,0.9323227882017104,0.9300499961422873,0.9995205982196141
16,1.0331104101300297,1.030277176860883,0.9062202303409488,1.0627252724928253,0.9286284659480263,0.9698522314755572,1.0059102077569786
17,0.9658632023894009,1.0792621976584515,0.956978946645546,0.9991141766917729,0.924307350674985,1.0442114423996631,1.0686032414013684
18,0.9745972533039048,1.019049449233105,0.8510498976485048,1.0284426243970581,0.888653707223236,0.8894942293240524,0.9724657524396846
19,0.8563639387505222,1.0185379492956976,0.8291986898190434,0.9317117353578271,0.9293103563412415,0.8832209037285437,0.8589985578415789
20,0.7826575636083285,0.8373173836816769,0.752970022986852,0.8467506555133898,0.7693918063672296,0.8340954835847477,0.8354192430290696
21,0.7888633923313106,0.8806104111032044,0.8141433863575279,0.8649406832645715,0.8005005834153341,0.8735283412599261,0.823980058159602
22,1.013100505843549,0.9924720424250038,0.9377243083797698,1.164894688109213,0.9543397343195056,0.9761915124271502,0.9807713732582337
23,0.9486020448745883,0.9570949618726597,0.8177855492290329,0.9501940214758986,0.8622251989304728,0.8939063450442963,0.8794993881808598
24,0.937865140538751,0.9993573904891581,0.9099751810022585,0.9165519775961444,0.8785872976396573,0.9071857403391487,0.9282158767026966
25,0.978798208446253,1.0924784764656545,0.9791393307996475,1.0840463893888304,1.0246675523684414,1.0580753925039275,0.9689886649733961
26,0.9456491813140178,0.9176458160187151,0.8079033079317857,0.9215049693027977,0.9114216250755052,0.9848029084611053,1.0056056842849965
27,0.9725414075834858,1.0408300181973733,0.9152171274701396,1.0991636515794403,0.961865644856935,1.033315147544601,1.0212753042998284
28,1.096481611553797,1.0563248613877962,0.9569562857764594,1.017709615420186,0.942586176803152,0.969869390710847,0.991172235897466
29,0.9595482097671606,0.9260926507585998,0.864675229977149,0.9118275185968232,0.8723362783036929,0.8997367800680658,0.9322763540062513
